ID,Price
55308,53189.48
55309,24346.03
55310,8156.02
55311,31947.8
55312,34813.87
55313,34163.17
55314,30357.743333333332
55315,6125.22
55316,10869.81
55317,25207.53
55318,24394.1
55319,14405.41
55320,10544.81
55321,16751.1
55322,18245.58
55323,40040.91
55324,36469.87
55325,15370.21
55326,36921.5
55327,24539.29
55328,14811.28
55329,8959.23
55330,20793.43
55331,11109.61
55332,18176.27
55333,33105.14
55334,34017.48
55335,12168.23
55336,15841.28
55337,33469.22
55338,25645.79
55339,21953.37
55340,24457.23666666667
55341,41518.74
55342,16423.81
55343,13311.51
55344,12341.86
55345,16250.21
55346,14582.85
55347,23958.37
55348,6564.0
55349,33397.98
55350,20172.85
55351,26038.36
55352,7008.0
55353,12862.3
55354,8511.97
55355,25866.75
55356,18717.09
55357,18551.68
55358,15983.57
55359,52174.76
55360,45818.37
55361,31413.36
55362,14933.28
55363,14623.75
55364,18239.71
55365,18732.58
55366,15248.33
55367,36487.47
55368,35916.35
55369,11626.71
55370,15440.55
55371,29974.78
55372,9772.65
55373,47613.0
55374,17111.58
55375,17930.52
55376,18177.83
55377,9360.95
55378,9488.05
55379,18658.85
55380,16674.8
55381,12961.75
55382,34757.965
55383,13733.93
55384,16418.59
55385,18672.09
55386,30417.43
55387,16708.49
55388,8784.79
55389,7042.41
55390,17992.48
55391,32572.2
55392,11547.5
55393,27169.16
55394,10643.86
55395,24324.59
55396,17443.49
55397,27985.02
55398,12165.09
55399,25004.41
55400,9405.91
55401,22197.69
55402,19151.39
55403,48727.38
55404,7722.75
55405,30390.54
55406,22199.95
55407,16970.52
55408,14663.83
55409,18479.76
55410,7764.72
55411,21653.23
55412,16383.97
55413,13701.73
55414,9255.09
55415,13466.73
55416,16467.27
55417,49627.19
55418,12255.08
55419,13695.42
55420,10645.86
55421,25035.61
55422,18571.93
55423,22032.66
55424,20551.03
55425,7433.15
55426,10334.19
55427,16931.76
55428,16627.24
55429,15874.12
55430,8870.49
55431,16081.645
55432,11641.54
55433,19979.81
55434,9655.26
55435,10681.21
55436,20854.09
55437,17875.25
55438,26042.91
55439,14889.56
55440,7516.27
55441,36056.55
55442,30963.15
55443,18080.99
55444,17881.31
55445,26487.63
55446,9298.88
55447,23212.79
55448,7613.27
55449,19600.81
55450,6705.79
55451,20210.95
55452,14621.76
55453,12947.3
55454,14834.35
55455,17632.79
55456,27289.15
55457,16392.29
55458,16284.49
55459,12542.26
55460,26670.21
55461,7217.48
55462,23282.46
55463,13024.76
55464,15844.13
55465,19566.77
55466,49012.35
55467,16012.78
55468,13680.69
55469,8331.17
55470,22021.98
55471,25848.44
55472,6477.63
55473,31329.35
55474,18459.68
55475,19936.51
55476,34994.21
55477,18607.97
55478,6228.19
55479,16420.76
55480,9896.22
55481,18616.12
55482,9634.58
55483,14765.5
55484,13996.93
55485,10627.29
55486,7736.71
55487,28455.45
55488,25415.88
55489,33403.22
55490,34672.57
55491,32234.4
55492,9903.19
55493,13439.07
55494,19230.02
55495,30877.7
55496,16735.9
55497,7822.54
55498,6804.72
55499,26632.81
55500,37965.44
55501,8583.09
55502,14651.0
55503,9553.32
55504,26094.74
55505,40063.53
55506,32534.37
55507,14029.56
55508,14930.63
55509,21158.23
55510,6084.68
55511,43617.0
55512,23215.23
55513,18965.42
55514,38004.68
55515,31737.15
55516,19653.32
55517,35332.02
55518,19161.79
55519,15706.68
55520,36826.42
55521,29217.31
55522,34949.23
55523,26516.81
55524,57219.95
55525,11237.97
55526,10821.88
55527,24322.82
55528,33586.15
55529,16044.97
55530,50311.36
55531,23753.74
55532,35527.07
55533,16792.23
55534,34380.44
55535,6586.48
55536,30730.85
55537,11126.65
55538,19835.38
55539,15891.71
55540,45862.03
55541,22453.98
55542,15696.27
55543,31513.77
55544,37127.76
55545,14659.58
55546,16141.88
55547,30295.27
55548,18287.9
55549,7627.92
55550,10203.07
55551,8244.08
55552,16146.32
55553,18087.33
55554,14732.95
55555,35248.75666666667
55556,16397.58
55557,71187.92
55558,17970.7
55559,7343.64
55560,33464.86
55561,28946.7
55562,15141.68
55563,20566.09
55564,13426.91
55565,8170.76
55566,12848.76
55567,17835.88
55568,21559.64
55569,7526.86
55570,37194.28
55571,10452.53
55572,9314.14
55573,21428.75
55574,15711.97
55575,6628.04
55576,14355.44
55577,13512.93
55578,19117.6
55579,27081.12
55580,10498.93
55581,62723.38
55582,18583.32
55583,10470.34
55584,40313.46
55585,24483.61
55586,34357.99
55587,19028.26
55588,13577.57
55589,20470.8
55590,15414.112
55591,26170.72
55592,24275.76
55593,18587.8
55594,25059.082575386212
55595,21596.66
55596,15645.65
55597,23288.7
55598,10152.73
55599,18924.95
55600,55715.2
55601,19748.73
55602,33848.05
55603,19590.61
55604,15673.66
55605,30627.27
55606,15325.23
55607,16339.58
55608,20104.42
55609,31118.68
55610,10095.46
55611,17427.39
55612,30257.63
55613,20253.59
55614,17150.34
55615,30725.13
55616,36906.93
55617,32148.11
55618,33644.29
55619,41037.61
55620,35447.4
55621,27651.34
55622,10185.23
55623,38796.63
55624,45120.23
55625,18702.62
55626,19066.35
55627,37238.06
55628,20802.2
55629,24473.15
55630,21700.84
55631,19050.2
55632,12647.53
55633,18011.73
55634,13123.97
55635,24677.33
55636,18448.28
55637,9628.94
55638,38700.66
55639,16056.35
55640,21749.19
55641,19488.39
55642,39483.0
55643,13766.32
55644,23952.04
55645,24650.86
55646,33877.41
55647,13526.11
55648,15459.59
55649,39424.71
55650,33040.66
55651,16604.02
55652,23040.22
55653,15830.87
55654,9180.84
55655,29954.201333333338
55656,28480.69
55657,22535.42
55658,14362.15
55659,11511.53
55660,17157.98
55661,22937.45
55662,37060.8
55663,6393.7
55664,16290.61
55665,12756.58
55666,13725.22
55667,43643.99
55668,9557.47
55669,30623.32
55670,12959.84
55671,7346.07
55672,21414.27
55673,21396.18
55674,7578.05
55675,24867.34
55676,8746.71
55677,7462.4
55678,32787.52
55679,9107.55
55680,14457.54
55681,6824.91
55682,20866.1775
55683,30557.8
55684,21827.2
55685,13556.97
55686,19835.76
55687,11354.2
55688,17942.39
55689,16567.12
55690,33330.96
55691,25047.98
55692,46488.17
55693,8133.38
55694,9027.0
55695,8197.17
55696,12073.91
55697,15898.01
55698,29248.26666666667
55699,13105.11
55700,22919.55
55701,52960.47
55702,21312.88
55703,17766.28
55704,13928.3
55705,14528.34
55706,17610.08
55707,35224.11
55708,20155.13
55709,18363.36
55710,14113.76
55711,15703.45
55712,14655.98
55713,16933.3
55714,9129.99
55715,30045.5
55716,21933.72
55717,11047.22
55718,17434.4
55719,9716.46
55720,32333.48
55721,7490.74
55722,25333.69
55723,25394.48
55724,27959.12
55725,25538.12
55726,8689.54
55727,22761.67
55728,19707.05
55729,15759.52
55730,48537.49
55731,36104.43
55732,18096.03
55733,8513.01
55734,8789.64
55735,16685.83
55736,23400.0
55737,16728.06
55738,17848.34
55739,19483.05
55740,13878.88
55741,9372.87
55742,16925.38
55743,22071.98
55744,12500.99
55745,17377.36
55746,31135.18
55747,31707.34
55748,15129.31
55749,12094.51
55750,16391.87
55751,17922.34
55752,31522.18
55753,38969.83
55754,26245.78
55755,18101.89
55756,19158.48
55757,27011.94
55758,20456.02
55759,15974.29
55760,32478.49
55761,12938.97
55762,14744.85
55763,43999.67
55764,31635.56
55765,24221.03
55766,38185.49
55767,22196.9
55768,8095.71
55769,16003.0
55770,22155.65
55771,24486.48
55772,8739.66
55773,17332.96
55774,20285.85
55775,30405.962666666666
55776,24320.25
55777,49423.02
55778,53681.97
55779,22508.94
55780,12180.36
55781,16942.3425
55782,31126.16
55783,37067.93
55784,21606.86
55785,38726.07
55786,19654.33
55787,23029.82
55788,10862.41
55789,17699.9
55790,19964.61
55791,28175.49
55792,16045.26
55793,17547.42
55794,25211.73
55795,15732.87
55796,28404.52
55797,33056.71
55798,18624.81
55799,18216.57
55800,10511.16
55801,15460.96
55802,19277.19
55803,21787.18
55804,11440.49
55805,13583.73
55806,21176.15
55807,13938.23
55808,13641.03
55809,20771.41
55810,8978.9
55811,8242.0
55812,14455.01
55813,16003.91
55814,11000.84
55815,33709.03
55816,22456.82
55817,13894.64
55818,18286.22
55819,27198.73
55820,32288.82
55821,17104.27
55822,11069.24
55823,22264.44
55824,31465.81
55825,11906.47
55826,11197.91
55827,16170.77
55828,27483.79
55829,15276.93
55830,8023.75
55831,38683.02
55832,25271.75
55833,14167.82
55834,25121.53
55835,6631.82
55836,46808.24
55837,21204.89
55838,13372.88
55839,9476.9
55840,14030.85
55841,34216.74
55842,22371.46
55843,10857.05
55844,19195.88
55845,26101.46
55846,22754.21
55847,7466.09
55848,7598.67
55849,16076.11
55850,17040.47
55851,15906.42
55852,18824.56
55853,11098.93
55854,22897.49
55855,22849.01
55856,29065.16
55857,15561.44
55858,16049.57
55859,15593.9
55860,30013.71
55861,21317.89
55862,12661.07
55863,9825.01
55864,26630.72
55865,28300.52
55866,18011.43
55867,28341.84
55868,35522.06
55869,8027.28
55870,18658.94
55871,33075.57
55872,11136.82
55873,30638.43
55874,13131.54
55875,15660.62
55876,14369.63
55877,26432.37
55878,11530.61
55879,13073.64
55880,11972.37
55881,10628.56
55882,22618.0
55883,36908.96
55884,31599.13
55885,16368.64
55886,13028.33
55887,10718.78
55888,16866.73
55889,19776.49
55890,13630.34
55891,12361.12
55892,13367.3
55893,22533.35416666667
55894,12247.03
55895,25909.36
55896,42396.73
55897,26885.22
55898,6781.25
55899,9355.56
55900,35684.57
55901,21742.08
55902,19984.61
55903,18073.85
55904,6343.43
55905,12767.37
55906,49373.62
55907,41000.81
55908,33063.68
55909,39084.52
55910,13850.32
55911,15850.76
55912,16127.36
55913,16461.96
55914,26841.05
55915,20974.18
55916,11753.75
55917,21985.81
55918,24855.49
55919,11395.27
55920,16024.02
55921,21641.24
55922,27590.34
55923,41016.2
55924,17253.585
55925,47291.16
55926,14617.27
55927,11844.59
55928,9221.81
55929,24495.43
55930,12533.0
55931,36186.33
55932,8570.33
55933,28482.31
55934,21041.16
55935,21000.24
55936,13205.37
55937,12526.22
55938,11326.17
55939,29035.07
55940,7140.5
55941,31572.39
55942,23686.13
55943,15574.97
55944,18928.43
55945,17754.75
55946,36649.29
55947,5848.43
55948,14837.06
55949,32584.9
55950,15544.02
55951,22714.24
55952,14201.64
55953,24232.42
55954,28700.4
55955,10382.14
55956,40728.22
55957,9674.5
55958,21775.89
55959,13907.54
55960,26093.3
55961,7884.99
55962,35467.73
55963,10312.11
55964,19213.99
55965,15067.49
55966,7251.91
55967,30133.42
55968,15580.83
55969,24087.59
55970,19597.93
55971,13337.09
55972,14248.52
55973,13191.9
55974,39939.54
55975,18651.13666666667
55976,33784.54
55977,51896.66
55978,38603.99
55979,22635.53
55980,25335.08
55981,11210.05
55982,20549.8
55983,9162.35
55984,15326.38
55985,19711.27
55986,29716.94
55987,15871.55
55988,13627.01
55989,27463.79
55990,25292.779333333336
55991,10156.71
55992,8020.79
55993,17103.71
55994,43403.81
55995,25287.98
55996,15574.71
55997,18044.92
55998,24174.31
55999,30221.34
56000,35667.99
56001,7852.15
56002,23812.43
56003,11754.48
56004,14161.75
56005,21417.0
56006,15892.26
56007,15529.54
56008,28009.95
56009,8474.76
56010,16121.1425
56011,27098.29
56012,10006.31
56013,71219.83
56014,21394.3
56015,26906.38
56016,26357.24
56017,6340.31
56018,7701.0
56019,12513.3
56020,10728.8
56021,6853.24
56022,46034.32
56023,9198.9
56024,11085.05
56025,18677.01
56026,16429.97
56027,36346.23
56028,37132.76
56029,30043.69
56030,7988.67
56031,20502.696
56032,27952.87
56033,17541.89
56034,14837.23
56035,10495.46
56036,12436.46
56037,10226.45
56038,36814.76
56039,19809.583333333336
56040,15698.57
56041,28801.04
56042,29097.98333333333
56043,20178.58
56044,27497.86
56045,21909.4
56046,18562.55
56047,13358.05
56048,16410.42
56049,8055.28
56050,12706.61
56051,30639.34
56052,16889.31
56053,8091.21
56054,14972.59
56055,14151.52
56056,24590.82
56057,13825.27
56058,15989.75
56059,13727.98
56060,13790.08
56061,10037.44
56062,17647.175
56063,10290.13
56064,17336.07
56065,16297.42
56066,22969.91
56067,13950.91
56068,14682.75
56069,14098.68
56070,21304.79
56071,18307.41
56072,11955.81
56073,13200.17
56074,43471.86
56075,25986.51
56076,24745.63
56077,31020.4
56078,37169.68
56079,7627.47
56080,33839.55
56081,17682.271
56082,39305.39
56083,28589.77
56084,27931.96
56085,14342.13
56086,18003.64
56087,52563.72
56088,14061.6
56089,16365.66
56090,16514.43
56091,11019.77
56092,16900.0
56093,19221.66
56094,25722.88
56095,13150.24
56096,17121.19
56097,6323.4
56098,14838.45
56099,19873.57
56100,23084.95
56101,16098.38
56102,15393.26
56103,9408.53
56104,16850.18
56105,24720.76
56106,7170.48
56107,7493.74
56108,15430.14
56109,18472.96
56110,13285.69
56111,10078.45
56112,11356.58
56113,13718.05
56114,16877.69
56115,24154.7
56116,24756.88
56117,23578.93
56118,33643.89
56119,16173.96
56120,15729.35
56121,29219.725
56122,10710.54
56123,21874.89
56124,20636.9
56125,8023.32
56126,14258.98
56127,13361.52
56128,18727.29
56129,27417.14
56130,19118.77
56131,25093.47
56132,39103.4
56133,13694.34
56134,18311.76
56135,21237.9
56136,24077.83
56137,18230.15
56138,29665.4
56139,18034.824285714287
56140,10815.84
56141,15378.55
56142,11018.54
56143,31739.69
56144,8851.15
56145,12374.42
56146,24948.89
56147,53346.37
56148,12313.71
56149,9555.41
56150,8454.32
56151,12006.53
56152,19444.46
56153,27192.96
56154,32601.15
56155,17223.01
56156,31621.65
56157,43296.83
56158,7929.59
56159,15866.03
56160,14094.57
56161,8249.71
56162,28979.91
56163,24208.35
56164,18966.25
56165,14820.3
56166,25868.05
56167,33909.54
56168,32466.07
56169,48658.47
56170,38597.16
56171,39971.65
56172,9395.63
56173,16453.05
56174,48668.160166666676
56175,13676.74
56176,15679.9
56177,28706.87
56178,9052.94
56179,9500.94
56180,24766.97
56181,17678.34
56182,35734.45
56183,13325.54
56184,14035.5
56185,25325.51
56186,33778.91
56187,32174.27
56188,14327.9
56189,14750.15
56190,7799.86
56191,19419.62
56192,33127.11
56193,14130.91
56194,11618.86
56195,11606.88
56196,10437.29
56197,9576.1
56198,11978.59
56199,14596.35
56200,26575.6
56201,34049.96
56202,12898.66
56203,11501.17
56204,9084.41
56205,28882.09
56206,7799.96
56207,30364.35
56208,47387.6
56209,42712.74
56210,14741.82
56211,10655.89
56212,33715.73
56213,16555.29
56214,34675.77
56215,13457.86
56216,14573.05
56217,13903.04
56218,13373.43
56219,22440.01
56220,14750.18
56221,35395.58
56222,30889.97
56223,18193.35
56224,16236.89
56225,21289.09
56226,14322.63
56227,27626.99
56228,27346.5
56229,28706.59
56230,26137.16
56231,29786.68
56232,7309.22
56233,7014.41
56234,32043.89
56235,31281.623000000003
56236,29046.73
56237,35321.07
56238,21905.92
56239,36083.38
56240,42212.12
56241,39888.16
56242,20051.19
56243,5892.47
56244,24259.68
56245,13898.06
56246,11597.61
56247,27512.37
56248,11015.45
56249,24151.15
56250,19026.83
56251,35657.32
56252,28638.87
56253,17907.27
56254,23864.78
56255,20162.37
56256,44308.69
56257,17666.83
56258,21841.71
56259,30205.79
56260,11247.26
56261,15027.49
56262,46396.94
56263,6718.0
56264,16468.9
56265,11800.22
56266,15959.32
56267,48237.31
56268,11899.44
56269,14352.89
56270,15981.662
56271,9669.73
56272,18439.69
56273,33334.38
56274,12236.99
56275,11849.23
56276,12089.33
56277,12462.7
56278,18466.44
56279,14688.34
56280,20783.62
56281,33483.45
56282,8001.96
56283,18607.84
56284,17018.56
56285,37696.97
56286,15506.49
56287,12438.22
56288,10031.382142857145
56289,15864.98
56290,8395.24
56291,16140.69
56292,29528.3
56293,12731.16
56294,21154.98
56295,29858.8825
56296,11268.7
56297,32639.71
56298,29433.15
56299,9937.62
56300,42397.42
56301,15265.54
56302,20738.15
56303,27971.66
56304,38503.72
56305,28808.54
56306,22420.72
56307,29246.24
56308,14880.81
56309,18724.43
56310,16318.51
56311,16573.1
56312,6647.72
56313,8150.05
56314,32304.11
56315,21279.49
56316,10727.4
56317,21877.82
56318,49339.56
56319,23855.2
56320,11130.3
56321,36317.58
56322,22227.64
56323,16773.15
56324,13056.57
56325,27733.25
56326,19429.31
56327,19156.61
56328,18238.94
56329,46240.25
56330,22996.45
56331,15842.9
56332,23005.37
56333,12467.43
56334,33174.53
56335,12851.11
56336,27418.6
56337,15694.59
56338,29976.28
56339,29458.05
56340,27875.28
56341,9031.956666666667
56342,18198.17
56343,10585.14
56344,14010.99
56345,12223.94
56346,26698.29
56347,12134.63
56348,12726.02
56349,17097.55
56350,15083.22
56351,27954.79
56352,19658.33
56353,10548.99
56354,13086.54
56355,23841.51
56356,9776.02
56357,54066.95
56358,25679.91
56359,12352.5
56360,11286.41
56361,51690.29
56362,31050.89
56363,12899.02
56364,13855.15
56365,12799.58
56366,32251.57
56367,10343.21
56368,20778.72
56369,39276.48
56370,18363.53
56371,35769.15
56372,17537.73
56373,12919.56
56374,16702.75
56375,10316.85
56376,9906.17
56377,29080.0
56378,7317.64
56379,16879.89
56380,16890.55
56381,26609.11
56382,19599.11
56383,9049.62
56384,35110.15
56385,24937.86
56386,26349.56
56387,16722.88
56388,21326.13
56389,17754.7714047619
56390,12500.11
56391,14317.7
56392,6285.05
56393,26096.79
56394,10476.84
56395,19057.17
56396,7925.3
56397,10477.34
56398,15162.93
56399,15123.62
56400,8740.24
56401,13923.75
56402,15980.77
56403,30015.4
56404,36640.73
56405,31431.49
56406,14107.44
56407,16910.11
56408,30599.94
56409,31571.1
56410,52336.16
56411,36403.81
56412,18050.52
56413,17377.18
56414,13592.75
56415,18192.74
56416,27046.33
56417,15596.67
56418,14029.32
56419,26367.1
56420,27875.28
56421,14674.05
56422,18661.62
56423,12211.37
56424,32931.01
56425,18609.76
56426,17074.37
56427,10500.89
56428,18130.78
56429,17039.36
56430,34139.56
56431,33708.26
56432,21871.12
56433,21515.25
56434,16631.79
56435,12724.34
56436,30898.1
56437,15399.33
56438,35308.7
56439,8461.14
56440,35584.15
56441,12545.26
56442,19177.29
56443,17239.34
56444,22032.22
56445,19541.46
56446,13556.89
56447,40253.57
56448,37437.78
56449,18563.76
56450,15222.97
56451,28005.84
56452,19574.39
56453,23668.72
56454,17078.06
56455,39091.28
56456,18922.75
56457,32494.17
56458,17702.23
56459,26089.23
56460,19939.19
56461,13383.91
56462,20883.36
56463,13825.92
56464,17035.81
56465,18981.6
56466,6879.64
56467,8264.38
56468,25336.7
56469,8526.29
56470,15509.24
56471,36563.95
56472,43087.22
56473,25113.39
56474,10565.08
56475,16578.74
56476,12878.28
56477,24235.35
56478,30776.32
56479,19829.62
56480,9008.71
56481,13355.02
56482,16410.53
56483,23273.22
56484,38759.16
56485,22619.76
56486,18008.96
56487,47756.78
56488,9805.6
56489,17577.67
56490,33950.89
56491,25912.8
56492,19156.46
56493,24358.17
56494,26063.74
56495,24420.75
56496,21160.16
56497,20595.94
56498,10392.15
56499,6953.07
56500,38031.4
56501,22608.63
56502,20407.84
56503,13910.2
56504,13724.74
56505,36981.31
56506,13049.42
56507,16837.8
56508,16324.94
56509,10919.82
56510,14792.13
56511,38879.24
56512,11012.18
56513,16030.47
56514,28019.6
56515,17802.47
56516,29248.21
56517,34986.58
56518,21104.48
56519,25358.11
56520,38222.54
56521,24994.02
56522,13717.9
56523,22931.54
56524,25457.56
56525,7976.83
56526,18909.0
56527,14736.27
56528,37338.222
56529,31764.06
56530,35468.51
56531,11788.64
56532,34489.01
56533,20727.07
56534,27890.44
56535,25117.94
56536,19539.53
56537,10692.07
56538,35319.06
56539,11891.94
56540,30688.37
56541,17241.7
56542,15898.45
56543,12421.34
56544,20390.11
56545,47770.96
56546,24396.78
56547,13896.69
56548,18841.37
56549,21416.02
56550,9095.93
56551,16273.67
56552,18239.67
56553,16800.99
56554,26690.79
56555,13700.02
56556,23811.2
56557,14799.2
56558,40504.67
56559,12949.21
56560,42852.7
56561,18469.35
56562,40293.3
56563,14045.13
56564,30057.35
56565,14824.83
56566,15093.24
56567,23995.4
56568,9500.81
56569,11193.28
56570,6489.87
56571,21356.38
56572,31568.354
56573,18533.72
56574,24012.95
56575,16353.92
56576,42284.23
56577,13462.16
56578,10688.44
56579,24518.35
56580,15829.87
56581,16373.35
56582,14044.08
56583,21376.56
56584,27719.82
56585,22485.86
56586,24801.08
56587,24721.78
56588,50182.29
56589,27540.75
56590,18105.12
56591,27771.98
56592,22600.64
56593,21172.89
56594,26501.6
56595,29784.18
56596,34571.61
56597,14144.95
56598,14305.04
56599,26885.77
56600,26374.8
56601,14294.36
56602,35865.41
56603,16190.12
56604,12271.98
56605,15431.29
56606,20882.18
56607,47733.17
56608,35879.28
56609,17148.12
56610,8582.03
56611,7797.6
56612,31568.76
56613,30675.3
56614,15613.66
56615,22834.16
56616,27403.69
56617,20660.93
56618,8649.71
56619,15436.62
56620,13711.54
56621,16151.19
56622,22238.63
56623,16004.64
56624,17029.62
56625,17376.77
56626,73772.48
56627,18903.84
56628,43144.74
56629,14447.73
56630,38751.9
56631,14642.74
56632,12341.17
56633,28110.2
56634,11185.11
56635,13823.47
56636,22669.35
56637,14940.44
56638,26129.8
56639,14724.68
56640,15848.871666666668
56641,25286.47
56642,7566.68
56643,17325.66
56644,17676.91
56645,16086.72
56646,13083.45
56647,26670.47
56648,30783.46
56649,21255.77
56650,9009.49
56651,15306.58
56652,13706.86
56653,13736.89
56654,8885.92
56655,14863.53
56656,18163.1
56657,17277.04
56658,26931.15
56659,34065.37
56660,30623.96
56661,31314.17
56662,47809.77
56663,7826.38
56664,18668.11
56665,36361.7
56666,18654.87
56667,18765.59
56668,10063.84
56669,17251.06
56670,31126.37
56671,13679.01
56672,23502.86
56673,21087.65
56674,8280.3
56675,18567.31
56676,26683.52
56677,15391.92
56678,20681.88
56679,11545.59
56680,18013.28
56681,16596.47
56682,24572.511904761905
56683,17789.11
56684,30318.21
56685,22399.09
56686,7567.84
56687,20245.62
56688,43032.75
56689,35393.16
56690,12681.89
56691,7804.14
56692,18348.66
56693,22270.08
56694,36366.72
56695,16947.59
56696,11257.78
56697,20587.66
56698,12957.29
56699,28347.85
56700,6457.15
56701,26843.48
56702,12676.89
56703,9672.46
56704,22492.53
56705,29601.49
56706,19472.84
56707,20520.64
56708,8121.5
56709,18627.89
56710,53873.03
56711,12169.66
56712,14460.64
56713,24908.48
56714,33917.75
56715,16596.56
56716,27045.2
56717,21885.495999999996
56718,33913.965
56719,25114.93
56720,41260.77
56721,12681.51
56722,22018.34
56723,13769.35
56724,17089.18
56725,22931.670999999995
56726,28556.42
56727,13032.89
56728,56980.66
56729,17549.8
56730,21070.42
56731,20511.14
56732,16636.95
56733,45520.96
56734,27931.226666666666
56735,20242.25
56736,17280.53
56737,28101.05
56738,18161.623333333337
56739,39540.22
56740,29273.99
56741,12802.52
56742,29080.73
56743,29529.75
56744,29896.59
56745,28833.62
56746,34605.07
56747,19465.91
56748,16139.98
56749,39609.09
56750,24031.58
56751,27176.3
56752,10857.587333333335
56753,16703.675
56754,47014.03
56755,7301.46
56756,30721.76
56757,11512.61
56758,22678.09
56759,9268.44
56760,16889.4
56761,30030.0
56762,17219.3
56763,18826.32
56764,10909.71
56765,6749.53
56766,19616.69
56767,24338.82
56768,15933.12
56769,17587.46
56770,18059.13
56771,20309.95
56772,7252.08
56773,17789.43
56774,26116.05
56775,50273.56
56776,12380.47
56777,12857.94
56778,34437.7
56779,13813.42
56780,21719.59
56781,29663.19
56782,23522.06
56783,27800.07
56784,27438.239583333336
56785,12344.07
56786,23219.82
56787,33087.43
56788,28596.29
56789,26935.31
56790,10655.21
56791,20519.39
56792,16343.83
56793,21121.85
56794,14385.18
56795,17967.35
56796,19013.52
56797,25220.23
56798,11802.28
56799,16358.56
56800,26824.99
56801,22892.22
56802,50037.7
56803,38318.44
56804,21449.61
56805,20424.12
56806,8312.43
56807,16954.97
56808,20994.1
56809,13057.48
56810,11765.95
56811,11973.21
56812,25831.29
56813,35144.72
56814,20956.24
56815,14585.45
56816,9447.38
56817,31434.85
56818,12704.46
56819,24417.83
56820,11015.19
56821,22758.52
56822,17156.18
56823,15555.3
56824,10685.74
56825,15224.38
56826,16850.52
56827,37834.61
56828,14322.05
56829,17222.235999999997
56830,25177.27
56831,22257.73
56832,35828.594
56833,14014.01
56834,6898.89
56835,46184.74
56836,65517.96
56837,18090.64
56838,29755.68
56839,36910.23
56840,23252.21
56841,34737.87
56842,9709.42
56843,32580.03
56844,23352.09
56845,26253.66
56846,14791.79
56847,35905.77
56848,23168.05
56849,7755.98
56850,33367.51
56851,11706.42
56852,22324.22
56853,10249.7
56854,23491.07
56855,17339.06
56856,19515.35
56857,13323.08
56858,14517.85
56859,33845.68
56860,33733.3
56861,26231.84
56862,17618.69
56863,24427.45
56864,40026.63
56865,30147.36
56866,22497.583333333336
56867,13120.55
56868,21683.68
56869,24770.67
56870,16187.73
56871,36571.9
56872,7103.48
56873,17347.65
56874,22381.28
56875,35664.83
56876,24461.26
56877,34733.18
56878,26853.08
56879,15935.5
56880,34650.69
56881,9858.71
56882,16191.75
56883,16069.85
56884,24252.56
56885,14122.16
56886,29918.65
56887,18312.44
56888,10848.74
56889,18032.59
56890,25391.71
56891,17438.81
56892,15179.18
56893,9728.1
56894,18991.03
56895,26073.76
56896,18730.33
56897,20863.06
56898,10843.77
56899,14757.98
56900,16317.98
56901,15742.02
56902,26639.35
56903,10733.29
56904,13385.18
56905,16648.21
56906,18719.68
56907,15054.51
56908,29707.44
56909,45675.29
56910,20224.3
56911,18361.1
56912,20991.78
56913,9967.3
56914,23835.95
56915,20639.57
56916,13600.41
56917,34572.45
56918,8429.48
56919,10324.3
56920,31061.19
56921,12892.31
56922,50592.03
56923,12415.26
56924,10294.79
56925,14767.864
56926,19239.65
56927,13533.57
56928,21029.2
56929,37876.63
56930,8140.26
56931,32778.89
56932,35467.05
56933,16265.79
56934,36893.46
56935,13229.06
56936,29346.66
56937,22199.9
56938,14024.47
56939,17549.13
56940,11727.82
56941,42139.07
56942,46144.12
56943,35274.5
56944,21916.89
56945,22999.65
56946,42215.47
56947,11141.08
56948,14414.14
56949,15538.7
56950,12303.74
56951,13840.1
56952,7867.29
56953,9695.7
56954,31171.78
56955,28673.78
56956,41610.42
56957,41662.83
56958,22848.05
56959,9876.68
56960,22386.04
56961,24961.19
56962,13658.75
56963,20925.3
56964,26755.36
56965,8829.77
56966,33242.21
56967,40843.66
56968,40436.25
56969,31888.86
56970,11797.01
56971,11414.82
56972,28343.07
56973,32972.26
56974,9920.51
56975,23087.38
56976,14893.4
56977,17335.8
56978,14828.69
56979,15294.122499999998
56980,38006.5
56981,15723.46
56982,19768.55
56983,10474.13
56984,17876.28
56985,22062.36
56986,13464.57
56987,30430.79
56988,20637.19
56989,21296.02
56990,13169.06
56991,7456.12
56992,19498.77
56993,15370.48
56994,7375.38
56995,15112.69
56996,59763.1
56997,8206.09
56998,11666.9
56999,31804.53
57000,19171.12
57001,7851.12
57002,9231.44
57003,15932.05
57004,17076.8
57005,17000.5
57006,35466.45
57007,33036.12
57008,8982.31
57009,7199.82
57010,12557.56
57011,21752.19
57012,34037.37
57013,40400.79
57014,7201.5
57015,16707.01
57016,44603.83
57017,33729.75
57018,15228.84
57019,46279.04
57020,17656.54
57021,6665.75
57022,13742.334166666667
57023,30582.25
57024,10737.96
57025,16203.89
57026,33494.52
57027,17867.74
57028,17763.05
57029,27914.14
57030,19012.38
57031,13454.55
57032,13940.42
57033,16722.64
57034,15970.43
57035,35783.35
57036,15577.63
57037,7302.25
57038,25861.645714285714
57039,7235.29
57040,14799.2
57041,43584.18
57042,9496.39
57043,17854.35
57044,7548.24
