ID,Price
36816,9003.826
36817,14242.94
36818,15863.274
36819,9136.696
36820,14718.044
36821,15847.439
36822,7200.2544
36823,44853.863
36824,20870.693
36825,18025.256
36826,23387.27
36827,8740.941
36828,8439.971
36829,33586.59
36830,47330.89
36831,15003.515
36832,16194.701
36833,22596.486
36834,9870.0205
36835,17553.79
36836,20821.012
36837,11575.008
36838,11869.186
36839,9777.1045
36840,9456.0
36841,17063.246
36842,16931.69
36843,20567.166
36844,13151.146
36845,18890.684
36846,15975.519
36847,16215.224
36848,26816.559
36849,13289.852
36850,10489.681
36851,16084.865
36852,20506.496
36853,16079.028
36854,26025.63
36855,21252.709
36856,28457.762
36857,34178.21
36858,27691.244
36859,8555.083
36860,18351.78
36861,12644.058
36862,14069.502
36863,25251.75
36864,18788.35
36865,22415.094
36866,29959.764
36867,24745.47
36868,17185.404
36869,17417.045
36870,9016.81
36871,9921.8955
36872,20523.527
36873,15828.153
36874,9164.25
36875,30843.334
36876,48323.383
36877,13909.096
36878,20371.865
36879,14332.638
36880,19025.885
36881,12024.239
36882,26339.918
36883,6590.5303
36884,16367.737
36885,19431.256
36886,15680.648
36887,37183.344
36888,20368.5
36889,16510.31
36890,17646.377
36891,8817.228
36892,37737.164
36893,18309.02
36894,17652.576
36895,35831.598
36896,21117.396
36897,45056.61
36898,15739.795
36899,19082.11
36900,34477.582
36901,16906.629
36902,27207.295
36903,16630.807
36904,39609.04
36905,7897.8525
36906,17737.188
36907,15871.028
36908,28057.562
36909,6494.92
36910,16025.851
36911,15574.623
36912,20498.86
36913,22552.371
36914,15518.944
36915,13399.328
36916,36040.27
36917,15921.358
36918,17313.094
36919,9643.409
36920,24200.246
36921,18095.379
36922,8448.398
36923,61516.367
36924,19544.863
36925,25972.73
36926,32205.191
36927,20428.322
36928,12813.905
36929,21792.64
36930,36003.31
36931,19585.904
36932,7790.5254
36933,21443.457
36934,19110.95
36935,9709.218
36936,16008.171
36937,16235.415
36938,36897.145
36939,8179.7524
36940,23234.416
36941,20207.021
36942,24186.957
36943,41272.938
36944,12801.061
36945,6621.578
36946,30926.39
36947,17595.592
36948,12478.223
36949,13026.599
36950,23564.293
36951,16745.086
36952,19990.197
36953,6248.979
36954,17174.303
36955,19569.379
36956,39876.844
36957,25722.197
36958,6515.585
36959,8097.115
36960,22586.55
36961,22366.754
36962,18823.957
36963,33399.496
36964,12709.32
36965,27612.805
36966,18266.822
36967,32241.01
36968,13699.149
36969,14280.578
36970,29127.818
36971,22294.318
36972,40848.37
36973,16994.027
36974,7325.237
36975,17921.834
36976,17885.822
36977,9716.598
36978,18451.553
36979,8568.372
36980,18778.53
36981,15870.341
36982,17030.76
36983,13140.879
36984,47731.977
36985,41364.492
36986,22175.086
36987,24359.01
36988,27643.059
36989,24763.564
36990,25217.973
36991,30107.324
36992,52619.36
36993,15837.625
36994,28289.28
36995,11489.323
36996,44464.477
36997,33853.453
36998,13015.755
36999,16365.141
37000,17079.059
37001,36415.867
37002,9403.005
37003,17620.6
37004,9340.893
37005,37284.266
37006,29951.646
37007,36559.01
37008,14337.373
37009,33463.52
37010,34307.473
37011,24698.787
37012,25896.422
37013,8308.765
37014,14251.924
37015,27577.865
37016,8738.876
37017,72611.56
37018,11300.243
37019,12350.088
37020,7916.7856
37021,37999.21
37022,12847.478
37023,6928.5913
37024,21525.135
37025,34130.03
37026,10982.687
37027,15487.053
37028,16310.742
37029,15233.997
37030,15104.288
37031,33558.957
37032,38458.188
37033,8609.542
37034,14129.858
37035,33899.055
37036,18307.795
37037,11423.909
37038,17608.896
37039,23693.611
37040,25665.375
37041,26431.293
37042,30955.596
37043,12238.704
37044,16012.67
37045,10751.958
37046,16646.068
37047,18033.96
37048,31052.678
37049,19967.287
37050,12663.053
37051,22040.418
37052,31469.582
37053,18095.28
37054,9389.309
37055,9850.668
37056,19882.82
37057,7063.915
37058,10298.659
37059,15905.372
37060,28596.828
37061,26412.1
37062,26079.629
37063,21176.883
37064,35528.96
37065,22884.096
37066,15969.322
37067,19262.703
37068,16633.523
37069,17034.332
37070,25907.416
37071,10546.815
37072,19188.764
37073,20147.072
37074,30095.645
37075,11207.408
37076,33369.45
37077,25145.883
37078,30393.78
37079,23248.1
37080,19623.229
37081,22574.383
37082,33308.703
37083,12003.041
37084,12784.284
37085,20324.326
37086,18640.182
37087,15083.885
37088,44725.375
37089,26826.137
37090,20653.924
37091,34132.82
37092,46402.887
37093,11325.42
37094,12832.428
37095,16535.387
37096,17192.963
37097,21396.604
37098,16107.655
37099,19665.107
37100,12078.257
37101,25959.635
37102,17623.193
37103,14600.908
37104,8698.15
37105,30960.076
37106,20219.215
37107,14542.019
37108,36387.684
37109,29596.482
37110,9230.321
37111,14689.271
37112,12827.562
37113,16069.899
37114,6842.6875
37115,12925.472
37116,21273.059
37117,10629.074
37118,17222.107
37119,13966.362
37120,16130.313
37121,15258.653
37122,12476.269
37123,31517.354
37124,10033.968
37125,28437.94
37126,13289.569
37127,24407.842
37128,10886.782
37129,21763.557
37130,26754.482
37131,14338.406
37132,6622.91
37133,15935.933
37134,35237.62
37135,12256.761
37136,31377.174
37137,15932.069
37138,19097.562
37139,15521.012
37140,33272.617
37141,18813.445
37142,14491.677
37143,16915.4
37144,11147.072
37145,12810.73
37146,16203.159
37147,17298.494
37148,18099.826
37149,16732.242
37150,30314.885
37151,48611.47
37152,38660.95
37153,21532.98
37154,28068.906
37155,13368.187
37156,29336.72
37157,32867.277
37158,39907.4
37159,15439.034
37160,25542.943
37161,20848.785
37162,25394.115
37163,13572.814
37164,21651.13
37165,33080.527
37166,24627.393
37167,30238.244
37168,17464.896
37169,10119.597
37170,21787.32
37171,40921.3
37172,14420.204
37173,17973.625
37174,14798.666
37175,19696.955
37176,20409.014
37177,18733.59
37178,39316.95
37179,18198.604
37180,8637.083
37181,12554.694
37182,12596.516
37183,15004.237
37184,30848.531
37185,13487.639
37186,30324.37
37187,27786.215
37188,17961.133
37189,15501.741
37190,17040.92
37191,44921.453
37192,9519.907
37193,12284.944
37194,16208.437
37195,22608.14
37196,13894.39
37197,14125.5205
37198,7927.226
37199,24109.889
37200,5113.43
37201,15757.127
37202,8761.893
37203,14960.856
37204,34534.32
37205,47368.49
37206,14807.762
37207,23909.342
37208,32103.926
37209,38741.37
37210,13844.49
37211,18560.273
37212,8701.21
37213,19599.746
37214,9174.731
37215,33719.125
37216,29696.953
37217,15305.9
37218,45155.46
37219,13765.775
37220,12891.592
37221,35675.8
37222,18817.719
37223,8732.911
37224,8385.816
37225,19911.584
37226,17073.82
37227,16652.826
37228,15790.009
37229,10092.168
37230,35688.223
37231,36582.33
37232,30829.068
37233,46422.24
37234,34210.703
37235,23405.016
37236,6632.322
37237,10877.437
37238,26810.578
37239,12828.156
37240,13912.232
37241,11279.068
37242,31775.371
37243,30743.014
37244,11396.299
37245,8563.194
37246,27225.484
37247,16761.127
37248,23614.59
37249,30330.74
37250,16743.418
37251,11701.866
37252,15262.885
37253,16010.939
37254,15190.94
37255,11116.473
37256,13289.756
37257,13203.165
37258,15075.275
37259,54402.75
37260,8071.485
37261,29896.469
37262,14233.845
37263,26433.072
37264,27320.727
37265,16695.773
37266,9234.652
37267,19586.807
37268,30436.885
37269,10373.888
37270,39072.14
37271,31275.533
37272,11379.134
37273,17423.229
37274,10030.607
37275,12108.936
37276,34796.37
37277,33820.39
37278,14292.79
37279,6314.295
37280,13684.956
37281,48624.055
37282,49875.72
37283,13649.118
37284,28605.223
37285,12451.302
37286,15637.627
37287,6707.163
37288,15026.7705
37289,14148.934
37290,14607.599
37291,14379.531
37292,27075.39
37293,8831.586
37294,17544.318
37295,10051.161
37296,14753.181
37297,13254.92
37298,16042.485
37299,6929.031
37300,15604.549
37301,25109.914
37302,18612.486
37303,45147.062
37304,13631.529
37305,32675.32
37306,17170.54
37307,7323.657
37308,19043.363
37309,26754.344
37310,10063.269
37311,19100.768
37312,40739.953
37313,20639.174
37314,22388.787
37315,16893.275
37316,14756.393
37317,16439.582
37318,12309.002
37319,15255.364
37320,24038.562
37321,26941.463
37322,41012.95
37323,40748.137
37324,19994.047
37325,6102.9897
37326,12606.323
37327,27401.443
37328,15985.93
37329,7701.753
37330,10710.412
37331,19089.227
37332,9399.376
37333,34084.797
37334,23850.006
37335,30914.13
37336,8458.832
37337,40085.566
37338,13475.521
37339,15496.364
37340,39860.64
37341,11971.143
37342,17042.287
37343,14002.921
37344,15506.161
37345,21571.797
37346,11189.235
37347,15533.797
37348,15975.548
37349,11441.009
37350,14525.776
37351,9219.998
37352,11558.374
37353,9407.907
37354,7437.45
37355,15033.652
37356,23709.094
37357,11205.823
37358,30926.947
37359,6386.0547
37360,12173.217
37361,12765.96
37362,6617.147
37363,30591.031
37364,61090.137
37365,20576.988
37366,36800.766
37367,21185.861
37368,15240.185
37369,24597.873
37370,19282.64
37371,16855.535
37372,18051.795
37373,31933.818
37374,21405.662
37375,13909.686
37376,16776.037
37377,7436.597
37378,14202.292
37379,14820.366
37380,20699.754
37381,16976.258
37382,33610.75
37383,15821.481
37384,20092.553
37385,26020.156
37386,9536.901
37387,35052.293
37388,27556.65
37389,41892.348
37390,13736.555
37391,41627.266
37392,32627.395
37393,14653.416
37394,13904.452
37395,35410.477
37396,16783.914
37397,14286.955
37398,31974.336
37399,18060.756
37400,15253.839
37401,13163.164
37402,12319.551
37403,17468.17
37404,13711.95
37405,9100.027
37406,30699.045
37407,36690.684
37408,22737.62
37409,39538.137
37410,8691.891
37411,13661.759
37412,18063.203
37413,17484.543
37414,21954.396
37415,13122.138
37416,8547.483
37417,20565.99
37418,18485.402
37419,9088.263
37420,33650.535
37421,12555.127
37422,12547.685
37423,16480.502
37424,23269.754
37425,7986.1025
37426,36598.88
37427,11107.17
37428,13648.773
37429,13564.083
37430,20737.537
37431,15764.183
37432,17079.203
37433,19409.582
37434,19769.984
37435,7877.739
37436,33658.613
37437,18706.756
37438,14521.425
37439,8573.492
37440,14015.807
37441,10609.24
37442,36001.902
37443,37690.41
37444,18888.95
37445,26350.783
37446,28484.475
37447,28107.629
37448,21510.809
37449,14876.337
37450,27659.965
37451,13673.26
37452,14641.807
37453,28888.883
37454,44754.484
37455,46442.895
37456,19552.238
37457,35743.746
37458,13542.924
37459,33976.938
37460,10031.681
37461,22181.508
37462,15372.222
37463,15628.14
37464,14783.482
37465,27153.312
37466,11733.938
37467,41631.27
37468,37509.066
37469,6436.666
37470,23611.578
37471,17564.96
37472,12564.018
37473,36566.35
37474,41462.39
37475,32613.232
37476,35517.938
37477,18980.861
37478,23519.156
37479,25865.312
37480,32726.04
37481,20365.543
37482,25581.305
37483,21574.283
37484,20189.908
37485,39433.8
37486,29714.547
37487,58914.68
37488,19748.38
37489,23634.572
37490,17740.756
37491,32438.771
37492,27597.363
37493,16219.409
37494,19740.16
37495,23123.822
37496,15788.776
37497,23903.736
37498,24380.71
37499,37504.723
37500,25974.469
37501,32602.31
37502,34472.934
37503,10759.645
37504,15589.922
37505,15165.619
37506,24792.98
37507,24986.05
37508,14973.243
37509,17916.707
37510,21193.395
37511,16922.969
37512,18521.402
37513,21889.42
37514,14131.447
37515,7037.9126
37516,30754.102
37517,8861.691
37518,17528.838
37519,38504.184
37520,20349.244
37521,20507.037
37522,29690.639
37523,25048.816
37524,11180.043
37525,34720.78
37526,12857.565
37527,35374.645
37528,17828.16
37529,23872.977
37530,20148.174
37531,21055.78
37532,12170.219
37533,13364.083
37534,18922.562
37535,11592.062
37536,7447.888
37537,18611.37
37538,23140.49
37539,31153.398
37540,16646.143
37541,42295.57
37542,7574.787
37543,26517.744
37544,18565.186
37545,14827.626
37546,33886.76
37547,27498.941
37548,9056.702
37549,48245.137
37550,25101.52
37551,20625.992
37552,29389.16
37553,21564.688
37554,18872.406
37555,19787.072
37556,20035.139
37557,24412.105
37558,15166.379
37559,15133.365
37560,21657.229
37561,26938.639
37562,22827.271
37563,21209.338
37564,14350.344
37565,16850.145
37566,9427.898
37567,32384.61
37568,12448.044
37569,30704.1
37570,15432.998
37571,7946.5454
37572,20882.28
37573,14574.421
37574,20088.602
37575,14875.554
37576,12991.344
37577,56748.043
37578,24135.709
37579,6917.8965
37580,20778.824
37581,26281.973
37582,12939.486
37583,39227.293
37584,14994.502
37585,41821.39
37586,10173.69
37587,11936.832
37588,57054.793
37589,32714.56
37590,17884.055
37591,6787.9087
37592,38430.555
37593,13615.092
37594,25015.475
37595,15695.816
37596,11761.93
37597,9324.638
37598,40727.617
37599,19423.553
37600,36537.28
37601,9809.229
37602,20502.064
37603,9019.968
37604,11420.356
37605,14423.153
37606,16647.01
37607,8512.283
37608,9092.757
37609,16921.201
37610,35998.51
37611,6502.3013
37612,29634.963
37613,20559.076
37614,14207.401
37615,14778.801
37616,18351.799
37617,8697.632
37618,9341.759
37619,17040.33
37620,12943.519
37621,29103.096
37622,14890.434
37623,16212.982
37624,19015.846
37625,16460.979
37626,14972.288
37627,15864.124
37628,17618.523
37629,23100.76
37630,42182.89
37631,10892.508
37632,32834.332
37633,31666.47
37634,7812.8853
37635,35437.957
37636,25604.408
37637,18558.846
37638,10019.018
37639,32878.69
37640,14245.895
37641,12122.337
37642,28851.86
37643,13166.8125
37644,7810.775
37645,14065.671
37646,17523.697
37647,14876.109
37648,16301.782
37649,13982.607
37650,19515.252
37651,7931.008
37652,12561.803
37653,7191.37
37654,44139.57
37655,14567.842
37656,39017.254
37657,26915.543
37658,11652.786
37659,27229.068
37660,36014.797
37661,13388.912
37662,19545.467
37663,11815.533
37664,29774.623
37665,25302.084
37666,19601.04
37667,40986.0
37668,8069.9663
37669,40695.89
37670,37277.117
37671,32594.785
37672,22033.95
37673,29491.818
37674,21969.865
37675,19659.744
37676,16036.009
37677,11912.976
37678,15172.625
37679,11579.159
37680,39140.555
37681,18439.62
37682,30852.184
37683,34650.344
37684,27845.586
37685,18236.062
37686,26893.225
37687,29698.436
37688,14666.412
37689,14944.3
37690,10214.108
37691,18077.209
37692,20235.19
37693,14530.939
37694,27653.25
37695,39169.47
37696,37643.242
37697,7267.9424
37698,14290.123
37699,23613.82
37700,10871.782
37701,14392.79
37702,8228.262
37703,20278.48
37704,34086.81
37705,17681.045
37706,24524.947
37707,19337.646
37708,28120.375
37709,33686.59
37710,12477.889
37711,26519.953
37712,18849.887
37713,18202.834
37714,23488.672
37715,51373.773
37716,16462.307
37717,31326.324
37718,16235.665
37719,11318.413
37720,14382.92
37721,23897.908
37722,24924.057
37723,31841.123
37724,6354.74
37725,14585.118
37726,12232.143
37727,11045.897
37728,19067.504
37729,19048.086
37730,29174.816
37731,44241.707
37732,19028.742
37733,21212.488
37734,14577.865
37735,8696.078
37736,13157.87
37737,13133.188
37738,28498.678
37739,20788.586
37740,28276.371
37741,13120.715
37742,10377.333
37743,12082.46
37744,12587.489
37745,28425.252
37746,26959.18
37747,26072.037
37748,16126.91
37749,9863.288
37750,10947.361
37751,29997.35
37752,11572.848
37753,21364.066
37754,17665.002
37755,19839.932
37756,19639.525
37757,44845.598
37758,9965.032
37759,16438.8
37760,15664.222
37761,36450.41
37762,31848.057
37763,35239.938
37764,16521.652
37765,9297.61
37766,16514.572
37767,37757.453
37768,21940.717
37769,17131.35
37770,13259.327
37771,27473.21
37772,21465.947
37773,29957.11
37774,20787.072
37775,37388.08
37776,39609.47
37777,32485.582
37778,18470.328
37779,7568.4097
37780,23204.896
37781,10058.308
37782,10894.07
37783,26251.77
37784,50020.133
37785,39057.457
37786,33162.08
37787,18182.045
37788,17744.516
37789,51196.04
37790,20392.541
37791,15651.703
37792,32638.27
37793,20303.332
37794,15394.385
37795,11336.843
37796,22939.775
37797,37940.066
37798,11589.691
37799,35264.527
37800,21233.191
37801,7827.5205
37802,20765.977
37803,36122.34
37804,16538.965
37805,24437.45
37806,18315.906
37807,16412.635
37808,31805.398
37809,23375.408
37810,11886.212
37811,17142.125
37812,14429.5205
37813,23254.357
37814,19900.227
37815,12008.551
37816,36120.926
37817,32683.568
37818,22086.018
37819,20017.016
37820,12590.861
37821,12913.061
37822,15902.77
37823,21672.096
37824,8221.816
37825,13257.771
37826,15563.986
37827,35676.152
37828,13505.925
37829,21344.04
37830,6472.944
37831,11854.824
37832,16815.219
37833,15206.812
37834,19714.953
37835,32195.605
37836,13339.232
37837,15000.291
37838,10604.015
37839,17595.314
37840,33565.707
37841,7113.285
37842,19056.021
37843,12632.573
37844,41712.15
37845,19628.809
37846,8906.064
37847,19021.855
37848,16202.884
37849,17663.48
37850,13470.999
37851,10995.743
37852,29348.316
37853,29791.871
37854,19748.105
37855,12227.267
37856,18854.348
37857,21685.342
37858,12291.761
37859,11218.471
37860,9540.043
37861,7570.2993
37862,25413.996
37863,22990.305
37864,18130.191
37865,20748.486
37866,19322.393
37867,10656.04
37868,18290.777
37869,13871.4795
37870,13270.653
37871,15945.643
37872,26902.426
37873,20541.596
37874,18503.996
37875,5684.7607
37876,33866.887
37877,8787.17
37878,19492.828
37879,13518.5205
37880,20516.145
37881,40706.207
37882,12592.729
37883,34862.184
37884,12155.85
37885,20436.191
37886,15963.398
37887,15005.823
37888,31738.28
37889,52164.754
37890,20369.201
37891,18886.957
37892,19387.314
37893,12753.747
37894,28993.139
37895,13164.383
37896,31591.49
37897,7513.252
37898,33174.598
37899,17347.324
37900,16585.463
37901,8900.175
37902,15741.601
37903,12176.587
37904,11827.447
37905,24302.395
37906,25586.621
37907,15689.583
37908,7075.238
37909,29298.295
37910,19417.053
37911,17457.78
37912,33108.74
37913,22087.137
37914,16863.787
37915,10889.61
37916,40219.945
37917,10384.579
37918,30392.396
37919,21485.307
37920,21464.557
37921,27065.562
37922,9685.5205
37923,23107.541
37924,33662.94
37925,18738.443
37926,22903.33
37927,27285.115
37928,18968.428
37929,16741.754
37930,18519.447
37931,14887.308
37932,20042.637
37933,40882.64
37934,21104.05
37935,23405.498
37936,32576.73
37937,44864.945
37938,18902.645
37939,17642.645
37940,25982.424
37941,31925.281
37942,27069.242
37943,51807.48
37944,13917.302
37945,26047.004
37946,39559.54
37947,14045.367
37948,13252.206
37949,7187.852
37950,22982.078
37951,26020.123
37952,16937.682
37953,11243.801
37954,27432.8
37955,35101.42
37956,19588.93
37957,16396.002
37958,15907.755
37959,27636.916
37960,35601.05
37961,17713.127
37962,11704.191
37963,9065.707
37964,8895.015
37965,22099.102
37966,9678.468
37967,31052.06
37968,18567.123
37969,11861.181
37970,14036.605
37971,20052.83
37972,7593.057
37973,20265.615
37974,28559.668
37975,16584.21
37976,9122.611
37977,18069.045
37978,29945.715
37979,26761.01
37980,14605.478
37981,33487.12
37982,36290.82
37983,12925.696
37984,17008.586
37985,25070.814
37986,16077.134
37987,32726.06
37988,28278.387
37989,7324.59
37990,43405.06
37991,5995.987
37992,34388.668
37993,32701.217
37994,12742.041
37995,24219.047
37996,32405.924
37997,32221.422
37998,43811.164
37999,24886.943
38000,23654.576
38001,28672.42
38002,8284.0
38003,23363.207
38004,39916.945
38005,17041.223
38006,17018.918
38007,12833.1875
38008,13660.673
38009,12462.23
38010,8059.674
38011,18630.654
38012,19297.021
38013,11956.796
38014,20258.33
38015,22987.152
38016,6803.3345
38017,12546.317
38018,41887.75
38019,17334.814
38020,28498.863
38021,20371.137
38022,15898.796
38023,38190.69
38024,19871.766
38025,29334.682
38026,20487.23
38027,6368.0186
38028,16491.8
38029,19617.559
38030,26554.98
38031,9211.27
38032,17341.357
38033,23004.074
38034,28333.018
38035,19196.82
38036,11233.574
38037,23186.553
38038,27399.332
38039,15099.534
38040,15839.473
38041,35314.996
38042,17469.205
38043,42690.35
38044,19797.236
38045,14350.244
38046,54951.59
38047,43633.56
38048,9584.627
38049,20375.965
38050,18864.463
38051,16924.713
38052,13317.11
38053,8573.96
38054,15895.693
38055,9527.516
38056,16056.331
38057,5885.8296
38058,20554.303
38059,29354.297
38060,18887.65
38061,34391.996
38062,14747.081
38063,8613.258
38064,18669.586
38065,16198.438
38066,27328.592
38067,7186.352
38068,25263.133
38069,20409.96
38070,26993.037
38071,27479.41
38072,13406.113
38073,11720.391
38074,12147.321
38075,19913.184
38076,26748.76
38077,12936.094
38078,7561.3384
38079,30058.014
38080,18076.363
38081,18375.564
38082,20299.387
38083,26195.3
38084,13556.5
38085,19453.28
38086,11618.2705
38087,44057.023
38088,40129.5
38089,17432.244
38090,18550.15
38091,18571.861
38092,11369.912
38093,9531.747
38094,13238.214
38095,28160.312
38096,53474.08
38097,16022.6875
38098,17117.273
38099,18655.371
38100,38616.22
38101,17932.926
38102,13593.937
38103,18603.17
38104,6599.2036
38105,17970.371
38106,13760.442
38107,9502.73
38108,20165.217
38109,37180.203
38110,9450.853
38111,27019.203
38112,13778.507
38113,35115.137
38114,7578.0654
38115,13405.605
38116,42196.62
38117,16549.064
38118,12508.43
38119,22597.502
38120,7459.8804
38121,12082.434
38122,20039.537
38123,16445.734
38124,33418.492
38125,34368.67
38126,18111.28
38127,20797.312
38128,20487.068
38129,7000.473
38130,24748.336
38131,6845.7153
38132,16503.67
38133,28048.14
38134,17473.225
38135,13762.511
38136,15563.795
38137,15250.571
38138,8855.6875
38139,12353.495
38140,12509.419
38141,7638.6357
38142,18925.453
38143,8000.4243
38144,11213.948
38145,30252.262
38146,6761.8647
38147,29592.41
38148,26351.25
38149,14898.299
38150,14441.067
38151,29122.598
38152,39122.035
38153,21083.928
38154,20504.773
38155,30758.826
38156,11536.741
38157,15892.676
38158,47657.94
38159,28480.977
38160,25770.98
38161,28233.355
38162,14696.075
38163,34016.523
38164,18357.967
38165,8407.194
38166,18322.695
38167,27817.658
38168,13563.157
38169,33133.82
38170,7979.8677
38171,21559.457
38172,24460.42
38173,14536.699
38174,33314.61
38175,12153.886
38176,12479.078
38177,12893.935
38178,17280.137
38179,14325.409
38180,14574.109
38181,11638.232
38182,13898.6045
38183,23097.482
38184,17976.736
38185,13254.191
38186,28687.896
38187,35488.848
38188,13353.218
38189,13450.235
38190,19627.22
38191,27782.605
38192,8203.648
38193,21832.553
38194,30883.861
38195,9844.991
38196,6449.1143
38197,20433.486
38198,28976.965
38199,45201.28
38200,26645.904
38201,13464.211
38202,32952.547
38203,28026.418
38204,16257.658
38205,13954.373
38206,17617.227
38207,10567.474
38208,11856.445
38209,15571.771
38210,25545.969
38211,18081.01
38212,14063.277
38213,8780.332
38214,21024.07
38215,11063.542
38216,31438.436
38217,35036.13
38218,18936.482
38219,29001.906
38220,30978.47
38221,8218.943
38222,33418.7
38223,23584.89
38224,21003.701
38225,23422.162
38226,5448.55
38227,31688.924
38228,18595.645
38229,37706.76
38230,16645.021
38231,16747.816
38232,10452.316
38233,15390.359
38234,17891.178
38235,17320.197
38236,33176.098
38237,24944.32
38238,13097.774
38239,14622.237
38240,7365.3193
38241,16972.062
38242,47213.465
38243,37024.336
38244,39087.824
38245,14197.287
38246,19206.824
38247,13207.651
38248,8351.303
38249,11528.316
38250,22038.273
38251,18793.377
38252,29820.76
38253,13516.706
38254,8203.193
38255,13905.4
38256,21365.643
38257,22391.963
38258,31680.963
38259,8591.678
38260,41476.44
38261,19042.963
38262,24679.666
38263,30445.998
38264,27272.85
38265,32750.396
38266,12591.288
38267,12853.514
38268,31805.1
38269,30727.096
38270,8124.2715
38271,14251.278
38272,32782.96
38273,30697.2
38274,47584.184
38275,13412.396
38276,18105.04
38277,21913.98
38278,25220.22
38279,15524.761
38280,18891.467
38281,16208.006
38282,26289.928
38283,38629.184
38284,22316.928
38285,14786.078
38286,12887.087
38287,20908.58
38288,23348.443
38289,45063.355
38290,20903.924
38291,14210.182
38292,29005.188
38293,13910.09
38294,13717.717
38295,18986.965
38296,46613.24
38297,26097.854
38298,12570.221
38299,34030.887
38300,14377.329
38301,14213.5625
38302,31891.613
38303,27363.701
38304,22919.422
38305,19848.443
38306,18021.352
38307,22737.396
38308,32195.145
38309,13248.056
38310,22572.615
38311,26535.812
38312,16299.391
38313,15175.048
38314,29287.213
38315,6368.978
38316,21982.697
38317,31013.797
38318,15002.568
38319,14683.465
38320,6140.363
38321,9871.92
38322,38240.645
38323,33575.938
38324,11557.285
38325,16942.465
38326,12623.424
38327,20239.809
38328,17443.215
38329,8033.6797
38330,22147.953
38331,29849.703
38332,27685.025
38333,30582.025
38334,21999.37
38335,10132.108
38336,14915.556
38337,30540.416
38338,8477.646
38339,16971.78
38340,11745.674
38341,24764.564
38342,13938.405
38343,27903.207
38344,30892.484
38345,24609.9
38346,16412.016
38347,13455.117
38348,37407.797
38349,17690.422
38350,16872.986
38351,21385.78
38352,22499.314
38353,28321.85
38354,20662.035
38355,7933.892
38356,46827.72
38357,29794.752
38358,20853.105
38359,39471.707
38360,21845.916
38361,29969.273
38362,17476.748
38363,37435.46
38364,25135.152
38365,25866.693
38366,30125.008
38367,12606.479
38368,14841.773
38369,25354.908
38370,29719.855
38371,32731.11
38372,27031.73
38373,19644.523
38374,19100.48
38375,13167.487
38376,55569.203
38377,19971.283
38378,19833.326
38379,24318.729
38380,8137.013
38381,9126.533
38382,17057.133
38383,13646.771
38384,34210.215
38385,30855.664
38386,30108.977
38387,17752.242
38388,33755.508
38389,33679.734
38390,31764.396
38391,21498.326
38392,31385.883
38393,31752.916
38394,32462.512
38395,38281.94
38396,16676.686
38397,30246.494
38398,29643.633
38399,11798.521
38400,13915.774
38401,7560.902
38402,19948.018
38403,15082.59
38404,52892.434
38405,7975.5034
38406,17452.086
38407,28481.203
38408,6038.1553
38409,8473.576
38410,22042.156
38411,17420.732
38412,14867.179
38413,11328.727
38414,23604.34
38415,28153.8
38416,19455.11
38417,37003.887
38418,24177.3
38419,15710.954
38420,17854.807
38421,28786.635
38422,12506.848
38423,6488.925
38424,22793.62
38425,17448.023
38426,33123.45
38427,16083.226
38428,32307.512
38429,12353.232
38430,23898.186
38431,14587.919
38432,40096.863
38433,10201.809
38434,23124.002
38435,24756.926
38436,39625.63
38437,23905.209
38438,28486.328
38439,14062.817
38440,6368.5044
38441,15206.685
38442,38208.703
38443,22446.61
38444,12837.957
38445,7820.5156
38446,14305.836
38447,29869.03
38448,25811.385
38449,8749.839
38450,10580.436
38451,36772.336
38452,19928.768
38453,8709.475
38454,34215.613
38455,15995.565
38456,16479.867
38457,11684.855
38458,35574.234
38459,51545.777
38460,20170.598
38461,15501.4
38462,13758.303
38463,7702.521
38464,33651.184
38465,7504.4614
38466,16437.693
38467,12007.238
38468,15545.751
38469,15677.632
38470,17533.848
38471,21545.318
38472,15094.838
38473,31752.373
38474,16071.901
38475,19017.512
38476,24733.428
38477,8483.183
38478,16254.509
38479,13909.0
38480,14759.04
38481,22906.516
38482,18560.129
38483,12164.382
38484,51638.03
38485,41923.348
38486,8348.376
38487,18589.562
38488,28245.547
38489,7708.562
38490,10588.543
38491,16023.663
38492,14567.937
38493,10540.587
38494,20243.662
38495,22698.324
38496,22133.082
38497,15652.085
38498,30098.824
38499,16483.37
38500,17721.916
38501,12049.75
38502,14402.601
38503,37766.516
38504,35522.117
38505,8245.272
38506,5873.031
38507,37059.504
38508,12203.519
38509,17648.996
38510,20289.705
38511,24995.652
38512,36969.402
38513,30373.062
38514,12910.644
38515,11040.804
38516,25994.053
38517,30630.123
38518,13544.677
38519,6239.429
38520,23659.04
38521,14137.541
38522,30099.504
38523,21916.922
38524,17200.947
38525,38750.55
38526,28280.934
38527,19813.828
38528,18474.506
38529,18478.691
38530,21076.053
38531,36382.574
38532,11386.877
38533,11811.8
38534,9481.921
38535,19702.357
38536,29925.201
38537,19184.623
38538,35730.297
38539,22427.682
38540,15663.678
38541,19763.93
38542,7360.283
38543,45529.07
38544,17517.186
38545,36107.04
38546,11606.003
38547,40258.33
38548,18459.074
38549,18003.744
38550,14751.735
38551,22594.605
38552,35609.81
38553,46538.645
38554,20174.58
38555,17068.488
38556,12745.333
