ID,Price
60357,13928.84
60358,14993.84
60359,11657.32
60360,18902.68
60361,34114.52
60362,7656.64
60363,35037.16
60364,8452.84
60365,21734.48
60366,26986.56
60367,14363.6
60368,25860.92
60369,23947.28
60370,9395.44
60371,28737.96
60372,30747.88
60373,14386.8
60374,14830.16
60375,22444.12
60376,23443.64
60377,29828.2
60378,27650.44
60379,18218.0
60380,45774.52
60381,28650.24
60382,15064.0
60383,20478.08
60384,37486.16
60385,16322.4
60386,7662.88
60387,11299.4
60388,11245.04
60389,16288.64
60390,22879.88
60391,18072.08
60392,12831.12
60393,16865.28
60394,33578.52
60395,15734.44
60396,14024.64
60397,35265.76
60398,13377.48
60399,18319.8
60400,15365.68
60401,14297.08
60402,31210.36
60403,9938.88
60404,13910.68
60405,15212.8
60406,19920.4
60407,9629.96
60408,26110.16
60409,8150.2
60410,32109.52
60411,8978.84
60412,12222.28
60413,38475.0
60414,17554.64
60415,19798.44
60416,25694.72
60417,31498.52
60418,19683.48
60419,26566.28
60420,10492.84
60421,24471.32
60422,9500.84
60423,12909.6
60424,28811.16
60425,15014.52
60426,17867.52
60427,17998.56
60428,28802.36
60429,28551.84
60430,10322.4
60431,18130.92
60432,32044.6
60433,12216.56
60434,28380.64
60435,19296.16
60436,12250.24
60437,15380.36
60438,15744.8
60439,16179.04
60440,12365.76
60441,14603.64
60442,32396.2
60443,17391.88
60444,12791.56
60445,26088.16
60446,18295.08
60447,10919.72
60448,12175.52
60449,13331.48
60450,31273.0
60451,26823.72
60452,18749.32
60453,10886.2
60454,8403.96
60455,13179.24
60456,29573.88
60457,12755.68
60458,18006.96
60459,36960.52
60460,8954.56
60461,30286.76
60462,27825.8
60463,17673.96
60464,22796.44
60465,29446.76
60466,9928.84
60467,17864.32
60468,15379.08
60469,18448.32
60470,22789.32
60471,30998.32
60472,27386.44
60473,8918.08
60474,12794.32
60475,20891.16
60476,12733.36
60477,9416.48
60478,16157.24
60479,20311.96
60480,16953.36
60481,15317.56
60482,31726.84
60483,30478.92
60484,30020.84
60485,23043.8
60486,9025.84
60487,16650.16
60488,38600.24
60489,26008.2
60490,15990.68
60491,18506.24
60492,33059.64
60493,32967.0
60494,12022.08
60495,32225.44
60496,9697.96
60497,14124.84
60498,22510.96
60499,20178.96
60500,11075.08
60501,20104.32
60502,37282.96
60503,9881.64
60504,17398.4
60505,22473.92
60506,30557.56
60507,35401.2
60508,15494.68
60509,17669.04
60510,13790.6
60511,29038.52
60512,13051.52
60513,35221.08
60514,14050.28
60515,21601.92
60516,10580.08
60517,13750.6
60518,11311.52
60519,27766.84
60520,31176.16
60521,22443.24
60522,28504.72
60523,13072.8
60524,29017.12
60525,32628.72
60526,11853.28
60527,17026.44
60528,46226.32
60529,12211.6
60530,18008.44
60531,22232.64
60532,31602.88
60533,18652.08
60534,29495.32
60535,18238.2
60536,15226.64
60537,16727.72
60538,26477.84
60539,24344.72
60540,19389.6
60541,34499.96
60542,14917.36
60543,38762.16
60544,14025.48
60545,29388.56
60546,8243.48
60547,16426.32
60548,28840.88
60549,31843.32
60550,18555.76
60551,20244.96
60552,33643.92
60553,8341.36
60554,21815.24
60555,39282.6
60556,25535.6
60557,19045.36
60558,9304.64
60559,12226.32
60560,15069.36
60561,12299.16
60562,23587.44
60563,9586.28
60564,10587.04
60565,11907.64
60566,38923.84
60567,13716.08
60568,10361.24
60569,20237.92
60570,15852.88
60571,22208.88
60572,16015.68
60573,11224.8
60574,22933.96
60575,35875.28
60576,13125.76
60577,26356.84
60578,43695.48
60579,11686.88
60580,24977.36
60581,17421.68
60582,23854.52
60583,39218.92
60584,16418.4
60585,31452.32
60586,20029.84
60587,12996.8
60588,10185.88
60589,14643.64
60590,14317.6
60591,19850.08
60592,32872.04
60593,18608.32
60594,11327.68
60595,16713.16
60596,16705.72
60597,14244.16
60598,13754.92
60599,12892.8
60600,13860.04
60601,25344.28
60602,14706.04
60603,20943.16
60604,11815.04
60605,33087.0
60606,20721.24
60607,19049.44
60608,13903.4
60609,18466.76
60610,18031.48
60611,17703.6
60612,12811.96
60613,38054.4
60614,18744.4
60615,23329.48
60616,25903.6
60617,21438.56
60618,26196.0
60619,10795.68
60620,34800.16
60621,27594.44
60622,11573.48
60623,17055.0
60624,11896.56
60625,23702.64
60626,18464.04
60627,23602.48
60628,18776.64
60629,47593.16
60630,18677.64
60631,20178.4
60632,9688.64
60633,15174.6
60634,13982.08
60635,8109.2
60636,27083.24
60637,16896.08
60638,11239.72
60639,14920.76
60640,19164.24
60641,34738.36
60642,16956.68
60643,33070.44
60644,14589.96
60645,17724.36
60646,22179.52
60647,14825.68
60648,24830.32
60649,10454.92
60650,19143.52
60651,35232.2
60652,13932.72
60653,15087.32
60654,23096.16
60655,40127.28
60656,20795.76
60657,11393.48
60658,14946.0
60659,21163.16
60660,18722.52
60661,19623.48
60662,17782.96
60663,12388.4
60664,17405.4
60665,18050.2
60666,48642.68
60667,23657.24
60668,26502.32
60669,16026.76
60670,15001.48
60671,19101.28
60672,18289.92
60673,21152.56
60674,16474.04
60675,9727.88
60676,12299.24
60677,16566.36
60678,17048.88
60679,40631.08
60680,16696.68
60681,25278.76
60682,29324.32
60683,16389.88
60684,16844.16
60685,8233.88
60686,17399.0
60687,15170.0
60688,10408.12
60689,21507.4
60690,12278.84
60691,17709.56
60692,18735.76
60693,37447.64
60694,11012.08
60695,16259.08
60696,9723.88
60697,24424.08
60698,13896.12
60699,10522.52
60700,16546.44
60701,10750.08
60702,18595.52
60703,43510.24
60704,16733.36
60705,15971.48
60706,18468.16
60707,22671.44
60708,20452.28
60709,13712.92
60710,10545.6
60711,9827.56
60712,12196.84
60713,8557.36
60714,19051.16
60715,33722.2
60716,17333.24
60717,26984.0
60718,14077.8
60719,34759.84
60720,16526.28
60721,11707.0
60722,20711.12
60723,18176.2
60724,29701.24
60725,10654.52
60726,25198.4
60727,14496.76
60728,33609.44
60729,24130.8
60730,9073.72
60731,37960.24
60732,35034.64
60733,24211.56
60734,30121.56
60735,13426.36
60736,25484.8
60737,23734.08
60738,27010.52
60739,20488.96
60740,10929.16
60741,35006.68
60742,8418.2
60743,19608.2
60744,31918.68
60745,30673.64
60746,13688.04
60747,9486.28
60748,18940.44
60749,14553.0
60750,13899.32
60751,12640.2
60752,14076.56
60753,32392.32
60754,11120.76
60755,12247.88
60756,42213.08
60757,41064.8
60758,43039.12
60759,33250.6
60760,13801.56
60761,13440.24
60762,14292.68
60763,13897.48
60764,9692.68
60765,16897.92
60766,18464.12
60767,38184.68
60768,38695.68
60769,22337.2
60770,38042.76
60771,9458.6
60772,27093.72
60773,14390.72
60774,16259.32
60775,18540.48
60776,15993.2
60777,19791.32
60778,21199.24
60779,12528.2
60780,40262.12
60781,17048.44
60782,20917.04
60783,8887.16
60784,8065.56
60785,16294.76
60786,27806.32
60787,14830.4
60788,20884.52
60789,16183.56
60790,24726.64
60791,24767.8
60792,33223.52
60793,20484.08
60794,42079.68
60795,17188.6
60796,18819.48
60797,27242.12
60798,23644.68
60799,16959.28
60800,14090.48
60801,29638.72
60802,21563.64
60803,17855.76
60804,19340.04
60805,32322.88
60806,17069.88
60807,11986.28
60808,9482.52
60809,20711.04
60810,35093.68
60811,12788.8
60812,12723.2
60813,10104.56
60814,10642.0
60815,11853.76
60816,25540.6
60817,12285.64
60818,32856.96
60819,17969.44
60820,17045.4
60821,11195.36
60822,30345.24
60823,36799.84
60824,10863.04
60825,15670.0
60826,10811.48
60827,18583.04
60828,18465.52
60829,20026.24
60830,16266.04
60831,15311.24
60832,10866.16
60833,27360.8
60834,24368.12
60835,33200.44
60836,12921.64
60837,9496.0
60838,10403.12
60839,16114.44
60840,13838.92
60841,15094.08
60842,18406.88
60843,43489.84
60844,34509.24
60845,24724.8
60846,13731.36
60847,46574.72
60848,13411.68
60849,35646.4
60850,29344.4
60851,36003.32
60852,21862.6
60853,12215.36
60854,15419.8
60855,22251.2
60856,27298.08
60857,22396.32
60858,28538.96
60859,11711.08
60860,34555.52
60861,24882.0
60862,25282.28
60863,11782.16
60864,33040.56
60865,17755.6
60866,24010.88
60867,31563.64
60868,15825.48
60869,11722.88
60870,32251.72
60871,19330.4
60872,21745.16
60873,29315.04
60874,39685.52
60875,18323.0
60876,9711.36
60877,22980.12
60878,15689.6
60879,17189.88
60880,34729.72
60881,17628.96
60882,20032.48
60883,44092.88
60884,18956.16
60885,12113.76
60886,19091.52
60887,21317.12
60888,40899.44
60889,35024.24
60890,10959.32
60891,12484.48
60892,10481.96
60893,28714.76
60894,16936.16
60895,13632.0
60896,8997.2
60897,11382.88
60898,18602.8
60899,21156.36
60900,9237.2
60901,16220.08
60902,36150.12
60903,21878.16
60904,9334.96
60905,33358.68
60906,13547.0
60907,35609.96
60908,15326.96
60909,28763.8
60910,14493.08
60911,24764.76
60912,32515.0
60913,17425.56
60914,29640.36
60915,12492.72
60916,10622.0
60917,13818.6
60918,29791.28
60919,21283.16
60920,26020.76
60921,16421.96
60922,30235.72
60923,27637.76
60924,16701.8
60925,24291.84
60926,34006.52
60927,13220.56
60928,24866.16
60929,18339.96
60930,28020.76
60931,37434.24
60932,12229.24
60933,21668.76
60934,14278.0
60935,11486.12
60936,17460.8
60937,18161.52
60938,28988.84
60939,27882.4
60940,16202.56
60941,35269.52
60942,33102.36
60943,27417.04
60944,11911.8
60945,14261.76
60946,15645.4
60947,10420.16
60948,24673.68
60949,14083.6
60950,14461.36
60951,16346.72
60952,13829.12
60953,22919.36
60954,16404.76
60955,38383.64
60956,12178.16
60957,16044.32
60958,27846.56
60959,17251.64
60960,13944.56
60961,11065.48
60962,39708.08
60963,18783.88
60964,13042.24
60965,26746.52
60966,31264.88
60967,9842.32
60968,42146.48
60969,11907.4
60970,16435.64
60971,16731.04
60972,44512.52
60973,13938.16
60974,30382.12
60975,26029.92
60976,45598.44
60977,13801.2
60978,11923.04
60979,21911.6
60980,8118.16
60981,31507.6
60982,17263.08
60983,22204.04
60984,16664.84
60985,13392.08
60986,12997.32
60987,20284.36
60988,20476.08
60989,8827.2
60990,37924.48
60991,15139.64
60992,27430.12
60993,18438.24
60994,9490.48
60995,19109.24
60996,18665.08
60997,18312.16
60998,27416.2
60999,11306.4
61000,21425.44
61001,24310.48
61002,14575.44
61003,39801.88
61004,9818.88
61005,13333.44
61006,18595.08
61007,18928.08
61008,12907.04
61009,18324.92
61010,13866.52
61011,40738.4
61012,19570.08
61013,33220.56
61014,9784.52
61015,19465.04
61016,17619.68
61017,14028.48
61018,8135.72
61019,22510.12
61020,18041.68
61021,20163.0
61022,33018.12
61023,10942.72
61024,10632.56
61025,15469.12
61026,32551.68
61027,10704.6
61028,52743.84
61029,26918.12
61030,15769.6
61031,18100.52
61032,18021.16
61033,27978.04
61034,26782.76
61035,9701.04
61036,37829.28
61037,25786.04
61038,33212.32
61039,31694.4
61040,13077.92
61041,17539.52
61042,34384.32
61043,19196.24
61044,19861.52
61045,14909.68
61046,36453.2
61047,8223.96
61048,10909.2
61049,25503.04
61050,40359.16
61051,15809.48
61052,23979.8
61053,19097.64
61054,34659.52
61055,14551.4
61056,16951.52
61057,13677.08
61058,22088.6
61059,26224.28
61060,16503.56
61061,14806.68
61062,13790.68
61063,18618.92
61064,14638.36
61065,19921.64
61066,13681.52
61067,18872.92
61068,7982.72
61069,23460.24
61070,10107.04
61071,15368.52
61072,27148.56
61073,18738.84
61074,12045.6
61075,13418.88
61076,11889.16
61077,18710.16
61078,16246.8
61079,19517.64
61080,28954.32
61081,17272.16
61082,23218.48
61083,29829.64
61084,24494.44
61085,26032.56
61086,13215.2
61087,20060.44
61088,17396.24
61089,8935.68
61090,30136.08
61091,15522.56
61092,41483.8
61093,29609.2
61094,34549.32
61095,21551.96
61096,26407.72
61097,22965.28
61098,31275.6
61099,22214.8
61100,10608.72
61101,14582.76
61102,13676.72
61103,36692.88
61104,13705.68
61105,21912.28
61106,10196.76
61107,18353.92
61108,17661.28
61109,26734.36
61110,25029.04
61111,32129.64
61112,32082.92
61113,34287.68
61114,32251.2
61115,17019.16
61116,46556.12
61117,11978.12
61118,23198.08
61119,12683.72
61120,39968.2
61121,31582.28
61122,33262.4
61123,34111.8
61124,16010.52
61125,19416.08
61126,12294.64
61127,34083.84
61128,41351.44
61129,41901.44
61130,38498.96
61131,40731.76
61132,11562.24
61133,40997.24
61134,12737.88
61135,7669.12
61136,44733.16
61137,12773.36
61138,14026.28
61139,12437.52
61140,31876.4
61141,32843.68
61142,7631.28
61143,20970.6
61144,15328.48
61145,18188.72
61146,33987.4
61147,35820.64
61148,13910.56
61149,15022.76
61150,14634.52
61151,19767.08
61152,19017.52
61153,20556.48
61154,13629.76
61155,25025.84
61156,13074.04
61157,22065.16
61158,11423.72
61159,26545.76
61160,26188.32
61161,18275.04
61162,12124.16
61163,18850.36
61164,18483.28
61165,13344.68
61166,13334.84
61167,10442.64
61168,37501.24
61169,15178.84
61170,28203.72
61171,19580.8
61172,15799.08
61173,46512.72
61174,17518.96
61175,7598.56
61176,24916.44
61177,34391.84
61178,24769.4
61179,36122.44
61180,10736.64
61181,20750.8
61182,11579.32
61183,15093.56
61184,15990.92
61185,19457.92
61186,8072.8
61187,36515.56
61188,8694.84
61189,14503.44
61190,20489.84
61191,11960.52
61192,26714.76
61193,27400.4
61194,16564.8
61195,30315.88
61196,12146.84
61197,8073.84
61198,10121.36
61199,12110.24
61200,30728.4
61201,13813.24
61202,37660.84
61203,19015.52
61204,12775.88
61205,14929.2
61206,20534.56
61207,23958.04
61208,28007.96
61209,19130.24
61210,29539.76
61211,35821.2
61212,17769.04
61213,17818.32
61214,19245.44
61215,43389.6
61216,14936.72
61217,26862.64
61218,27168.76
61219,20349.88
61220,14622.6
61221,7643.0
61222,17358.08
61223,13332.04
61224,10506.28
61225,16614.88
61226,16987.64
61227,33964.52
61228,30545.96
61229,33122.64
61230,25511.12
61231,24790.04
61232,32598.08
61233,26251.44
61234,25626.88
61235,10526.48
61236,10300.04
61237,20765.72
61238,18700.52
61239,18538.2
61240,7358.56
61241,23310.52
61242,11154.92
61243,24419.64
61244,10076.16
61245,23186.6
61246,10393.64
61247,12542.28
61248,29542.72
61249,34911.44
61250,30504.24
61251,13560.52
61252,33785.0
61253,13276.44
61254,13292.56
61255,30118.08
61256,14545.76
61257,24888.56
61258,16843.28
61259,18676.56
61260,35985.6
61261,14601.0
61262,31523.96
61263,8476.48
61264,10067.84
61265,21638.4
61266,42498.72
61267,10332.2
61268,19457.36
61269,15846.44
61270,15288.96
61271,25734.32
61272,10787.56
61273,15190.6
61274,9245.8
61275,20368.72
61276,10111.4
61277,22406.12
61278,18151.12
61279,15176.04
61280,8703.92
61281,32474.64
61282,23171.32
61283,13606.68
61284,13122.72
61285,8201.92
61286,25202.04
61287,15903.28
61288,18705.76
61289,16497.92
61290,16758.96
61291,33228.16
61292,34033.44
61293,44595.24
61294,13820.44
61295,26564.76
61296,19438.04
61297,14608.32
61298,30508.0
61299,29805.92
61300,19360.72
61301,16960.56
61302,24499.08
61303,15478.0
61304,19438.84
61305,21809.92
61306,29338.16
61307,41437.88
61308,10492.24
61309,31855.76
61310,20458.24
61311,8186.76
61312,25583.28
61313,10375.16
61314,13354.2
61315,25604.48
61316,9963.96
61317,15889.32
61318,17015.2
61319,16055.56
61320,26741.12
61321,20590.0
61322,8826.68
61323,33545.16
61324,15833.48
61325,8654.16
61326,51719.48
61327,19218.0
61328,14447.12
61329,28444.56
61330,42172.88
61331,14303.88
61332,25272.12
61333,27030.12
61334,16594.96
61335,26585.0
61336,12111.44
61337,36783.72
61338,36302.92
61339,16841.88
61340,28709.04
61341,18702.96
61342,29922.92
61343,11589.72
61344,34546.52
61345,33476.6
61346,22727.88
61347,35506.16
61348,32647.92
61349,7470.56
61350,31385.24
61351,27004.2
61352,20226.64
61353,38937.84
61354,14557.48
61355,16403.28
61356,16660.96
61357,22375.48
61358,25584.32
61359,24058.68
61360,19741.4
61361,12207.28
61362,18420.6
61363,10932.52
61364,16975.24
61365,23098.12
61366,18576.8
61367,30229.08
61368,28544.12
61369,17112.24
61370,17910.92
61371,14497.44
61372,17729.68
61373,30479.68
61374,20054.28
61375,22134.4
61376,8136.84
61377,9991.56
61378,36562.68
61379,10452.28
61380,20806.32
61381,16145.12
61382,36879.36
61383,15040.4
61384,31705.6
61385,7896.44
61386,39319.56
61387,12466.36
61388,36465.76
61389,12045.28
61390,17229.52
61391,9343.52
61392,14907.56
61393,11686.0
61394,31276.04
61395,8285.88
61396,24224.2
61397,12762.16
61398,37304.6
61399,22986.48
61400,16850.04
61401,10549.6
61402,17227.64
61403,23969.76
61404,13365.36
61405,35203.6
61406,28688.0
61407,35774.48
61408,34651.48
61409,18957.48
61410,14788.44
61411,19563.76
61412,16359.44
61413,40376.88
61414,14334.84
61415,14852.96
61416,25530.68
61417,18461.48
61418,18537.76
61419,16405.64
61420,11549.0
61421,10873.28
61422,34924.24
61423,23291.44
61424,24231.56
61425,18491.28
61426,24879.2
61427,19838.2
61428,16618.56
61429,14306.44
61430,42109.48
61431,28428.16
61432,15831.56
61433,13920.2
61434,18539.44
61435,16512.36
61436,14215.88
61437,34992.24
61438,27888.8
61439,27245.04
61440,16640.88
61441,16478.72
61442,22632.16
61443,19924.84
61444,27276.08
61445,17038.52
61446,14226.4
61447,11661.08
61448,17548.04
61449,18941.2
61450,38779.32
61451,19352.76
61452,12666.04
61453,9439.68
61454,22752.2
61455,31340.52
61456,17807.24
61457,37220.52
61458,18297.0
61459,25921.48
61460,12003.24
61461,28539.64
61462,20669.16
61463,10978.44
61464,42464.2
61465,29748.44
61466,13057.84
61467,25214.8
61468,15565.52
61469,29892.04
61470,9691.68
61471,16111.8
61472,8518.92
61473,15370.2
61474,37535.68
61475,29720.96
61476,26873.24
61477,21636.16
61478,24612.12
61479,40367.8
61480,22082.96
61481,29225.8
61482,35035.16
61483,12728.6
61484,19076.6
61485,11762.84
61486,35806.92
61487,33980.24
61488,20753.2
61489,17262.12
61490,18250.48
61491,17556.4
61492,41394.72
61493,27414.92
61494,20140.36
61495,12956.32
61496,10300.32
61497,18717.44
61498,29989.16
61499,13545.48
61500,49831.92
61501,13267.4
61502,14583.64
61503,48042.96
61504,18084.36
61505,16845.4
61506,15461.16
61507,17791.0
61508,22442.44
61509,21271.84
61510,21840.72
61511,14190.36
61512,30045.24
61513,19612.24
61514,13804.56
61515,35274.24
61516,14409.28
61517,10276.12
61518,22543.92
61519,11055.96
61520,18079.16
61521,27897.6
61522,12964.92
61523,60973.52
61524,12213.32
61525,19008.28
61526,17331.4
61527,36807.44
61528,20595.8
61529,18584.92
61530,17128.76
61531,13835.12
61532,41345.56
61533,8122.0
61534,11971.36
61535,28999.52
61536,16952.8
61537,14249.04
61538,31645.52
61539,29678.32
61540,14149.16
61541,20347.48
61542,11597.84
61543,26906.88
61544,35010.2
61545,17637.72
61546,30557.6
61547,18468.28
61548,39584.76
61549,14057.72
61550,10243.84
61551,14394.28
61552,40959.2
61553,9876.96
61554,23935.12
61555,11612.28
61556,13575.96
61557,13437.44
61558,35527.96
61559,17067.4
61560,9685.64
61561,10374.6
61562,11748.72
61563,12974.88
61564,15608.64
61565,17570.72
61566,21709.16
61567,27328.08
61568,13619.64
61569,12185.88
61570,12157.68
61571,32435.8
61572,11598.56
61573,15975.12
61574,11385.48
61575,18035.84
61576,18491.96
61577,10140.88
61578,16607.84
61579,27196.44
61580,36742.2
61581,15651.44
61582,19932.04
61583,13420.92
61584,27446.16
61585,42181.36
61586,18581.64
61587,11863.36
61588,31737.72
61589,8313.92
61590,21230.36
61591,14378.64
61592,18993.32
61593,17827.28
61594,11132.2
61595,21816.2
61596,12542.8
61597,33324.12
61598,12026.0
61599,15043.64
61600,11820.8
61601,17668.68
61602,20657.32
61603,23790.92
61604,32382.64
61605,16031.52
61606,18263.36
61607,15056.72
61608,13304.68
61609,32096.16
61610,14229.2
61611,15760.0
61612,41560.32
61613,15301.44
61614,26842.32
61615,26227.52
61616,8228.72
61617,18571.36
61618,21775.44
61619,19693.36
61620,20490.88
61621,17855.52
61622,14920.84
61623,19235.12
61624,29100.92
61625,24035.92
61626,21455.56
61627,12744.68
61628,9745.72
61629,30097.2
61630,17473.84
61631,7438.6
61632,11845.2
61633,22120.32
61634,27721.92
61635,27669.88
61636,31483.36
61637,11396.28
61638,16211.04
61639,18521.36
61640,18197.32
61641,41466.04
61642,13019.32
61643,17061.96
61644,20722.52
61645,16329.92
61646,15884.56
61647,16041.52
61648,20521.92
61649,15413.24
61650,40827.72
61651,32923.4
61652,14956.76
61653,15828.8
61654,20503.24
61655,15847.24
61656,10213.32
61657,36132.76
61658,32297.84
61659,12073.76
61660,24954.52
61661,12417.12
61662,17260.2
61663,39416.32
61664,19273.4
61665,16860.44
61666,34783.96
61667,29373.92
61668,10398.44
61669,39363.0
61670,20195.28
61671,28803.0
61672,23919.08
61673,9764.6
61674,12813.12
61675,12171.08
61676,11662.4
61677,15797.0
61678,15370.52
61679,15597.4
61680,41681.64
61681,14765.68
61682,19413.92
61683,11602.2
61684,14352.68
61685,8858.96
61686,23651.6
61687,10693.56
61688,38200.4
61689,9681.84
61690,10451.12
61691,19746.72
61692,20277.76
61693,29653.48
61694,9459.08
61695,13622.08
61696,18978.8
61697,15731.68
61698,13628.0
61699,32993.64
61700,12243.64
61701,16264.88
61702,17033.76
61703,17814.92
61704,35206.44
61705,19659.32
61706,9727.12
61707,35862.8
61708,24510.12
61709,15369.0
61710,34150.96
61711,24925.36
61712,16884.4
61713,19818.52
61714,37649.72
61715,20597.8
61716,37411.56
61717,15829.52
61718,12485.0
61719,10590.32
61720,14337.96
61721,37327.2
61722,25637.76
61723,40518.28
61724,21036.72
61725,14942.88
61726,17171.04
61727,20587.32
61728,21336.72
61729,28161.52
61730,11725.6
61731,12486.68
61732,21806.44
61733,9463.6
61734,13764.92
61735,15068.48
61736,18859.36
61737,19155.16
61738,27969.32
61739,15122.0
61740,24416.56
61741,22723.96
61742,26547.76
61743,13285.0
61744,16701.16
61745,19305.0
61746,14126.04
61747,8982.04
61748,18043.2
61749,23446.44
61750,24920.88
61751,15825.08
61752,28575.8
61753,15865.36
61754,33876.0
61755,13043.84
61756,14179.36
61757,22289.64
61758,15039.32
61759,20745.6
61760,18992.8
61761,20278.76
61762,15987.84
61763,13568.92
61764,37853.6
61765,20676.04
61766,23815.2
61767,35665.36
61768,29052.24
61769,27686.88
61770,28893.64
61771,40565.64
61772,33677.16
61773,13402.16
61774,42859.04
61775,20320.0
61776,11487.96
61777,40051.6
61778,15699.16
61779,10656.4
61780,17679.64
61781,11071.92
61782,11174.72
61783,33178.24
61784,24131.48
61785,8720.36
61786,34978.64
61787,16571.12
61788,39996.76
61789,10326.6
61790,34268.88
61791,21601.72
61792,16551.64
61793,13956.44
61794,32613.48
61795,19325.24
61796,31520.56
61797,11858.44
61798,14238.6
61799,9830.8
61800,11035.44
61801,29996.0
61802,14300.2
61803,8855.24
61804,10369.2
61805,15840.96
61806,17566.92
61807,26648.16
61808,32113.84
61809,42302.56
61810,34788.48
61811,18676.92
61812,14199.72
61813,16679.2
61814,20412.76
61815,31170.44
61816,27415.28
61817,13018.24
61818,35568.24
61819,17888.76
61820,23061.0
61821,47924.48
61822,20375.16
61823,24307.8
61824,32147.24
61825,36242.6
61826,13609.96
61827,45495.12
61828,19837.4
61829,17878.12
61830,11001.92
61831,32554.12
61832,35931.4
61833,14503.8
61834,20210.8
61835,13353.0
61836,19650.4
61837,12520.68
61838,16921.68
61839,35466.28
61840,39464.8
61841,25960.24
61842,10001.88
61843,30845.36
61844,12756.72
61845,14455.92
61846,20459.8
61847,16519.32
61848,26162.92
61849,31255.6
61850,18155.68
61851,12702.08
61852,19320.52
61853,15681.88
61854,15499.48
61855,16185.48
61856,11991.04
61857,34259.8
61858,8769.8
61859,22383.16
61860,15628.84
61861,9366.04
61862,17761.44
61863,32362.2
61864,9828.56
61865,35768.92
61866,10107.56
61867,12895.0
61868,14152.8
61869,19478.2
61870,21821.44
61871,22595.52
61872,40617.24
61873,16590.08
61874,17053.52
61875,12758.28
61876,36376.12
61877,10075.48
61878,25246.64
61879,14248.12
61880,17536.4
61881,9899.84
61882,30821.04
61883,12143.92
61884,48375.44
61885,17308.8
61886,25268.24
61887,15991.36
61888,12614.64
61889,42168.16
61890,21073.0
61891,15112.52
61892,19992.72
61893,12757.92
61894,11899.04
61895,25940.96
61896,35210.4
61897,20086.12
61898,21008.24
61899,21232.64
61900,35942.32
61901,37472.24
61902,26532.4
61903,21424.48
61904,8102.2
61905,17127.56
61906,35265.04
61907,29324.32
61908,12700.68
61909,18794.04
61910,13276.56
61911,28408.4
61912,17445.24
61913,24178.32
61914,11667.52
61915,34729.48
61916,14330.68
61917,13869.8
61918,23532.8
61919,17174.84
61920,34169.64
61921,17270.92
61922,19792.04
61923,31018.44
61924,26548.8
61925,9543.76
61926,49588.24
61927,29533.44
61928,35135.96
61929,15793.52
61930,17853.8
61931,19861.16
61932,14081.44
61933,30675.32
61934,32444.28
61935,22203.04
61936,17119.12
61937,25944.36
61938,34100.56
61939,31326.72
61940,7975.84
61941,16688.88
61942,18584.68
61943,26519.6
61944,20498.72
61945,22973.32
61946,33794.84
61947,19325.64
61948,22696.2
61949,11971.32
61950,37147.6
61951,33230.96
61952,30336.88
61953,14201.92
61954,13950.2
61955,29394.56
61956,25826.28
61957,25149.64
61958,35546.72
61959,34902.92
61960,15604.92
61961,17726.72
61962,9334.36
61963,35656.56
61964,31924.84
61965,13357.32
61966,19101.0
61967,21033.0
61968,15301.92
61969,20707.36
61970,16519.12
61971,43527.4
61972,29193.52
61973,14938.84
61974,31155.72
61975,16639.0
61976,18031.8
61977,32188.08
61978,41452.84
61979,18735.76
61980,32738.4
61981,15661.44
61982,15197.56
61983,9577.72
61984,30440.16
61985,7615.32
61986,14613.36
61987,14182.28
61988,16654.64
61989,20697.32
61990,19280.44
61991,42107.92
61992,19942.76
61993,17386.48
61994,17678.04
61995,28035.44
61996,11751.72
61997,15518.52
61998,42975.8
61999,24317.12
62000,36152.0
62001,21162.28
62002,17511.04
62003,25654.76
62004,32639.52
62005,23856.16
62006,17690.96
62007,13615.28
62008,13847.28
62009,25815.08
62010,16342.72
62011,23461.48
62012,15215.12
62013,18984.2
62014,29594.76
62015,26868.64
62016,14338.84
62017,18238.6
62018,51122.28
62019,22672.24
62020,33527.28
62021,20485.8
62022,18161.88
62023,19889.8
62024,9697.32
62025,29385.92
62026,20675.96
62027,32451.4
62028,11172.48
62029,13996.72
62030,9622.92
62031,14073.52
62032,28858.36
62033,28213.64
62034,30331.96
62035,17336.76
62036,9490.0
62037,49156.68
62038,15705.12
62039,27748.76
62040,14025.32
62041,17656.12
62042,33079.84
62043,10879.64
62044,20482.04
62045,22559.88
62046,15986.12
62047,36830.8
62048,26102.96
62049,17517.52
62050,15254.28
62051,31806.12
62052,11038.04
62053,14892.56
62054,10572.0
62055,33596.04
62056,34645.64
62057,15841.96
62058,21824.72
62059,28941.04
62060,23023.2
62061,17106.48
62062,16270.12
62063,19758.72
62064,23924.04
62065,10668.28
62066,18787.08
62067,16784.6
62068,12511.24
62069,17416.64
62070,16012.44
62071,26864.48
62072,12441.56
62073,16930.96
62074,43318.4
62075,17237.16
62076,11862.72
62077,30767.2
62078,9306.44
62079,29652.04
62080,12840.4
62081,25209.16
62082,14214.24
62083,20097.28
62084,33517.48
62085,16116.12
62086,9723.6
62087,42382.52
62088,20322.52
62089,11499.68
62090,19933.48
62091,21420.64
62092,15694.12
62093,34758.52
62094,35511.4
62095,30874.32
62096,17640.08
62097,35674.36
62098,38216.8
62099,48075.16
62100,44814.08
62101,30547.36
62102,30926.48
62103,11473.92
62104,33603.0
62105,19159.4
