ID,Price
43204,29004.834
43205,28156.21
43206,22666.416
43207,16355.41
43208,11673.524
43209,20941.355
43210,10151.188
43211,16462.484
43212,26693.162
43213,16029.291
43214,50682.004
43215,28669.027
43216,25183.113
43217,8204.015
43218,32889.703
43219,41243.164
43220,33613.35
43221,13625.46
43222,17693.682
43223,9810.458
43224,10597.5205
43225,26809.047
43226,14807.486
43227,21878.953
43228,25304.008
43229,57790.605
43230,16215.086
43231,15895.857
43232,8945.374
43233,27237.316
43234,21423.25
43235,31965.36
43236,10213.342
43237,32115.992
43238,20310.955
43239,37245.39
43240,28095.598
43241,24134.209
43242,17207.336
43243,21019.3
43244,14155.703
43245,26546.223
43246,16215.086
43247,39552.86
43248,18809.56
43249,9514.894
43250,32700.059
43251,22344.584
43252,15264.6045
43253,6612.6274
43254,23719.143
43255,27986.883
43256,17419.771
43257,17060.969
43258,16432.768
43259,19577.201
43260,21076.846
43261,12129.848
43262,22097.883
43263,15427.564
43264,34373.086
43265,41150.746
43266,16450.816
43267,37885.344
43268,19295.137
43269,38000.586
43270,7280.5117
43271,19464.938
43272,14783.39
43273,16377.991
43274,33405.113
43275,15525.55
43276,12022.459
43277,18309.463
43278,22218.744
43279,14742.019
43280,11375.742
43281,18309.463
43282,34361.523
43283,11607.0205
43284,28760.44
43285,40315.418
43286,19464.938
43287,14112.785
43288,26604.217
43289,14668.504
43290,7660.8574
43291,21807.822
43292,25732.803
43293,17372.137
43294,9148.021
43295,33405.113
43296,11657.425
43297,13327.441
43298,19364.791
43299,13086.913
43300,29415.041
43301,32935.387
43302,16519.95
43303,26584.625
43304,31528.814
43305,24417.223
43306,21252.39
43307,15105.118
43308,32317.455
43309,22750.25
43310,17844.238
43311,19050.297
43312,18622.256
43313,21786.352
43314,20885.303
43315,8169.537
43316,22256.396
43317,38816.504
43318,6973.237
43319,10497.088
43320,30101.682
43321,31689.83
43322,17420.947
43323,19431.402
43324,21063.66
43325,20370.344
43326,9861.539
43327,19787.566
43328,20056.443
43329,21076.846
43330,23419.367
43331,22909.582
43332,47836.777
43333,18824.922
43334,21880.232
43335,29611.576
43336,34384.49
43337,24804.852
43338,17217.105
43339,10948.635
43340,37283.758
43341,29956.764
43342,21984.36
43343,13937.681
43344,13525.951
43345,14836.553
43346,37438.664
43347,41243.164
43348,30469.14
43349,12797.497
43350,28861.324
43351,24831.748
43352,15236.972
43353,15221.713
43354,41450.9
43355,9652.032
43356,13994.273
43357,19626.611
43358,31133.115
43359,15104.796
43360,10054.989
43361,27440.715
43362,16155.16
43363,18415.758
43364,20046.834
43365,16139.668
43366,23406.023
43367,19060.996
43368,41456.918
43369,20230.828
43370,14451.5
43371,16542.385
43372,14637.872
43373,10748.012
43374,25474.447
43375,9695.969
43376,16560.229
43377,20991.646
43378,25633.316
43379,18735.033
43380,19846.678
43381,18185.662
43382,17370.242
43383,20328.732
43384,15470.535
43385,8738.004
43386,23635.107
43387,14998.551
43388,33775.68
43389,16360.562
43390,19195.656
43391,27083.914
43392,35068.33
43393,17747.994
43394,16985.633
43395,17860.682
43396,14212.527
43397,13072.652
43398,22017.768
43399,27216.023
43400,19536.521
43401,45406.41
43402,11729.743
43403,46357.344
43404,15670.45
43405,16147.124
43406,22700.47
43407,24829.08
43408,30377.467
43409,17138.344
43410,14499.632
43411,17214.105
43412,26582.588
43413,20282.205
43414,17844.7
43415,31907.203
43416,26450.852
43417,18344.643
43418,16658.424
43419,8984.9375
43420,32236.951
43421,19464.938
43422,50858.51
43423,22120.748
43424,26811.152
43425,9525.213
43426,15772.839
43427,15453.572
43428,21181.936
43429,18553.973
43430,12116.703
43431,18818.297
43432,19172.51
43433,24583.494
43434,16553.527
43435,14399.146
43436,18345.426
43437,18155.443
43438,32236.951
43439,40614.684
43440,28861.324
43441,11546.276
43442,17250.35
43443,17638.666
43444,25183.113
43445,16645.682
43446,9036.184
43447,17272.607
43448,27205.271
43449,19457.734
43450,34171.004
43451,19970.682
43452,12432.516
43453,19427.965
43454,29085.229
43455,19558.232
43456,20879.4
43457,19074.39
43458,26769.352
43459,26888.72
43460,20736.516
43461,20214.861
43462,14974.154
43463,13832.646
43464,21665.27
43465,8540.204
43466,15300.182
43467,10387.904
43468,23961.498
43469,16603.043
43470,15751.817
43471,24885.645
43472,17292.611
43473,46923.32
43474,14250.168
43475,30430.545
43476,20214.861
43477,21909.371
43478,22568.557
43479,23979.646
43480,17685.197
43481,18063.191
43482,15879.791
43483,27440.715
43484,15300.32
43485,24668.521
43486,20061.053
43487,24254.14
43488,25738.572
43489,34171.004
43490,14309.802
43491,10035.329
43492,12657.747
43493,33573.293
43494,9904.042
43495,22890.895
43496,26890.977
43497,12176.756
43498,20949.932
43499,13025.0205
43500,21785.191
43501,10445.738
43502,9722.443
43503,24254.14
43504,36599.223
43505,7352.761
43506,10181.912
43507,16273.336
43508,16205.905
43509,15701.492
43510,16465.295
43511,25336.932
43512,35068.33
43513,15641.185
43514,14228.301
43515,27058.443
43516,34320.105
43517,39069.758
43518,20697.096
43519,38648.844
43520,14429.758
43521,29336.342
43522,12958.484
43523,30475.684
43524,17982.996
43525,10725.55
43526,18103.854
43527,8354.321
43528,9782.768
43529,17001.715
43530,6823.6553
43531,32810.703
43532,21984.36
43533,25741.604
43534,33405.113
43535,9103.324
43536,10809.895
43537,32699.37
43538,11349.845
43539,17047.799
43540,17693.682
43541,20850.32
43542,27157.44
43543,15089.966
43544,19732.459
43545,11135.867
43546,17434.498
43547,15673.199
43548,10319.246
43549,17828.988
43550,25726.955
43551,13220.977
43552,24025.658
43553,25918.967
43554,15880.083
43555,13621.689
43556,7894.687
43557,46608.81
43558,32963.277
43559,21982.375
43560,10536.32
43561,13985.354
43562,14149.374
43563,14860.455
43564,6472.329
43565,28500.223
43566,10154.407
43567,21792.783
43568,15455.197
43569,17061.29
43570,17255.508
43571,21785.191
43572,23377.045
43573,7669.38
43574,9728.073
43575,25870.518
43576,23350.457
43577,28283.566
43578,11223.399
43579,27483.256
43580,16512.54
43581,25889.07
43582,14769.418
43583,14023.125
43584,15828.579
43585,10026.355
43586,36933.312
43587,20738.69
43588,30189.258
43589,13782.688
43590,17616.473
43591,31188.486
43592,21301.209
43593,32900.61
43594,16595.797
43595,13224.167
43596,15415.659
43597,15953.136
43598,17816.514
43599,25405.1
43600,54652.793
43601,26774.938
43602,37293.91
43603,20033.47
43604,21722.75
43605,29693.234
43606,17809.963
43607,26674.824
43608,5980.4575
43609,14149.374
43610,21172.717
43611,12521.509
43612,19658.258
43613,27083.914
43614,16778.309
43615,24804.852
43616,14660.422
43617,20142.91
43618,14346.542
43619,23377.045
43620,16834.9
43621,16755.752
43622,34171.004
43623,36009.465
43624,31166.072
43625,16484.125
43626,19568.656
43627,10460.421
43628,31698.229
43629,11267.598
43630,25509.045
43631,28248.277
43632,21148.064
43633,16448.223
43634,49262.652
43635,13934.866
43636,16196.131
43637,20579.855
43638,27543.865
43639,20206.518
43640,20966.156
43641,13806.492
43642,14586.662
43643,29601.064
43644,13408.7
43645,30236.783
43646,22150.385
43647,11933.138
43648,9391.006
43649,19530.73
43650,37575.7
43651,13108.923
43652,25509.045
43653,20062.367
43654,21433.775
43655,17212.309
43656,14058.407
43657,31655.258
43658,7981.237
43659,17970.238
43660,10513.553
43661,32554.13
43662,8262.867
43663,15223.708
43664,16695.17
43665,18702.887
43666,16193.308
43667,14204.879
43668,17830.096
43669,10568.815
43670,13557.349
43671,28248.277
43672,8839.354
43673,31591.332
43674,24417.223
43675,24133.871
43676,36611.9
43677,17431.658
43678,10895.763
43679,19364.791
43680,16916.96
43681,20189.113
43682,20239.076
43683,21297.41
43684,8357.27
43685,23719.143
43686,33895.22
43687,28814.285
43688,12710.526
43689,7310.233
43690,13181.999
43691,12046.542
43692,24177.299
43693,27582.484
43694,37249.367
43695,16399.518
43696,28140.492
43697,14540.994
43698,21076.846
43699,21455.416
43700,11974.046
43701,20697.096
43702,36526.21
43703,7761.297
43704,30468.135
43705,15749.514
43706,30439.277
43707,23079.33
43708,19846.678
43709,14728.374
43710,9837.815
43711,18930.818
43712,14461.386
43713,13817.735
43714,26582.588
43715,11766.688
43716,41176.32
43717,17723.275
43718,21341.451
43719,30245.94
43720,23113.115
43721,17642.068
43722,14964.683
43723,9063.475
43724,14250.168
43725,14091.599
43726,20310.955
43727,20855.422
43728,29336.342
43729,32245.76
43730,11720.052
43731,12775.146
43732,22929.225
43733,34834.586
43734,32285.129
43735,23714.049
43736,12124.487
43737,20574.137
43738,45319.977
43739,12765.026
43740,10473.042
43741,11752.84
43742,17001.715
43743,17685.197
43744,11086.138
43745,19023.604
43746,8265.353
43747,17422.117
43748,17227.03
43749,12297.936
43750,17260.43
43751,28164.498
43752,27291.7
43753,26241.062
43754,30894.953
43755,17261.51
43756,12543.596
43757,17914.496
43758,16315.716
43759,21055.361
43760,29891.486
43761,22495.973
43762,51208.047
43763,30894.953
43764,24733.906
43765,17552.021
43766,27729.701
43767,12621.137
43768,16363.401
43769,18103.854
43770,25183.113
43771,54652.793
43772,28970.69
43773,24922.936
43774,30942.617
43775,32116.979
43776,26013.758
43777,6777.4316
43778,40814.188
43779,17361.684
43780,52244.28
43781,19300.059
43782,9149.592
43783,28708.453
43784,21488.6
43785,22044.662
43786,26637.006
43787,24042.793
43788,10648.461
43789,9718.516
43790,41450.9
43791,12605.008
43792,33667.465
43793,13349.3545
43794,14855.876
43795,21413.545
43796,16604.354
43797,29415.041
43798,36620.914
43799,16778.309
43800,27920.373
43801,20062.367
43802,27948.22
43803,29622.756
43804,29695.438
43805,17808.104
43806,10154.407
43807,20920.146
43808,42388.715
43809,20416.729
43810,13769.399
43811,10115.198
43812,11420.397
43813,30475.684
43814,22535.678
43815,15138.12
43816,13061.951
43817,7981.237
43818,20310.955
43819,21079.488
43820,18809.56
43821,15609.563
43822,17459.436
43823,14292.043
43824,27904.518
43825,13613.898
43826,17634.938
43827,16985.285
43828,20182.945
43829,19748.533
43830,20206.518
43831,27122.234
43832,18870.25
43833,10621.578
43834,15577.297
43835,21925.977
43836,19464.938
43837,20061.053
43838,10333.999
43839,33117.48
43840,8288.591
43841,29782.049
43842,8529.414
43843,10809.895
43844,8804.412
43845,33114.848
43846,29361.264
43847,27212.346
43848,15543.6
43849,15936.061
43850,12143.877
43851,6300.7676
43852,33007.684
43853,27093.643
43854,17459.436
43855,24572.877
43856,17338.543
43857,18870.25
43858,10439.234
43859,24934.047
43860,10289.725
43861,18528.74
43862,29603.592
43863,20080.057
43864,13836.475
43865,12926.414
43866,15029.324
43867,7785.518
43868,15758.4795
43869,18548.904
43870,23537.113
43871,12716.67
43872,10566.453
43873,13257.234
43874,11766.688
43875,9373.331
43876,23708.438
43877,17707.648
43878,19205.602
43879,28575.639
43880,27543.865
43881,17475.375
43882,13262.683
43883,17522.969
43884,14712.52
43885,35606.92
43886,29854.3
43887,21760.023
43888,25414.639
43889,17261.51
43890,39160.72
43891,26888.72
43892,18309.463
43893,19678.883
43894,14286.412
43895,16406.97
43896,23732.664
43897,17901.389
43898,19842.47
43899,18103.854
43900,24875.83
43901,32937.574
43902,16598.55
43903,22355.922
43904,10908.3
43905,23525.754
43906,31023.783
43907,21398.418
43908,16288.076
43909,16135.917
43910,11042.819
43911,19050.918
43912,13053.339
43913,8987.621
43914,38648.844
43915,25330.078
43916,35043.7
43917,24506.838
43918,27892.002
43919,20850.32
43920,19840.281
43921,28286.67
43922,11022.173
43923,9743.998
43924,21482.6
43925,28448.416
43926,12534.063
43927,17900.262
43928,23181.693
43929,10860.699
43930,27447.479
43931,13146.305
43932,10367.304
43933,11234.639
43934,17685.197
43935,17800.111
43936,16012.424
43937,20328.732
43938,18362.762
43939,16916.96
43940,29207.355
43941,15582.613
43942,8191.06
43943,7981.237
43944,17900.262
43945,7669.38
43946,30338.566
43947,22759.863
43948,19431.877
43949,9505.163
43950,23772.842
43951,14461.452
43952,20635.574
43953,30034.117
43954,16361.496
43955,32699.37
43956,25534.98
43957,22592.287
43958,13863.454
43959,12815.766
43960,16484.125
43961,21340.283
43962,21600.822
43963,8987.621
43964,24756.354
43965,10946.705
43966,14977.376
43967,9499.084
43968,15319.579
43969,27676.697
43970,29693.234
43971,16746.404
43972,23276.297
43973,16672.307
43974,16219.885
43975,19620.322
43976,26193.191
43977,12949.675
43978,20331.842
43979,17685.197
43980,31954.373
43981,15571.123
43982,15970.372
43983,17543.574
43984,20016.83
43985,11809.426
43986,18186.43
43987,14835.9
43988,31394.1
43989,29086.219
43990,16019.574
43991,62329.3
43992,19331.113
43993,20230.828
43994,21533.207
43995,17261.51
43996,15151.045
43997,26261.621
43998,29525.043
43999,12892.579
44000,15802.124
44001,17087.438
44002,16029.291
44003,28080.168
44004,33244.06
44005,22500.635
44006,29764.371
44007,42388.715
44008,28248.277
44009,37994.926
44010,13996.463
44011,30662.986
44012,18492.674
44013,13174.448
44014,34928.51
44015,8699.0
44016,26414.377
44017,12835.0205
44018,26358.602
44019,20592.92
44020,9664.662
44021,24140.957
44022,23587.934
44023,29798.736
44024,14317.112
44025,29611.576
44026,30377.467
44027,22771.223
44028,29822.387
44029,23537.113
44030,10063.576
44031,25509.045
44032,15999.185
44033,31642.205
44034,40701.15
44035,14214.079
44036,14938.28
44037,23593.102
44038,13935.256
44039,21792.783
44040,16508.357
44041,16542.385
44042,10673.364
44043,8315.598
44044,25867.178
44045,16219.885
44046,20667.174
44047,29613.367
44048,33405.113
44049,20661.475
44050,44101.8
44051,9726.241
44052,15245.341
44053,19464.938
44054,12786.023
44055,14250.168
44056,27923.33
44057,20850.32
44058,17982.672
44059,20017.422
44060,25010.383
44061,7536.8447
44062,7897.645
44063,38806.625
44064,21483.479
44065,16484.125
44066,18762.729
44067,21983.914
44068,14338.546
44069,13508.614
44070,10891.434
44071,17412.904
44072,30390.139
44073,14140.833
44074,23565.805
44075,33895.22
44076,12490.926
44077,17486.686
44078,16059.756
44079,18393.543
44080,9970.98
44081,17459.436
44082,16493.086
44083,16579.266
44084,17476.492
44085,20025.281
44086,34384.49
44087,23746.816
44088,10823.322
44089,10773.797
44090,38347.016
44091,31949.027
44092,14902.895
44093,11386.577
44094,30691.912
44095,13454.608
44096,10536.32
44097,8249.287
44098,14605.499
44099,20025.283
44100,17987.322
44101,19678.775
44102,32661.838
44103,23860.87
44104,14534.291
44105,23624.486
44106,31188.486
44107,17572.908
44108,19014.467
44109,39550.58
44110,9186.325
44111,41533.703
44112,20949.932
44113,24602.186
44114,16603.043
44115,28510.984
44116,16155.16
44117,21500.123
44118,15114.07
44119,22017.768
44120,30330.123
44121,12432.516
44122,24368.605
44123,19268.125
44124,7940.4224
44125,27234.885
44126,21331.992
44127,14409.804
44128,43125.29
44129,28095.012
44130,28417.35
44131,23719.143
44132,17524.604
44133,25185.727
44134,11441.285
44135,22293.748
44136,35713.004
44137,17682.87
44138,29099.238
44139,48285.34
44140,10823.322
44141,18570.285
44142,10446.266
44143,20259.232
44144,9905.966
44145,28760.44
44146,12141.544
44147,22809.787
44148,36460.918
44149,12583.214
44150,28707.72
44151,30899.523
44152,24220.654
44153,21566.344
44154,20339.047
44155,21498.566
44156,17849.518
44157,11615.645
44158,11354.028
44159,9490.518
44160,9378.716
44161,17028.254
44162,34780.93
44163,31296.76
44164,18824.084
44165,15767.847
44166,18262.426
44167,18881.176
44168,14712.52
44169,21079.488
44170,38734.867
44171,32879.39
44172,9153.337
44173,29611.576
44174,20310.955
44175,22554.455
44176,15735.717
44177,10943.325
44178,20447.09
44179,17808.104
44180,26626.207
44181,22771.223
44182,13327.441
44183,19255.758
44184,21109.588
44185,21230.023
44186,26585.303
44187,19419.945
44188,21288.373
44189,39863.816
44190,21487.707
44191,25776.898
44192,10987.166
44193,25867.605
44194,33405.113
44195,8863.334
44196,16423.299
44197,15976.974
44198,14341.841
44199,38682.734
44200,41382.13
44201,11233.731
44202,17543.574
44203,10594.402
44204,25221.24
44205,17261.51
44206,14540.994
44207,19922.121
44208,31621.766
44209,22759.863
44210,12121.475
44211,17774.363
44212,10445.738
44213,24627.764
44214,10922.779
44215,13107.234
44216,26404.451
44217,26498.996
44218,17061.29
44219,37478.516
44220,21845.377
44221,11951.513
44222,19219.422
44223,37646.074
44224,18309.463
44225,18842.205
44226,20850.32
44227,14307.747
44228,25976.744
44229,15031.191
44230,22641.605
44231,39885.242
44232,33895.22
44233,27299.566
44234,14896.44
44235,28510.984
44236,17487.258
44237,17422.117
44238,16637.389
44239,25030.227
44240,23635.107
44241,33895.22
44242,19577.201
44243,32866.71
44244,31493.525
44245,13244.671
44246,12762.366
44247,18886.512
44248,10445.738
44249,26102.822
44250,13467.217
44251,20582.867
44252,25783.355
44253,25377.758
44254,17042.684
44255,17087.438
44256,26492.182
44257,17764.057
44258,13996.633
44259,11852.168
44260,10109.127
44261,14797.965
44262,27648.668
44263,19898.197
44264,18528.74
44265,29135.893
44266,33105.145
44267,15756.948
44268,20206.518
44269,21063.04
44270,29414.889
44271,22036.195
44272,12116.703
44273,18127.885
44274,21079.488
44275,17250.73
44276,25652.484
44277,23754.988
44278,46618.04
44279,24804.852
44280,11619.187
44281,19791.445
44282,37646.074
44283,28248.277
44284,8842.656
44285,9172.429
44286,22120.748
44287,16135.917
44288,28508.902
44289,18817.787
44290,31453.984
44291,15513.974
44292,8540.204
44293,14338.546
44294,19974.766
44295,24151.158
44296,23113.115
44297,16897.836
44298,16378.329
44299,13814.89
44300,16000.347
44301,31783.377
44302,24764.275
44303,11013.549
44304,17474.105
44305,10035.329
44306,16007.882
44307,35282.62
44308,16742.773
44309,18318.188
44310,14712.52
44311,14062.122
44312,10946.705
44313,26927.217
44314,29798.736
44315,19791.445
44316,18208.068
44317,13744.032
44318,33921.613
44319,25513.828
44320,17492.924
44321,12685.746
44322,25341.635
44323,12146.668
44324,22577.787
44325,14800.855
44326,33405.113
44327,8722.121
44328,33895.22
44329,17543.574
44330,35797.293
44331,30950.412
44332,19060.996
44333,17808.104
44334,19637.969
44335,14936.971
44336,15826.38
44337,21944.89
44338,24047.205
44339,8804.412
44340,21737.566
44341,9992.454
44342,21079.432
44343,27598.016
44344,13513.876
44345,18104.996
44346,17361.684
44347,19700.316
44348,24177.299
44349,33503.715
44350,15795.826
44351,10547.936
44352,16933.723
44353,33147.74
44354,16462.484
44355,16484.125
44356,14938.28
44357,18142.836
44358,17543.574
44359,10035.444
44360,20872.816
44361,16532.375
44362,14712.52
44363,14442.284
44364,50322.7
44365,13570.839
44366,14070.014
44367,31155.084
44368,17840.787
44369,12970.159
44370,17436.682
44371,18829.04
44372,20232.348
44373,11418.063
44374,18615.188
44375,19240.584
44376,12691.906
44377,22748.73
44378,22017.768
44379,19824.69
44380,20214.861
44381,38561.062
44382,29627.215
44383,12191.339
44384,20850.32
44385,15438.601
44386,20001.049
44387,10871.333
44388,34337.633
44389,32700.059
44390,8065.9385
44391,35979.574
44392,12824.201
44393,9572.479
44394,24804.852
44395,34490.586
44396,18167.781
44397,21521.047
44398,23854.582
44399,33781.582
44400,13605.186
44401,16928.23
44402,13288.115
44403,18319.914
44404,10152.531
44405,11233.731
44406,21781.256
44407,24983.55
44408,9482.885
44409,22448.139
44410,27497.812
44411,18405.594
44412,25220.13
44413,15604.636
44414,16178.541
44415,13921.089
44416,23079.33
44417,11619.187
44418,11409.421
44419,30755.01
44420,12183.025
44421,22017.768
44422,10946.705
44423,22559.516
44424,26296.424
44425,18556.951
44426,14149.374
44427,15445.726
44428,16933.723
44429,13639.979
44430,9769.214
44431,17500.531
44432,13523.096
44433,30180.932
44434,11068.022
44435,10671.638
44436,16542.385
44437,8937.19
44438,10035.329
44439,15061.203
44440,33405.113
44441,26834.309
44442,46608.81
44443,15057.876
44444,13623.708
44445,12957.614
44446,20062.367
44447,20279.35
44448,35884.277
44449,16988.797
44450,25652.174
44451,15708.101
44452,28402.496
44453,36933.312
44454,17572.908
44455,15356.853
44456,24318.354
44457,14902.709
44458,20613.896
44459,16755.074
44460,29806.125
44461,19488.398
44462,16722.62
44463,33244.06
44464,30533.768
44465,14946.988
44466,36633.68
44467,18234.213
44468,14954.135
44469,30236.783
44470,11956.363
44471,14408.353
44472,13248.681
44473,11535.999
44474,26577.537
44475,14332.714
44476,25310.531
44477,25783.355
44478,21223.053
44479,17975.096
44480,24786.16
44481,31156.951
44482,15165.034
44483,32839.066
44484,19846.678
44485,22705.969
44486,15586.772
44487,17982.115
44488,36311.14
44489,24804.852
44490,17098.455
44491,15416.154
44492,18023.639
44493,15036.495
44494,13219.271
44495,17460.863
44496,22771.223
44497,30780.92
44498,14399.146
44499,18870.25
44500,16185.35
44501,21999.041
44502,15257.478
44503,13974.01
44504,17087.438
44505,28941.328
44506,23811.436
44507,11423.289
44508,13756.552
44509,18840.645
44510,19044.545
44511,18400.035
44512,28814.285
44513,19636.455
44514,20924.514
44515,27497.812
44516,33208.746
44517,32935.387
44518,23811.436
44519,30808.135
44520,18911.91
44521,27607.086
44522,16219.885
44523,21889.9
44524,32840.926
44525,6552.122
44526,13625.46
44527,21282.154
44528,23621.328
44529,10159.848
44530,16765.309
44531,16379.652
44532,14083.5
44533,18638.262
44534,29593.676
44535,23658.574
44536,27281.928
44537,26946.018
44538,12290.455
44539,10720.526
44540,21398.418
44541,22357.51
44542,20839.21
44543,33405.113
44544,45523.75
44545,13832.646
44546,18528.74
44547,17983.13
44548,17459.436
44549,31583.475
44550,11233.731
44551,41823.21
44552,16220.194
44553,19429.123
44554,21589.322
44555,26973.756
44556,26296.424
44557,23984.65
44558,9743.998
44559,29325.58
44560,29452.443
44561,9971.295
44562,23642.623
44563,9017.816
44564,25362.768
44565,13244.498
44566,15646.628
44567,11956.547
44568,23845.22
44569,11488.563
44570,17099.758
44571,52384.266
44572,17737.379
44573,27923.33
44574,30929.105
44575,10526.291
44576,31501.617
44577,15531.1875
44578,14058.407
44579,25024.326
44580,21019.3
44581,35491.5
44582,24187.375
44583,25455.113
44584,31591.332
44585,28079.975
44586,20653.762
44587,30651.115
44588,40503.34
44589,18195.332
44590,13488.443
44591,27731.416
44592,15964.733
44593,19816.977
44594,15379.851
44595,15289.654
44596,27157.44
44597,24454.703
44598,13651.335
44599,12046.542
44600,10068.084
44601,22031.084
44602,20612.564
44603,22017.768
44604,13303.128
44605,16484.645
44606,15516.234
44607,15511.916
44608,47836.777
44609,14885.079
44610,14902.895
44611,19074.39
44612,29336.342
44613,14250.168
44614,9499.374
44615,25256.635
44616,20950.773
44617,20259.232
44618,47840.066
44619,9743.998
44620,12943.801
44621,21069.566
44622,31857.404
44623,13688.122
44624,19152.314
44625,14634.618
44626,15455.197
44627,13790.907
44628,20310.955
44629,17327.402
44630,28766.182
44631,14265.696
44632,15365.569
44633,15165.034
44634,30346.955
44635,17808.104
44636,14473.014
44637,21697.998
44638,36228.723
44639,15950.545
44640,8952.668
44641,16049.153
44642,34320.105
44643,12046.542
44644,18809.56
44645,17524.604
44646,10900.636
44647,20320.05
44648,39656.344
44649,13247.613
44650,28495.361
44651,13961.065
44652,12008.482
44653,29683.314
44654,25513.197
44655,13223.877
44656,16606.8
44657,20680.389
44658,24556.268
44659,24177.299
44660,30047.76
44661,13257.234
44662,15472.932
44663,46380.75
44664,13685.095
44665,42520.273
44666,31380.367
44667,19300.059
44668,13912.516
44669,42520.273
44670,19678.775
44671,20850.32
44672,8577.212
44673,27234.885
44674,14300.767
44675,25455.113
44676,21792.783
44677,37836.867
44678,9664.662
44679,25585.576
44680,18046.047
44681,37188.633
44682,13520.8955
44683,25284.693
44684,10536.32
44685,7737.494
44686,17700.125
44687,17543.574
44688,27729.701
44689,27522.72
44690,21171.74
44691,21076.846
44692,24379.965
44693,20453.572
44694,17255.508
44695,15793.696
44696,18201.668
44697,25211.973
44698,26498.996
44699,11102.308
44700,8987.621
44701,20230.828
44702,26982.662
44703,20416.729
44704,30180.932
44705,43316.91
44706,18642.178
44707,12323.992
44708,51333.24
44709,14058.407
44710,26674.824
44711,19682.477
44712,23431.184
44713,16916.96
44714,28708.453
44715,12019.278
44716,13017.813
44717,17278.46
44718,20794.264
44719,14250.168
44720,29653.49
44721,25509.045
44722,21904.193
44723,11934.804
44724,31501.617
44725,23079.33
44726,22673.482
44727,33633.63
44728,20008.102
44729,14062.122
44730,17547.598
44731,20872.523
44732,23035.28
44733,17155.965
44734,10823.322
44735,21348.465
44736,21784.17
44737,17637.857
44738,26471.426
44739,20890.57
44740,38298.402
44741,27978.99
44742,22771.223
44743,18301.145
44744,44712.03
44745,10827.651
44746,25135.77
44747,16489.617
44748,17809.963
44749,31899.729
44750,12365.476
44751,12353.386
44752,11738.055
44753,33573.293
44754,30894.953
44755,13004.997
44756,13724.351
44757,22799.066
44758,32381.742
44759,25474.447
44760,9995.516
44761,20683.133
44762,8491.435
44763,9057.675
44764,31914.852
44765,29627.215
44766,15919.903
44767,27212.346
44768,19631.557
44769,33754.426
44770,31488.678
44771,20890.98
44772,19603.87
44773,21724.293
44774,20907.791
44775,25867.178
44776,16220.194
44777,15455.197
44778,32501.607
44779,13403.435
44780,23391.371
44781,15300.32
44782,21141.172
44783,31023.783
44784,14373.343
44785,29384.395
44786,17953.19
44787,24602.186
44788,10561.706
44789,31174.379
44790,10208.7295
44791,14525.005
44792,9664.662
44793,19803.379
44794,9245.621
44795,22707.943
44796,9269.6875
44797,25513.197
44798,10823.322
44799,16454.734
44800,21076.846
44801,38133.473
44802,27157.44
44803,16012.044
44804,14949.875
44805,22559.516
44806,18960.242
44807,37922.133
44808,43020.727
44809,27083.326
44810,11766.688
44811,9530.567
44812,20810.857
44813,19296.51
44814,11766.688
44815,16500.688
44816,38136.18
44817,7278.996
44818,20987.008
44819,47733.703
44820,20310.955
44821,7669.38
44822,16604.354
44823,41237.867
44824,12295.067
44825,17918.424
44826,12062.224
44827,17250.35
44828,16508.771
44829,17543.574
44830,7889.852
44831,22908.635
44832,25399.266
44833,23334.447
44834,11893.4795
44835,21427.457
44836,13985.354
44837,20310.955
44838,33130.383
44839,14375.504
44840,16154.078
44841,20987.008
44842,24450.803
44843,17774.363
44844,32139.611
44845,30217.408
44846,9288.166
44847,21461.344
44848,17492.924
44849,34384.49
44850,20243.463
44851,14399.146
44852,14929.203
44853,13327.441
44854,17930.29
44855,20641.264
44856,21567.408
44857,16756.465
44858,24187.375
44859,20878.281
44860,27048.217
44861,16693.047
44862,20517.771
44863,16897.836
44864,14815.384
44865,35515.727
44866,13129.869
44867,25783.355
44868,27212.346
44869,18213.092
44870,7696.8447
44871,27360.748
44872,36329.785
44873,17568.395
44874,11233.731
44875,12949.675
44876,16623.115
44877,30163.725
44878,14527.942
44879,23274.56
44880,23537.113
44881,15695.152
44882,33147.74
44883,16941.51
44884,11990.431
44885,12410.389
44886,10483.806
44887,13557.349
44888,16714.549
44889,22614.969
44890,14354.081
44891,25434.686
44892,7571.221
44893,18908.727
44894,34171.004
44895,18312.205
44896,29830.809
44897,27859.012
44898,20850.32
44899,17256.754
44900,17221.607
44901,18523.246
44902,10572.749
44903,21019.3
44904,18523.246
44905,17586.902
44906,16508.771
44907,17600.791
44908,18340.5
44909,22554.455
44910,31014.373
44911,19464.938
44912,13871.477
44913,20686.799
44914,10578.561
44915,11094.11
44916,19610.598
44917,20882.816
44918,10304.489
44919,16057.208
44920,16380.825
44921,59058.34
44922,37261.402
44923,29220.934
44924,18762.729
44925,43812.348
44926,20771.229
44927,25105.25
44928,27318.133
44929,22771.223
44930,21208.05
44931,30929.105
44932,17735.516
44933,24177.299
44934,19728.217
44935,26927.217
44936,14461.386
44937,39511.16
44938,11045.959
44939,36232.742
44940,19218.2
44941,18336.13
44942,29611.576
44943,11836.463
44944,47528.105
44945,23466.633
44946,22628.043
44947,28101.498
44948,16482.207
44949,20528.04
