ID,Price
62934,31607.71926220104
62935,7068.838290590166
62936,11307.908598566883
62937,20867.471692310766
62938,9354.044722175991
62939,16467.817629003133
62940,12788.095266317017
62941,44640.85895297753
62942,8159.736589927059
62943,17209.70504304251
62944,12250.782477922274
62945,25468.746605163833
62946,18993.693659503697
62947,7510.144654536941
62948,15047.041945048433
62949,43058.31148111929
62950,10929.708584384944
62951,19798.16088838972
62952,16946.85498977306
62953,28060.103903915762
62954,22202.14890696085
62955,23557.780019199912
62956,15663.505986727107
62957,34357.29711695616
62958,36212.78283296873
62959,16856.965828363333
62960,16649.72094819741
62961,30972.70501129128
62962,33665.34509956949
62963,19648.320844126087
62964,16286.564986483569
62965,22677.297233757192
62966,12758.569954742772
62967,50100.99505904474
62968,7555.02420330788
62969,29109.610566801402
62970,12588.836961070008
62971,25674.768226521894
62972,6489.606688499215
62973,7102.293980188313
62974,27633.18447992766
62975,8290.191583290987
62976,13773.247720059588
62977,20239.848624528815
62978,12193.412401124982
62979,27392.231762858708
62980,29749.814092115805
62981,15082.341618375247
62982,25370.060083826178
62983,21852.259114981392
62984,31654.57346715906
62985,32436.622604312626
62986,35289.76226370866
62987,12784.55810744412
62988,12630.972980918177
62989,28266.786551422923
62990,12627.610518590864
62991,20670.712155678786
62992,13177.152010107435
62993,11006.63941460733
62994,49002.5495828644
62995,18213.513240514487
62996,34828.09891596062
62997,30156.43581385574
62998,29452.3570063516
62999,8462.363500784717
63000,38521.19503719568
63001,35756.08975048131
63002,16125.769230830792
63003,51928.17213134318
63004,13644.809493993536
63005,8892.700943178212
63006,20323.008769486136
63007,19652.371818602896
63008,17125.853612111812
63009,31793.498683794085
63010,10034.043178525691
63011,22886.754733797465
63012,11852.959040972171
63013,16157.312956122481
63014,15606.835197759528
63015,38448.54884953302
63016,13669.61390802685
63017,26172.774825788616
63018,28806.904275300774
63019,24224.38206033522
63020,11279.253282214579
63021,11165.7049536677
63022,24578.94012219773
63023,16912.32610028128
63024,14137.301151308977
63025,17454.493817744657
63026,16319.732827606082
63027,24836.098562700063
63028,12040.164975601852
63029,21412.20219402152
63030,35040.754400672
63031,6570.263093086975
63032,19010.840374370106
63033,10316.972873296807
63034,20390.687595911604
63035,10944.1034049785
63036,35384.88705786082
63037,13895.106941039492
63038,26497.068466623346
63039,29921.472879187975
63040,17618.255587253723
63041,32304.740457909542
63042,8288.640017703343
63043,31495.143709060547
63044,16327.978730609488
63045,18859.38630259538
63046,25151.603124176017
63047,22312.955906884974
63048,15609.549163751835
63049,45684.58423396691
63050,36117.73511376697
63051,23761.523039458953
63052,7503.222848577935
63053,26919.59493276271
63054,14225.255559877009
63055,11075.436632122057
63056,36009.31916687427
63057,11060.126715350782
63058,9263.298276770018
63059,10488.733858665706
63060,17497.04368570093
63061,13111.260642738254
63062,16450.687508010877
63063,15783.75761193468
63064,10193.524243979962
63065,8883.57015900537
63066,12164.71059747144
63067,22163.217939953363
63068,45419.0356922106
63069,13479.941719931585
63070,22664.97296961043
63071,14723.520448967734
63072,7915.715148074245
63073,6930.479124154943
63074,14253.970977337125
63075,32667.293651193297
63076,21996.768780995266
63077,9098.540106525994
63078,20336.176963993446
63079,19021.174443804135
63080,9336.290864530383
63081,18711.947123387865
63082,18053.170538403927
63083,22675.173959911288
63084,20711.754812906718
63085,16338.301045412452
63086,14280.233251598349
63087,6661.879448396908
63088,19240.678098102813
63089,43937.756609772296
63090,14060.925241312223
63091,23406.381752320685
63092,40333.049701479176
63093,7963.2722698272155
63094,9745.845164114271
63095,37497.0242271144
63096,35386.84198242341
63097,35080.87244631546
63098,52051.016118873114
63099,25366.953478511678
63100,18146.312707340396
63101,21449.083163862877
63102,39089.73378827535
63103,21248.924337391323
63104,30601.84585243429
63105,19198.817699121937
63106,10511.165995048726
63107,32896.08202745146
63108,13203.764432696868
63109,16510.627951895014
63110,17892.499526567437
63111,7618.047823217936
63112,31030.708595463053
63113,11407.03451343403
63114,15135.385551065803
63115,16290.792121262304
63116,17913.46841974729
63117,33471.632378360155
63118,29862.89271628829
63119,18377.373952533148
63120,24917.54920043969
63121,33281.17069950375
63122,33852.34382548908
63123,28265.372953199894
63124,10284.521001517076
63125,59108.36683667519
63126,7710.139259022565
63127,9579.82603292905
63128,12721.567459847354
63129,11900.311249831831
63130,19972.467156012324
63131,16083.011593222076
63132,11350.902095768359
63133,12124.396044256056
63134,19750.480836064584
63135,14941.475849607259
63136,19088.02431828001
63137,33708.41485980434
63138,11285.65228033237
63139,11306.388690177726
63140,26387.24648927249
63141,10607.615832039339
63142,27623.625464488516
63143,29186.849509875567
63144,17946.651265418088
63145,11808.62077196264
63146,17896.037221560215
63147,16398.197451297186
63148,13835.401544144768
63149,33618.606295741374
63150,28940.779861713825
63151,16667.05932140848
63152,7847.994914906134
63153,34548.95721314318
63154,28998.26360278191
63155,32547.342055260167
63156,8111.52315189247
63157,13010.02177346329
63158,38104.49091304898
63159,36801.424076239535
63160,12146.462181781162
63161,64379.9963259561
63162,21248.924337391323
63163,11528.514437301195
63164,9423.715656179369
63165,11065.799401773558
63166,16078.016777779718
63167,16914.10949470113
63168,55142.70411006116
63169,19410.550117250343
63170,12180.489639391868
63171,14844.136877017601
63172,27256.812168554006
63173,21707.205714792002
63174,9581.888391945144
63175,34457.88930803859
63176,21864.528994971966
63177,12108.82831772648
63178,38819.98210246608
63179,10510.34731010947
63180,15276.177559329846
63181,17518.29992273816
63182,16396.9065277994
63183,33731.38512113449
63184,13156.029747431856
63185,39034.42552652689
63186,16350.393242416136
63187,28014.92588465832
63188,21400.79000359212
63189,34513.4593569096
63190,16092.23240168335
63191,19470.489690027967
63192,18862.04229081982
63193,24655.603232761343
63194,8396.70395321422
63195,10275.91712544038
63196,31655.335256248432
63197,9749.290679475493
63198,13855.533647055381
63199,33543.078320919296
63200,25950.504456090428
63201,15451.884853498195
63202,11793.934081287878
63203,24625.42195723044
63204,38423.46354659445
63205,47115.03267634684
63206,32965.32212295261
63207,23186.33092762185
63208,6843.560906674239
63209,10877.714423630314
63210,14139.226446713927
63211,12206.23516390388
63212,27569.057124301406
63213,23508.623159232946
63214,53133.85353072547
63215,17019.93383298153
63216,18857.55857762082
63217,21306.943479496986
63218,19624.683007789707
63219,15055.041480049988
63220,56174.3249144587
63221,13257.12661655052
63222,25108.90165493777
63223,23706.231595424324
63224,10589.967138817965
63225,34293.29077734137
63226,9612.875990405606
63227,18086.376823520535
63228,28220.361887502313
63229,13372.0364734957
63230,51827.19975115245
63231,16978.33195778382
63232,18172.027594632775
63233,46407.3897876776
63234,36005.275115534954
63235,21574.595636110982
63236,24550.851455409764
63237,16396.102779752637
63238,12365.94815779226
63239,8934.26886023639
63240,13563.593049844985
63241,10837.719308682403
63242,22360.550103056306
63243,13923.648274036204
63244,34121.28790046
63245,17149.228914613483
63246,13993.354559065514
63247,30835.476210969202
63248,38927.01661254384
63249,34432.63148080713
63250,28523.149042885034
63251,17717.146136128496
63252,22863.41612582125
63253,28712.946510782993
63254,11769.518740346299
63255,9804.74934575422
63256,19408.448025739504
63257,15993.32576454182
63258,10085.061145623047
63259,17223.7665908099
63260,10497.47
63261,10155.533482328596
63262,11010.988776801223
63263,15349.538872413665
63264,16685.40351227988
63265,24056.582320206053
63266,34017.82037232405
63267,17642.817086512936
63268,20664.33803543575
63269,21840.39461586787
63270,9827.218468574563
63271,33983.76528069071
63272,9938.42439722142
63273,25857.020210912495
63274,23932.546088215113
63275,10556.1311145574
63276,27630.964501903494
63277,16387.943416448845
63278,10120.306670226977
63279,14290.813427565668
63280,30360.941668048195
63281,20897.307677868623
63282,15811.478387945963
63283,14359.91364865422
63284,15197.039911539441
63285,38262.623414587615
63286,16323.756631939397
63287,35945.806782864245
63288,17265.5733593926
63289,9458.5938677953
63290,45722.503067098005
63291,21172.629283991006
63292,11427.796268283051
63293,9696.48273915434
63294,10936.087903836362
63295,44881.12756147918
63296,14170.102279554343
63297,16181.117731169632
63298,17026.036003256213
63299,31443.77174630382
63300,7739.692485814474
63301,16451.227455521057
63302,7891.266253739279
63303,15760.179054192116
63304,18428.388444876306
63305,16307.85064201324
63306,16998.82399986723
63307,18997.412105777898
63308,35909.69935792512
63309,28893.06410341321
63310,26146.564375619026
63311,38979.7900250254
63312,18791.87817215144
63313,14078.360165385386
63314,34692.57838398023
63315,14600.924596644882
63316,38276.82926971999
63317,14966.091185326686
63318,13972.33320616538
63319,16097.529859751003
63320,28596.60244387273
63321,7822.5587949791425
63322,17527.560502378783
63323,9184.13646825397
63324,15815.955721665629
63325,50482.737592964986
63326,17372.936236515114
63327,10768.910183347576
63328,33609.50517345014
63329,32270.99340376912
63330,15798.357067295516
63331,19813.25407458083
63332,19998.59480301884
63333,11034.771717534319
63334,20939.879025591617
63335,13064.359709779597
63336,12833.046187401738
63337,31200.38814718176
63338,30977.696629734975
63339,25765.20835594731
63340,29879.431653581178
63341,64599.75751908294
63342,17014.941619154073
63343,16552.923001320174
63344,29997.280556915455
63345,11863.45051586396
63346,27418.941057806558
63347,16990.09144204638
63348,19870.119759075485
63349,19283.642753668955
63350,10769.310173840688
63351,35028.59169312151
63352,34312.964138269635
63353,7455.78858652659
63354,35363.46550920952
63355,19199.286611416625
63356,13700.146772775697
63357,15622.922246663375
63358,30780.397570319274
63359,13632.644815901047
63360,14946.571106595688
63361,13685.590437716033
63362,31675.211233250513
63363,26662.774827839297
63364,19677.964751292267
63365,17080.141506462347
63366,16640.63374810502
63367,20699.459003215845
63368,6582.147396174126
63369,30226.861910619213
63370,28524.907948445983
63371,12035.328115680537
63372,8050.948509313548
63373,18837.582858311576
63374,43023.854386843996
63375,20102.460134378824
63376,42032.55390177528
63377,46669.37175759443
63378,50189.69630612742
63379,10901.356632947958
63380,21588.546896314485
63381,9428.909571652386
63382,6302.447248781477
63383,29169.25972256009
63384,17344.263447581936
63385,7552.417471422719
63386,20226.685104242264
63387,30283.835378994747
63388,20664.078619480144
63389,19480.83329714374
63390,7968.244280348916
63391,17726.248252468653
63392,9794.583759740126
63393,18085.47835587999
63394,20750.25849337719
63395,20999.26284077412
63396,15507.582032417324
63397,21235.714899681072
63398,27089.505424641877
63399,23563.13600387569
63400,23718.75123395949
63401,21873.84995856402
63402,17143.04049204889
63403,13333.271836812264
63404,16051.432175660266
63405,10557.087435434205
63406,34329.20932267134
63407,13504.404555927795
63408,16874.914814349137
63409,30296.458894566134
63410,14702.471300601866
63411,24780.367654063753
63412,40498.08677115513
63413,46084.37153927873
63414,18003.335557192866
63415,32069.273226442743
63416,15827.746117018229
63417,41504.45698165278
63418,9677.15896423336
63419,26931.51014482416
63420,32351.519370656708
63421,19528.788856675546
63422,16189.297133375514
63423,38123.461419672676
63424,17987.045151020244
63425,7797.176784104622
63426,7183.397303728976
63427,17731.754072838925
63428,22212.944659695
63429,18950.38953182351
63430,10288.185993814835
63431,44253.210988160194
63432,13918.841577794978
63433,18749.553169203653
63434,30687.620571443214
63435,15254.812654735495
63436,16013.785770806518
63437,12625.245702232764
63438,18975.924453806747
63439,15384.4767039375
63440,18652.869603317667
63441,14698.759332647005
63442,13259.034544932474
63443,30508.326532593328
63444,11027.23570147573
63445,20413.437406374796
63446,15291.79649295195
63447,44227.43271686084
63448,14811.534040259021
63449,21721.66136455392
63450,9200.597880143754
63451,17904.14611003764
63452,22342.334583397937
63453,37919.4032488104
63454,12519.717794037613
63455,18066.29380358927
63456,13218.536243339877
63457,14128.835873318028
63458,12698.288557606485
63459,15018.249816792038
63460,8895.503118396582
63461,14659.859699295957
63462,33125.59401494236
63463,18050.360501459636
63464,30491.540264669526
63465,20995.21453162228
63466,13614.98759053508
63467,26995.393752915264
63468,26429.17430694158
63469,21072.796025046402
63470,18016.963155563015
63471,6367.489837349842
63472,25824.62409174323
63473,36120.925541869685
63474,26436.213245652234
63475,25541.308000488545
63476,26460.866169843885
63477,28532.892012558408
63478,21531.578599641085
63479,10832.038930623343
63480,30674.087835665283
63481,7950.4458252176755
63482,29899.483895059806
63483,17044.938741441714
63484,15288.228370888199
63485,23058.686483122918
63486,24535.638762094957
63487,28995.833867216206
63488,43880.11851864584
63489,20174.895317468272
63490,17781.572104628474
63491,14475.696091090347
63492,16681.357848331038
63493,10632.247464256769
63494,29911.45932744177
63495,15325.873823245773
63496,8063.055810599277
63497,10156.684009491462
63498,17347.20840829009
63499,17615.513460495204
63500,60165.062361569
63501,18594.671214215945
63502,19239.21916175996
63503,14852.969312040866
63504,34487.11854154523
63505,16894.879056101003
63506,17849.968230296505
63507,25700.526415300876
63508,18074.20213704609
63509,16412.005325050657
63510,17722.245385859627
63511,8774.199150951214
63512,19074.728404825495
63513,27116.469657476344
63514,10412.133962867721
63515,15752.108146293123
63516,12792.886384050928
63517,13834.890491114384
63518,15124.719526525645
63519,30531.56504394162
63520,22756.712678557433
63521,27745.92214582562
63522,36240.405848755356
63523,46182.30018412066
63524,31559.959137816964
63525,24668.075501388237
63526,25138.983814942
63527,22712.056870489712
63528,13256.258860561407
63529,33447.01887735659
63530,31340.34484281826
63531,48743.1205422237
63532,17542.428693854643
63533,17740.16983566802
63534,28620.78424878613
63535,33139.371944234095
63536,9711.5071773634
63537,17735.097727677912
63538,8477.566098799325
63539,13582.478810505507
63540,24018.689118222726
63541,12290.291981070915
63542,17976.13268011063
63543,10934.67632998597
63544,12663.483733940031
63545,19008.006431067985
63546,20811.16850054732
63547,29948.66163594971
63548,18813.211731073563
63549,23068.899152567225
63550,30094.579329441985
63551,10991.400807145168
63552,20735.04702786033
63553,8698.243621195223
63554,20154.449388201734
63555,17940.82174843136
63556,37717.15068560475
63557,13117.107133722859
63558,18247.304274770937
63559,10501.545852125964
63560,37931.48382886938
63561,12881.522409782305
63562,27001.713213699575
63563,31289.462824068087
63564,20976.032621120907
63565,6479.627400710737
63566,7407.152066892573
63567,18467.196290108557
63568,12289.072812757697
63569,7688.096117063492
63570,13840.912288629806
63571,22248.147299127242
63572,15396.517957308444
63573,37763.33685289661
63574,38350.14573860377
63575,16515.318347524626
63576,40278.48644181341
63577,23434.984438778763
63578,16815.283278137806
63579,33702.259753315106
63580,7298.536467244341
63581,9283.613881329056
63582,6507.692396320764
63583,34117.64006269935
63584,45021.135907837226
63585,24746.540770781925
63586,26383.167362743472
63587,14455.493801154596
63588,26564.991211437242
63589,12309.782559954121
63590,32448.061344332084
63591,29476.74802234217
63592,35144.112013519734
63593,16793.100419221093
63594,21743.615000418915
63595,19159.960700627686
63596,51524.85438171185
63597,9531.224813819172
63598,12492.375302769362
63599,11342.920521881217
63600,15060.91557458705
63601,12677.059594931057
63602,14318.812619826083
63603,19167.583148388767
63604,38244.29258863803
63605,14796.227683645267
63606,31318.31624651901
63607,10689.097048882315
63608,27925.625371309816
63609,37425.910338230446
63610,21461.750288255596
63611,40215.1053957967
63612,24106.27333333333
63613,15735.975183981229
63614,22296.236925896766
63615,34487.11854154523
63616,14982.677476776813
63617,16341.654903802986
63618,30949.149285714288
63619,23828.44025983654
63620,31840.14798232387
63621,21765.121234682603
63622,20757.005660978335
63623,7009.650767502004
63624,11114.49989738689
63625,38803.11797186517
63626,21087.995762535167
63627,44510.534051284565
63628,11790.208353396769
63629,21641.374881505504
63630,16166.419218652967
63631,25248.17540906099
63632,36258.56131201447
63633,8561.711308684133
63634,9913.984534454285
63635,20399.7124536612
63636,34697.20726799209
63637,8813.094454137374
63638,34605.94786215245
63639,30174.424126775153
63640,7085.112946424194
63641,23857.89051232585
63642,18427.41492130728
63643,18066.29380358927
63644,12921.350557791893
63645,31816.543998344463
63646,13477.649139011703
63647,28180.750230007583
63648,35340.97517811224
63649,23868.102974261805
63650,8609.43162573783
63651,31538.53854156331
63652,16699.105587643102
63653,23641.00048631957
63654,15645.985521715349
63655,19646.7239000248
63656,9332.827379355482
63657,18994.549407453087
63658,34058.618742557686
63659,13424.743697203481
63660,10108.097355958847
63661,23234.26281399332
63662,28326.560934090667
63663,30168.127480388408
63664,37532.649562619765
63665,19972.19980103131
63666,19112.125526597923
63667,16920.43195359858
63668,22225.193039513422
63669,12268.294212579893
63670,33712.22628840306
63671,32808.417917126826
63672,12758.917296156977
63673,10357.056253042763
63674,8990.275973167905
63675,7834.234681892095
63676,44593.34485147411
63677,15133.217782303847
63678,34611.757719446396
63679,18904.491380215968
63680,23468.561217984305
63681,8907.818441581341
63682,17350.262850817402
63683,13002.009980937182
63684,11208.443443688077
63685,15963.31808084513
63686,29118.434642423876
63687,19386.426136152764
63688,21106.068525797036
63689,17944.27921791872
63690,18982.374461690717
63691,14423.98586366382
63692,8457.9515446103
63693,29103.356791791877
63694,47564.4345188553
63695,13381.082683031196
63696,17610.01475780877
63697,18066.29380358927
63698,15198.631445564773
63699,36389.21204582342
63700,19420.179629947364
63701,14081.07606751663
63702,19574.904842423577
63703,22877.734941937957
63704,44059.70828064073
63705,18212.591273557715
63706,35463.703247725236
63707,10030.811975664315
63708,15589.538968251489
63709,14840.866683022117
63710,13106.898950449795
63711,21358.333481569265
63712,43956.35163403602
63713,16197.223823734188
63714,20479.548569776714
63715,11391.719195935284
63716,8332.19267375164
63717,8368.044281120128
63718,29655.515801763326
63719,7363.135630560838
63720,48261.82352052333
63721,16018.230156508449
63722,23262.616848852856
63723,16208.07913454619
63724,38778.564361451965
63725,16448.31841428583
63726,10065.664020354488
63727,7972.473392437885
63728,13116.707669978665
63729,17631.927930266393
63730,22935.155869164864
63731,15883.217293634718
63732,13252.882628098909
63733,16286.453489788877
63734,23626.333824550762
63735,26090.141038142483
63736,13696.447280555733
63737,7335.333880273717
63738,19819.98730164316
63739,27420.987056179816
63740,13163.766285084057
63741,34563.16708514139
63742,36800.69412479597
63743,16796.59908313339
63744,35912.92586252696
63745,29558.189016827433
63746,41848.99533200901
63747,38577.29452759741
63748,14398.401748485598
63749,10664.442013811975
63750,10464.146486023908
63751,29018.030436135257
63752,30393.786432396693
63753,17013.491907718213
63754,12016.856914924989
63755,37707.91813366958
63756,14269.992536214282
63757,12538.363253298588
63758,10048.155861606365
63759,13088.01595046233
63760,6818.222251947977
63761,30294.550892599505
63762,16508.958004370717
63763,15986.637902945811
63764,36531.87961091994
63765,34844.71964285714
63766,15556.643514244737
63767,7806.105952132499
63768,17893.973080674492
63769,23246.48484774212
63770,17880.520252878578
63771,16327.89499888347
63772,6731.079249471603
63773,13866.807852531667
63774,21543.922913432092
63775,34144.57737947101
63776,6537.085998286116
63777,17289.324184357527
63778,20116.849878260575
63779,16767.378342010707
63780,26932.553772107178
63781,25167.77166821795
63782,24379.122108758627
63783,9516.377409923787
63784,20926.05799770435
63785,24290.49364335834
63786,11079.674914739064
63787,24377.078894850496
63788,7481.574461949474
63789,22479.834246434897
63790,56288.66015523782
63791,31552.47084502596
63792,37746.259249236675
63793,11395.312818721053
63794,27498.873223396233
63795,15251.549899395588
63796,20795.83914905445
63797,12108.1013494872
63798,23792.392157432114
63799,46284.198219999926
63800,13750.04512700737
63801,12191.434182464447
63802,13180.022053304936
63803,25818.35192063303
63804,39010.58925337463
63805,29513.7830493619
63806,17286.445822719776
63807,25941.020787582394
63808,12380.337305424518
63809,14119.504512748832
63810,12477.335775735735
63811,19041.719906298764
63812,36890.488792447526
63813,26929.93323350754
63814,16946.85498977306
63815,15588.967194614965
63816,7783.951399477458
63817,27504.601855258195
63818,22683.56069174126
63819,49194.76854718723
63820,52413.44032435784
63821,13823.150788709132
63822,8858.242343313317
63823,33742.673620901805
63824,20386.375611192885
63825,26111.01804471821
63826,19617.983841818612
63827,18776.724077857874
63828,26344.756269797716
63829,16597.757755358893
63830,10979.741756203492
63831,16913.149610454355
63832,10108.26945167959
63833,18982.17606338972
63834,13654.722594011342
63835,43238.05928289154
63836,43356.04863812089
63837,46156.270427274525
63838,23981.525671376316
63839,28993.449723165104
63840,34174.666630074746
63841,20243.55290650937
63842,13278.886096315799
63843,18681.103362969487
63844,7716.853158608379
63845,18182.953657397546
63846,12632.439125255396
63847,13982.614395549843
63848,17962.600911179263
63849,7697.563038772634
63850,32096.787709834618
63851,13075.253167083862
63852,14626.955428892466
63853,17653.4859620277
63854,12281.646273081142
63855,11875.128802852058
63856,22452.66069761447
63857,16133.274503854824
63858,45611.565124582005
63859,31483.85665099554
63860,16631.336508783774
63861,28810.19833304181
63862,17443.56116900201
63863,42087.519101660335
63864,12242.60697099315
63865,9573.937196676974
63866,32441.5007478782
63867,15929.712261267541
63868,10276.738754935966
63869,30502.256223406846
63870,26470.573047798393
63871,13505.508229112951
63872,9794.470260402768
63873,13393.861400311363
63874,54073.36338973059
63875,32291.328812640662
63876,26597.40495314794
63877,12109.484555890487
63878,19648.041595050643
63879,21404.152526902533
63880,16976.536415076876
63881,14180.41470167964
63882,29602.00941873235
63883,26527.790517353318
63884,11817.920368923938
63885,12164.769557292931
63886,14387.304305425305
63887,37285.22185095675
63888,13197.923855109088
63889,22859.71910050292
63890,12666.697706112616
63891,17845.410941464397
63892,32287.598775365026
63893,19792.167756186904
63894,13116.378204741673
63895,31987.04369469222
63896,29866.30104598819
63897,21268.502170189386
63898,15943.343242071218
63899,21135.979269887273
63900,46752.35010669631
63901,20168.340167208295
63902,20373.02189888309
63903,36218.367550807954
63904,22206.968440640092
63905,15150.899941570993
63906,17738.662041872816
63907,36900.79192237121
63908,12674.177808917262
63909,19304.326828707002
63910,14681.083483097693
63911,13896.821136980037
63912,15319.888469852738
63913,41128.17583343057
63914,15926.884663661715
63915,18842.045599826746
63916,48121.9523164813
63917,19089.56950508535
63918,18023.388809398602
63919,18288.10198547748
63920,10899.498762048064
63921,16052.328335862714
63922,38512.20077215922
63923,13794.226227466264
63924,27772.923765873842
63925,34272.476826552076
63926,6173.330251689028
63927,22334.59709669798
63928,7534.963779126526
63929,30515.862662266012
63930,13763.12449407112
63931,12654.734903069253
63932,41119.06997831438
63933,16001.94731912982
63934,19557.609207350426
63935,18477.342169985975
63936,17656.80394581133
63937,8078.4153690529065
63938,14938.560084908355
63939,14504.04458782481
63940,20072.13251056556
63941,22810.71369183869
63942,34240.53013893211
63943,12160.310469026419
63944,12259.023773498378
63945,21133.966574245453
63946,9220.481729439387
63947,13627.413626972057
63948,11786.82194357851
63949,12760.980038534824
63950,28875.250877777118
63951,32561.75345125555
63952,40306.10011862833
63953,24737.18619710343
63954,19238.001769927505
63955,18777.27836907555
63956,15918.06802295593
63957,30544.56850664871
63958,33015.10624716406
63959,25289.892850060103
63960,13314.154917069758
63961,15803.263058176644
63962,13862.085058236888
63963,17183.49539912484
63964,9796.21503344837
63965,11282.02757879697
63966,33154.73110048726
63967,11356.672963876275
63968,19001.009718935224
63969,24974.222168212513
63970,10825.5521842953
63971,13279.612457619445
63972,15856.424746535511
63973,33189.359771699936
63974,19089.792878666813
63975,18366.90459788362
63976,15992.687571542012
63977,40990.89709919917
63978,16215.41568972815
63979,20157.546066392242
63980,9858.22836537227
63981,39133.0295549495
63982,15309.02548840588
63983,32582.99603793574
63984,37105.151781800814
63985,9924.073728908626
63986,13221.25824825366
63987,27560.111891608907
63988,6359.190574535378
63989,29394.90891177996
63990,13423.92294219093
63991,12846.892621398058
63992,17617.381129562586
63993,25326.573249722376
63994,31619.884489502707
63995,21780.385329382756
63996,14191.905650291423
63997,33776.04215107679
63998,8937.661884181523
63999,12190.500478490721
64000,15548.89050367694
64001,18746.506168406777
64002,46214.046060714514
64003,17434.614992694394
64004,33958.49661457235
64005,9091.351929871991
64006,16590.424490565936
64007,9860.601362748681
64008,41272.46028566154
64009,17419.428404519356
64010,18928.161345008713
64011,33889.826464889615
64012,7095.9512708306
64013,19153.70465862642
64014,18898.06910880361
64015,15093.1819160635
64016,23056.81667544545
64017,22957.09543347531
64018,17673.438777753894
64019,13608.59798493614
64020,13561.08869591475
64021,16601.155749229223
64022,9996.89837216789
64023,24346.188268266033
64024,17463.133557242832
64025,16950.705936751543
64026,17974.83730017987
64027,31620.673656742725
64028,11640.647671427352
64029,24013.95133796331
64030,16265.449359903685
64031,6685.958397423555
64032,17456.874184860753
64033,22170.364529307186
64034,19119.49470930231
64035,14145.182461480945
64036,16996.685684596887
64037,14413.914166666535
64038,15044.645882247683
64039,17185.05301472977
64040,29018.030436135257
64041,35352.85403332667
64042,41907.30259157324
64043,13149.533982717972
64044,38261.91164924169
64045,36088.891403832116
64046,27504.601855258195
64047,15092.755409965765
64048,22592.69341281301
64049,15834.906290734405
64050,25741.576870938086
64051,13283.092224907039
64052,30459.152441466857
64053,11205.505195487667
64054,15509.559696337064
64055,14500.21090993384
64056,18942.470678103728
64057,29428.148530948845
64058,27354.89182968687
64059,23973.41610640115
64060,19227.68271509925
64061,14096.8876141953
64062,8919.124705274335
64063,60022.09
64064,13098.968714540515
64065,29152.31516572922
64066,12013.340166434862
64067,35408.57573410871
64068,28669.81924829374
64069,6896.622672558697
64070,27037.080162990205
64071,8821.529551840958
64072,21923.02590179216
64073,10110.184505386513
64074,15908.993550348434
64075,16417.214294018526
64076,18202.31420166516
64077,34954.4785608192
64078,33342.12932927435
64079,18911.002919836752
64080,27389.485846369127
64081,9448.825429812898
64082,33127.98879008553
64083,13458.581765283332
64084,38012.408727653965
64085,19710.641063925857
64086,18525.61017016119
64087,17537.807727538442
64088,34093.27394137603
64089,41759.43204131081
64090,58177.61256417599
64091,31324.708133662836
64092,26420.95396753808
64093,26404.352091789584
64094,72020.81774180681
64095,21724.0450901858
64096,36633.58644759416
64097,17184.898222629898
64098,14125.383085734578
64099,28961.459412686396
64100,12417.83213729862
64101,45872.478869106766
64102,24139.8685991087
64103,31215.31890033194
64104,28191.770896868125
64105,27495.938796022827
64106,8168.295802728669
64107,10915.557026640261
64108,24567.818902368545
64109,21180.55719339282
64110,30602.83168142726
64111,36578.396932850854
64112,18027.258267732268
64113,17631.83432060904
64114,16973.7503787187
64115,26449.960861058353
64116,18207.08096347008
64117,21248.924337391323
64118,16771.11758995894
64119,8468.16895436193
64120,24343.78155198543
64121,49085.29788839484
64122,21164.529674550588
64123,41650.474457808705
64124,19035.35098861763
64125,30685.620810552005
64126,27672.916784679815
64127,11849.824130489733
64128,21346.01525248081
64129,47079.91632222538
64130,28725.95363252041
64131,16182.640667175308
64132,28291.35907855055
64133,19388.52214307415
64134,40269.71096176774
64135,46551.33300105034
64136,17029.643259398177
64137,15900.956158399496
64138,6279.385191477311
64139,41114.75720760549
64140,29168.811800288102
64141,12180.55209128541
64142,12856.687798328065
64143,33424.45282626797
64144,21262.412513213218
64145,16001.189711912355
64146,8067.043190253051
64147,18428.706444540963
64148,26459.069698646697
64149,19429.782599016544
64150,16966.409666818567
64151,10934.821659080773
64152,30005.601158000925
64153,16030.657372352502
64154,24142.774269561538
64155,46605.50419012331
64156,16641.78106183163
64157,24198.87412196088
64158,14333.16231569471
64159,10804.289321158652
64160,10829.406382349876
64161,21339.482072550043
64162,18929.784354122115
64163,17487.95826190571
64164,13361.894798387795
64165,24045.242276259352
64166,13445.71888994402
64167,33102.646473433495
64168,13528.393884908963
64169,14183.797618434746
64170,13646.003696094956
64171,33259.12209503797
64172,55697.02770486457
64173,18665.712777795947
64174,25500.322876970447
64175,7515.822940982844
64176,42099.31805110374
64177,16429.719437042786
64178,40347.81326861636
64179,12118.502578576128
64180,6195.384914086803
64181,15444.23529022345
64182,20016.44423210377
64183,14008.919144279022
64184,14799.226656771694
64185,45515.70360353359
64186,45950.09010581197
64187,14128.196555400144
64188,11709.060353322662
64189,34867.99470385226
64190,26990.382373790224
64191,13449.728422380742
64192,28709.982029761904
64193,34565.28856842442
64194,29159.65462448887
64195,9240.803288285904
64196,17236.593651568768
64197,15717.564660797469
64198,32450.82920181089
64199,18938.07095560767
64200,14791.736252917195
64201,17003.474392117656
64202,29678.794565100838
64203,24775.235844535833
64204,13343.598586903503
64205,23763.878853174603
