ID,Price
40870,31000.0
40871,22723.0
40872,12000.0
40873,35600.0
40874,8995.0
40875,35995.0
40876,17495.0
40877,31050.0
40878,32000.0
40879,22891.0
40880,12995.0
40881,33100.0
40882,33985.5
40883,24990.0
40884,14908.0
40885,21995.0
40886,11991.0
40887,20888.0
40888,21791.0
40889,19699.0
40890,26996.0
40891,23899.0
40892,30900.0
40893,9000.0
40894,14988.0
40895,18081.0
40896,16997.0
40897,21981.0
40898,22491.0
40899,23724.0
40900,14598.0
40901,11570.0
40902,21500.0
40903,30400.0
40904,30493.0
40905,14995.0
40906,17688.0
40907,25991.0
40908,25995.0
40909,17999.0
40910,22499.0
40911,26312.0
40912,12848.0
40913,37375.0
40914,7971.0
40915,13992.0
40916,22960.0
40917,15872.0
40918,12887.0
40919,21500.0
40920,11795.0
40921,30498.0
40922,67311.0
40923,43789.0
40924,30399.0
40925,18483.0
40926,21000.0
40927,14933.0
40928,6995.0
40929,11995.0
40930,18595.0
40931,16888.0
40932,10499.0
40933,18995.0
40934,16591.0
40935,17990.0
40936,8608.0
40937,11989.0
40938,10995.0
40939,21580.0
40940,13995.0
40941,47985.0
40942,48500.0
40943,19668.0
40944,19875.0
40945,11664.0
40946,18995.0
40947,20946.0
40948,22995.0
40949,12995.0
40950,30980.0
40951,36625.0
40952,27178.0
40953,24486.0
40954,14000.0
40955,38800.0
40956,9988.0
40957,8990.0
40958,9000.0
40959,28547.0
40960,5495.0
40961,20980.0
40962,14791.0
40963,18985.0
40964,21999.0
40965,34950.0
40966,25494.0
40967,11990.0
40968,6495.0
40969,33499.0
40970,20980.0
40971,12495.0
40972,14095.0
40973,39854.0
40974,30485.0
40975,13484.0
40976,13999.0
40977,8995.0
40978,39988.0
40979,16100.0
40980,17600.0
40981,10991.0
40982,15995.0
40983,27995.0
40984,17233.0
40985,23981.0
40986,17990.0
40987,16490.0
40988,31500.0
40989,9988.0
40990,26000.0
40991,5530.0
40992,12999.0
40993,30540.0
40994,15894.0
40995,8977.0
40996,15998.0
40997,29484.0
40998,9795.0
40999,20899.0
41000,14900.0
41001,16321.0
41002,59046.0
41003,18295.0
41004,26755.0
41005,31587.0
41006,29630.0
41007,11495.0
41008,11999.0
41009,25495.0
41010,25995.0
41011,29990.0
41012,22991.0
41013,7821.0
41014,14129.5
41015,11621.0
41016,19988.0
41017,12499.0
41018,18588.0
41019,7995.0
41020,6995.0
41021,18900.0
41022,11650.0
41023,38999.0
41024,8995.0
41025,14300.0
41026,27450.0
41027,33900.0
41028,33230.0
41029,39900.0
41030,17995.0
41031,12473.0
41032,7996.0
41033,10888.0
41034,16595.0
41035,31990.0
41036,29969.0
41037,23780.0
41038,16993.0
41039,20990.0
41040,16800.0
41041,12250.0
41042,7550.0
41043,12750.0
41044,22309.0
41045,24577.0
41046,28989.0
41047,19992.0
41048,34992.0
41049,7995.0
41050,8999.0
41051,34389.0
41052,15000.0
41053,27500.0
41054,29981.0
41055,16000.0
41056,40980.0
41057,37498.0
41058,12995.0
41059,10000.0
41060,22250.0
41061,29429.0
41062,23877.0
41063,21307.0
41064,33242.0
41065,34881.0
41066,14000.0
41067,14900.0
41068,36900.0
41069,38990.0
41070,5988.0
41071,13995.0
41072,5625.0
41073,16991.0
41074,17290.0
41075,15890.0
41076,31995.0
41077,15995.0
41078,25997.0
41079,33999.0
41080,41795.0
41081,31497.0
41082,14990.0
41083,9999.0
41084,15900.0
41085,24561.0
41086,19111.0
41087,13995.0
41088,33000.0
41089,15951.0
41090,13544.0
41091,33994.0
41092,12700.0
41093,13995.0
41094,23977.0
41095,28572.0
41096,37589.0
41097,45995.0
41098,9495.0
41099,33999.0
41100,11949.0
41101,15454.0
41102,9326.0
41103,23997.0
41104,29999.0
41105,26500.0
41106,19991.0
41107,36800.0
41108,19988.0
41109,29777.0
41110,12900.0
41111,31991.0
41112,11976.0
41113,12695.0
41114,9450.0
41115,7152.0
41116,27995.0
41117,27900.0
41118,18975.0
41119,31800.0
41120,35995.0
41121,43000.0
41122,13590.0
41123,11740.0
41124,27995.0
41125,17998.0
41126,30482.0
41127,16995.0
41128,25961.0
41129,20500.0
41130,9758.0
41131,11999.0
41132,14250.0
41133,12780.0
41134,11999.0
41135,14965.0
41136,13992.0
41137,22000.0
41138,22707.0
41139,25500.0
41140,20003.0
41141,18679.0
41142,16895.0
41143,35991.0
41144,16000.0
41145,49999.0
41146,18637.0
41147,19997.0
41148,33490.0
41149,12900.0
41150,14495.0
41151,12407.0
41152,21995.0
41153,28982.0
41154,23225.0
41155,37500.0
41156,15341.0
41157,10885.0
41158,29454.0
41159,22922.0
41160,53700.0
41161,11989.0
41162,38991.0
41163,47230.0
41164,8991.0
41165,17500.0
41166,14492.0
41167,31600.0
41168,18585.0
41169,26488.0
41170,21367.0
41171,12990.0
41172,15890.0
41173,15499.0
41174,36420.0
41175,19990.0
41176,8777.0
41177,20494.0
41178,14999.0
41179,35994.0
41180,13775.0
41181,24950.0
41182,15600.0
41183,17888.0
41184,15444.0
41185,7991.0
41186,50900.0
41187,32995.0
41188,25895.0
41189,28709.0
41190,12995.0
41191,21988.0
41192,18000.0
41193,12990.0
41194,12990.0
41195,11799.0
41196,15809.0
41197,24995.0
41198,19682.0
41199,14992.0
41200,8995.0
41201,19233.0
41202,43998.0
41203,20500.0
41204,16999.0
41205,18988.0
41206,18487.0
41207,40000.0
41208,20000.0
41209,12795.0
41210,15000.0
41211,39375.0
41212,30589.0
41213,12195.0
41214,9980.0
41215,6990.0
41216,29988.0
41217,14997.0
41218,11999.0
41219,23995.0
41220,14888.0
41221,7593.0
41222,7990.0
41223,49987.0
41224,35000.0
41225,35500.0
41226,22950.0
41227,28599.0
41228,22475.0
41229,16400.0
41230,13279.0
41231,15892.0
41232,14695.0
41233,33909.0
41234,16400.0
41235,30288.0
41236,26630.0
41237,54100.0
41238,20989.0
41239,49183.0
41240,17996.0
41241,21700.0
41242,10675.0
41243,22983.0
41244,30995.0
41245,24363.0
41246,17688.0
41247,33990.0
41248,10195.0
41249,11990.0
41250,24500.0
41251,36254.0
41252,24767.0
41253,15246.0
41254,7500.0
41255,25888.0
41256,10000.0
41257,48230.0
41258,12750.0
41259,27500.0
41260,24751.0
41261,20644.0
41262,10990.0
41263,15000.0
41264,18999.0
41265,29990.0
41266,14499.0
41267,24988.0
41268,16733.0
41269,19250.0
41270,7950.0
41271,26500.0
41272,16995.0
41273,9990.0
41274,30724.0
41275,24995.0
41276,17881.0
41277,18994.0
41278,20950.0
41279,26145.0
41280,25425.0
41281,9799.0
41282,5496.0
41283,6900.0
41284,7987.0
41285,5794.0
41286,20100.0
41287,7280.0
41288,25881.0
41289,7783.0
41290,30595.0
41291,17975.0
41292,11529.0
41293,44988.0
41294,14500.0
41295,9989.0
41296,36750.0
41297,12950.0
41298,17975.0
41299,26991.0
41300,28995.0
41301,15495.0
41302,40000.0
41303,13595.0
41304,20480.0
41305,18250.0
41306,31500.0
41307,17498.0
41308,35855.0
41309,15995.0
41310,12977.0
41311,15000.0
41312,19987.0
41313,36000.0
41314,26500.0
41315,17268.0
41316,17600.0
41317,28790.0
41318,16981.0
41319,15491.0
41320,35950.0
41321,29998.0
41322,11795.0
41323,23405.0
41324,18300.0
41325,8665.0
41326,39980.0
41327,16950.0
41328,6995.0
41329,26493.0
41330,9999.0
41331,11995.0
41332,59990.0
41333,55995.0
41334,13860.0
41335,15890.0
41336,12995.0
41337,22990.0
41338,12990.0
41339,21750.0
41340,32451.0
41341,8900.0
41342,24998.0
41343,19927.0
41344,10995.0
41345,13999.0
41346,32899.0
41347,15492.0
41348,23995.0
41349,41490.0
41350,32978.0
41351,13563.0
41352,39000.0
41353,20195.0
41354,30491.0
41355,16995.0
41356,15485.0
41357,11895.0
41358,35995.0
41359,17911.0
41360,30996.0
41361,39995.0
41362,29355.0
41363,21900.0
41364,32482.0
41365,23941.0
41366,8979.0
41367,19595.0
41368,15980.0
41369,13972.0
41370,21888.0
41371,11991.0
41372,31609.0
41373,16995.0
41374,35750.0
41375,13995.0
41376,38500.0
41377,12977.0
41378,15800.0
41379,17258.0
41380,11988.0
41381,16980.0
41382,31950.0
41383,19397.0
41384,14975.0
41385,15977.0
41386,15499.0
41387,27000.0
41388,11995.0
41389,7498.0
41390,24787.0
41391,25853.0
41392,17995.0
41393,12450.0
41394,9900.0
41395,50550.0
41396,28998.0
41397,13900.0
41398,30988.0
41399,29495.0
41400,20746.0
41401,13990.0
41402,15500.0
41403,7601.0
41404,14200.0
41405,26998.0
41406,9995.0
41407,14797.0
41408,22050.0
41409,13995.0
41410,11800.0
41411,30999.0
41412,16524.0
41413,17233.0
41414,14999.0
41415,12870.0
41416,29225.0
41417,6997.0
41418,11900.0
41419,15380.0
41420,33500.0
41421,10947.0
41422,14423.0
41423,29986.0
41424,10000.0
41425,13600.0
41426,49900.0
41427,22500.0
41428,18700.0
41429,14495.0
41430,12485.0
41431,21990.0
41432,7795.0
41433,15923.0
41434,12485.0
41435,19805.0
41436,23000.0
41437,18999.0
41438,16288.0
41439,24727.0
41440,20900.0
41441,21202.0
41442,11495.0
41443,13799.0
41444,14888.0
41445,20000.0
41446,25497.0
41447,15950.0
41448,20997.0
41449,18523.0
41450,12987.0
41451,16991.0
41452,21695.0
41453,12494.0
41454,28000.0
41455,24987.0
41456,27994.0
41457,16995.0
41458,18675.0
41459,12000.0
41460,38995.0
41461,18900.0
41462,33982.0
41463,12995.0
41464,18400.0
41465,19257.0
41466,15890.0
41467,20483.0
41468,12000.0
41469,14995.0
41470,10500.0
41471,37995.0
41472,8994.0
41473,9788.0
41474,16900.0
41475,13495.0
41476,8495.0
41477,15445.0
41478,20999.0
41479,22599.0
41480,29900.0
41481,12500.0
41482,7751.0
41483,17399.0
41484,18950.0
41485,20600.0
41486,38995.0
41487,14987.0
41488,44745.0
41489,22990.0
41490,24544.0
41491,18487.0
41492,14400.0
41493,12980.0
41494,17999.0
41495,14531.0
41496,24995.0
41497,18718.0
41498,9749.0
41499,31988.0
41500,16500.0
41501,17491.0
41502,6888.0
41503,11994.0
41504,19890.0
41505,16418.0
41506,10600.0
41507,29999.0
41508,18995.0
41509,19867.0
41510,59988.0
41511,41495.0
41512,20500.0
41513,16990.0
41514,28900.0
41515,18491.0
41516,31500.0
41517,39995.0
41518,7499.0
41519,25585.0
41520,9500.0
41521,12995.0
41522,17900.0
41523,16995.0
41524,28099.0
41525,48998.0
41526,18888.0
41527,8600.0
41528,9995.0
41529,26990.0
41530,15400.0
41531,15995.0
41532,14495.0
41533,29991.0
41534,11500.0
41535,29995.0
41536,18231.0
41537,5495.0
41538,9791.0
41539,33991.0
41540,14696.0
41541,32600.0
41542,16484.0
41543,26200.0
41544,12495.0
41545,15766.0
41546,14000.0
41547,45990.0
41548,14495.0
41549,9995.0
41550,7995.0
41551,21547.0
41552,26711.0
41553,23789.0
41554,17797.0
41555,11700.0
41556,22995.0
41557,14290.0
41558,22487.0
41559,42126.0
41560,14995.0
41561,34900.0
41562,16950.0
41563,16400.0
41564,19916.0
41565,19995.0
41566,15197.0
41567,16999.0
41568,19999.0
41569,11990.0
41570,18411.0
41571,34000.0
41572,15988.0
41573,24970.0
41574,18999.0
41575,25000.0
41576,8900.0
41577,14955.0
41578,8777.0
41579,11499.0
41580,6323.0
41581,36968.0
41582,5988.0
41583,15048.0
41584,16950.0
41585,15988.0
41586,13000.0
41587,23000.0
41588,18900.0
41589,26977.0
41590,16948.0
41591,34999.0
41592,34990.0
41593,24900.0
41594,11995.0
41595,31959.0
41596,12988.0
41597,30495.0
41598,24980.0
41599,14895.0
41600,10900.0
41601,14995.0
41602,19875.0
41603,31960.0
41604,37691.0
41605,15975.0
41606,14000.0
41607,32495.0
41608,27292.0
41609,10994.0
41610,34999.0
41611,14971.0
41612,37900.0
41613,11200.0
41614,24888.0
41615,15999.0
41616,29368.0
41617,8675.0
41618,26980.0
41619,18994.0
41620,34055.0
41621,43331.0
41622,33991.0
41623,18875.0
41624,25652.0
41625,17744.0
41626,25788.0
41627,14932.0
41628,34089.0
41629,15947.0
41630,15347.0
41631,11500.0
41632,19187.0
41633,24995.0
41634,16446.0
41635,10988.0
41636,15991.0
41637,31578.0
41638,14988.0
41639,78494.0
41640,15899.0
41641,28900.0
41642,20990.0
41643,17995.0
41644,24916.0
41645,29797.0
41646,29997.0
41647,33587.0
41648,50158.0
41649,24997.0
41650,25995.0
41651,44975.0
41652,12987.0
41653,31999.0
41654,19477.0
41655,15300.0
41656,7995.0
41657,11995.0
41658,25995.0
41659,38995.0
41660,38588.0
41661,5995.0
41662,26990.0
41663,19320.0
41664,13299.0
41665,30988.0
41666,14990.0
41667,27500.0
41668,8491.0
41669,15888.0
41670,7500.0
41671,77891.0
41672,6522.0
41673,12695.0
41674,33475.0
41675,21253.0
41676,18000.0
41677,10940.0
41678,14999.0
41679,12695.0
41680,14690.0
41681,17200.0
41682,14988.0
41683,24950.0
41684,12765.0
41685,15700.0
41686,10377.0
41687,23000.0
41688,27988.0
41689,32995.0
41690,8995.0
41691,6595.0
41692,17933.0
41693,25285.0
41694,18325.0
41695,36777.0
41696,24995.0
41697,24995.0
41698,12500.0
41699,24950.0
41700,15000.0
41701,58994.0
41702,16596.0
41703,10991.0
41704,17680.0
41705,18977.0
41706,27050.0
41707,16297.0
41708,18000.0
41709,8500.0
41710,15500.0
41711,22990.0
41712,32295.0
41713,12495.0
41714,5591.0
41715,21592.0
41716,15491.0
41717,20397.0
41718,8995.0
41719,28880.0
41720,20999.0
41721,11333.0
41722,15990.0
41723,43995.0
41724,16900.0
41725,22400.0
41726,15732.0
41727,11777.0
41728,12998.0
41729,24984.0
41730,13150.0
41731,19000.0
41732,61995.0
41733,18384.0
41734,21452.0
41735,68999.0
41736,36999.0
41737,12981.0
41738,7488.0
41739,12995.0
41740,11495.0
41741,20900.0
41742,24424.0
41743,16846.0
41744,49750.0
41745,13705.0
41746,39987.0
41747,23795.0
41748,16995.0
41749,9999.0
41750,19999.0
41751,9997.0
41752,13995.0
41753,11220.0
41754,21946.0
41755,5877.0
41756,32500.0
41757,26451.0
41758,19427.0
41759,18000.0
41760,47995.0
41761,5900.0
41762,34997.0
41763,43988.0
41764,15399.0
41765,15800.0
41766,32377.0
41767,33999.0
41768,11890.0
41769,9498.0
41770,24800.0
41771,11978.0
41772,12224.0
41773,20895.0
41774,16995.0
41775,25999.0
41776,9990.0
41777,13900.0
41778,34997.0
41779,16995.0
41780,11990.0
41781,13959.0
41782,25999.0
41783,14375.0
41784,20390.0
41785,12991.0
41786,9999.0
41787,25299.0
41788,14995.0
41789,35987.0
41790,17225.0
41791,17000.0
41792,15592.0
41793,19925.0
41794,7595.0
41795,24962.0
41796,7998.0
41797,12844.0
41798,14463.0
41799,20599.0
41800,16900.0
41801,25791.0
41802,14700.0
41803,28756.0
41804,16888.0
41805,14995.0
41806,13888.0
41807,20995.0
41808,35999.0
41809,27299.0
41810,22493.0
41811,15000.0
41812,9985.0
41813,17000.0
41814,32915.0
41815,16981.0
41816,12295.0
41817,31988.0
41818,8821.0
41819,50999.0
41820,33991.0
41821,16992.0
41822,15477.0
41823,17000.0
41824,10999.0
41825,31990.0
41826,15995.0
41827,30604.0
41828,6996.0
41829,11922.0
41830,47845.0
41831,43934.0
41832,16990.0
41833,22511.0
41834,20777.0
41835,34532.0
41836,10995.0
41837,22699.0
41838,14878.0
41839,18981.0
41840,31497.0
41841,13000.0
41842,9999.0
41843,9000.0
41844,23377.0
41845,8900.0
41846,10835.0
41847,21991.0
41848,11995.0
41849,6600.0
41850,11500.0
41851,28000.0
41852,22991.0
41853,28990.0
41854,6999.0
41855,7997.0
41856,21786.0
41857,14995.0
41858,16495.0
41859,17999.0
41860,16999.0
41861,31931.0
41862,15500.0
41863,17695.0
41864,8432.0
41865,14000.0
41866,55000.0
41867,16973.0
41868,36000.0
41869,13300.0
41870,20900.0
41871,36250.0
41872,28483.0
41873,14690.0
41874,24980.0
41875,12317.0
41876,30995.0
41877,26788.0
41878,27890.0
41879,15900.0
41880,42973.0
41881,15395.0
41882,14888.0
41883,13899.0
41884,23450.0
41885,25000.0
41886,14700.0
41887,24991.0
41888,11899.0
41889,28886.0
41890,24980.0
41891,15900.0
41892,20995.0
41893,21990.0
41894,18987.0
41895,41995.0
41896,16900.0
41897,22500.0
41898,7225.0
41899,18797.0
41900,23999.0
41901,17850.0
41902,5133.0
41903,7985.0
41904,7995.0
41905,28900.0
41906,20999.0
41907,9995.0
41908,27996.0
41909,15755.0
41910,25822.0
41911,7588.0
41912,9999.0
41913,21321.0
41914,15991.0
41915,10500.0
41916,43950.0
41917,25990.0
41918,14975.0
41919,18536.0
41920,39436.0
41921,15995.0
41922,12999.0
41923,34000.0
41924,6000.0
41925,13999.0
41926,13978.0
41927,28891.0
41928,17990.0
41929,22994.0
41930,21995.0
41931,7999.0
41932,15995.0
41933,26491.0
41934,11900.0
41935,13600.0
41936,28293.0
41937,18533.0
41938,26575.0
41939,9477.0
41940,17895.0
41941,17600.0
41942,11444.0
41943,17088.0
41944,23955.0
41945,42995.0
41946,25937.0
41947,33567.0
41948,5499.0
41949,35980.0
41950,13997.0
41951,17950.0
41952,15995.0
41953,27500.0
41954,11795.0
41955,5995.0
41956,20590.0
41957,13512.0
41958,27764.0
41959,26798.0
41960,13988.0
41961,6900.0
41962,20880.0
41963,14437.0
41964,47325.0
41965,25387.0
41966,47000.0
41967,17988.0
41968,5995.0
41969,25591.0
41970,26490.0
41971,19995.0
41972,16295.0
41973,14525.0
41974,10895.0
41975,50195.0
41976,17977.0
41977,5900.0
41978,31300.0
41979,13493.0
41980,12995.0
41981,20878.0
41982,19988.0
41983,12394.0
41984,25993.0
41985,9995.0
41986,16834.0
41987,27897.0
41988,27899.0
41989,17933.0
41990,16999.0
41991,12485.0
41992,18000.0
41993,12995.0
41994,18287.0
41995,14626.0
41996,15999.0
41997,14990.0
41998,23997.0
41999,13000.0
42000,21492.0
42001,11992.0
42002,18974.0
42003,14813.0
42004,12703.0
42005,29718.0
42006,16261.0
42007,14699.0
42008,15590.0
42009,14997.0
42010,19091.0
42011,15000.0
42012,51603.0
42013,14400.0
42014,47988.0
42015,21716.0
42016,6491.0
42017,7890.0
42018,17999.0
42019,14999.0
42020,14795.0
42021,8995.0
42022,16380.0
42023,46222.0
42024,17700.0
42025,25844.0
42026,8495.0
42027,12590.0
42028,19495.0
42029,8995.0
42030,26990.0
42031,24429.0
42032,17197.0
42033,7800.0
42034,23512.0
42035,18977.0
42036,23985.0
42037,19450.0
42038,27975.0
42039,29750.0
42040,13995.0
42041,11990.0
42042,18500.0
42043,18995.0
42044,25500.0
42045,25990.0
42046,18910.0
42047,15910.0
42048,21961.0
42049,12500.0
42050,28400.0
42051,36750.0
42052,23995.0
42053,6995.0
42054,21995.0
42055,19400.0
42056,18850.0
42057,37549.0
42058,7495.0
42059,7788.0
42060,12000.0
42061,17914.0
42062,8495.0
42063,26988.0
42064,10563.0
42065,7995.0
42066,10750.0
42067,24486.0
42068,15893.0
42069,14523.0
42070,19999.0
42071,43884.0
42072,12994.0
42073,25997.0
42074,18533.0
42075,20991.0
42076,16733.0
42077,16988.0
42078,48995.0
42079,12298.0
42080,25000.0
42081,27500.0
42082,20995.0
42083,13930.333333333334
42084,34777.0
42085,26945.0
42086,9688.0
42087,8760.0
42088,29999.0
42089,21995.0
42090,13791.0
42091,20200.0
42092,41888.0
42093,26300.0
42094,20990.0
42095,16488.0
42096,24741.0
42097,10488.0
42098,24344.0
42099,20997.0
42100,47985.0
42101,12631.0
42102,26102.0
42103,12488.0
42104,28590.0
42105,6361.0
42106,26450.0
42107,24998.0
42108,8999.0
42109,12900.0
42110,9995.0
42111,14089.0
42112,5998.0
42113,6950.0
42114,8900.0
42115,27349.0
42116,14991.0
42117,29991.0
42118,43000.0
42119,11899.0
42120,19995.0
42121,10900.0
42122,19697.0
42123,23989.0
42124,16988.0
42125,22800.0
42126,35882.0
42127,9981.0
42128,15218.0
42129,11499.0
42130,21467.0
42131,19998.0
42132,51995.0
42133,17595.0
42134,55995.0
42135,20000.0
42136,15500.0
42137,15900.0
42138,14197.0
42139,12449.0
42140,17999.0
42141,35773.0
42142,39067.0
42143,9647.0
42144,33495.0
42145,13246.0
42146,10000.0
42147,34990.0
42148,18750.0
42149,20740.0
42150,12900.0
42151,16956.0
42152,34397.5
42153,19698.0
42154,14332.0
42155,16995.0
42156,17999.0
42157,13655.0
42158,15900.0
42159,23283.0
42160,21900.0
42161,18998.0
42162,22998.0
42163,14995.0
42164,49500.0
42165,21635.0
42166,13900.0
42167,29675.0
42168,12555.0
42169,19452.0
42170,21717.0
42171,8000.0
42172,8348.0
42173,19444.0
42174,36999.0
42175,14352.0
42176,16520.0
42177,20554.0
42178,11450.0
42179,27888.0
42180,12000.0
42181,8868.0
42182,8500.0
42183,14593.0
42184,21500.0
42185,8988.0
42186,25995.0
42187,30090.5
42188,12999.0
42189,30000.0
42190,10499.0
42191,14200.0
42192,17989.0
42193,22490.0
42194,36999.0
42195,7791.0
42196,7990.0
42197,17959.0
42198,36103.0
42199,17778.0
42200,9395.0
42201,23390.0
42202,26995.0
42203,8995.0
42204,21499.0
42205,17955.0
42206,20250.0
42207,24404.0
42208,18995.0
42209,35195.0
42210,5999.0
42211,9497.0
42212,22998.0
42213,28943.0
42214,18000.0
42215,16988.0
42216,20287.0
42217,21795.0
42218,22000.0
42219,17000.0
42220,26900.0
42221,23995.0
42222,13495.0
42223,8492.0
42224,11847.0
42225,8321.0
42226,32995.0
42227,42999.0
42228,18055.0
42229,12995.0
42230,33775.0
42231,33985.0
42232,14964.0
42233,30980.0
42234,6495.0
42235,27995.0
42236,15690.0
42237,15499.0
42238,27200.0
42239,12163.0
42240,33800.0
42241,13909.0
42242,22999.0
42243,7766.0
42244,13995.0
42245,18995.0
42246,17999.0
42247,38995.0
42248,20821.0
42249,25800.0
42250,17395.0
42251,9995.0
42252,34000.0
42253,16733.0
42254,26895.0
42255,32439.0
42256,14510.0
42257,15995.0
42258,20984.0
42259,18989.0
42260,9917.0
42261,15990.0
42262,25997.0
42263,22995.0
42264,8996.0
42265,26374.0
42266,21400.0
42267,20774.0
42268,14500.0
42269,18495.0
42270,6994.0
42271,13999.0
42272,12900.0
42273,32588.0
42274,10300.0
42275,31900.0
42276,11995.0
42277,11901.0
42278,22677.0
42279,6995.0
42280,14599.0
42281,12499.0
42282,11888.0
42283,14495.0
42284,13595.0
42285,15597.0
42286,15990.0
42287,14500.0
42288,8595.0
42289,31995.0
42290,25999.0
42291,34986.0
42292,17876.0
42293,26996.0
42294,15985.0
42295,5999.0
42296,21998.0
42297,12000.0
42298,14614.0
42299,12577.0
42300,28400.0
42301,27998.0
42302,19950.0
42303,17600.0
42304,53999.0
42305,12273.0
42306,29900.0
42307,18498.0
42308,9999.0
42309,11995.0
42310,7485.0
42311,12215.0
42312,10990.0
42313,9499.0
42314,19996.0
42315,18999.0
42316,19200.0
42317,10900.0
42318,8900.0
42319,45900.0
42320,13195.0
42321,12294.0
42322,35139.0
42323,10995.0
42324,14588.0
42325,37500.0
42326,11961.0
42327,18888.0
42328,14555.0
42329,33500.0
42330,33897.0
42331,27999.0
42332,20297.0
42333,15672.0
42334,26986.0
42335,10772.0
42336,13998.0
42337,21477.0
42338,31000.0
42339,20914.0
42340,26400.0
42341,13995.0
42342,28985.0
42343,47500.0
42344,21000.0
42345,29980.0
42346,7994.0
42347,34988.0
42348,31911.0
42349,9987.0
42350,12900.0
42351,13870.0
42352,15000.0
42353,11900.0
42354,37701.0
42355,38988.0
42356,32153.0
42357,19998.0
42358,11497.0
42359,20153.0
42360,49805.0
42361,26995.0
42362,47944.0
42363,31997.0
42364,26975.0
42365,7999.0
42366,10750.0
42367,25000.0
42368,14797.0
42369,12395.0
42370,36548.0
42371,10345.0
42372,15644.0
42373,6941.0
42374,30592.0
42375,17999.0
42376,8500.0
42377,8222.0
42378,35714.0
42379,58967.0
42380,41499.0
42381,14995.0
42382,8250.0
42383,14478.0
42384,18980.0
42385,14988.0
42386,12721.0
42387,8995.0
42388,27501.0
42389,7990.0
42390,34884.0
42391,27995.0
42392,30450.0
42393,17450.0
42394,19529.0
42395,13975.0
42396,45993.0
42397,15799.0
42398,19868.0
42399,26985.0
42400,17968.0
42401,13795.0
42402,32590.0
42403,16281.0
42404,29488.0
42405,28950.0
42406,17997.0
42407,30993.0
42408,25898.0
42409,52370.0
42410,15500.0
42411,14497.0
42412,37495.0
42413,15770.0
42414,9995.0
42415,8500.0
42416,15985.0
42417,18640.0
42418,11599.0
42419,21364.0
42420,30000.0
42421,19985.0
42422,30788.0
42423,26980.0
42424,10795.0
42425,31591.0
42426,7994.0
42427,26589.0
42428,43000.0
42429,51552.0
42430,44800.0
42431,38937.0
42432,46900.0
42433,31495.0
42434,8997.0
42435,31997.0
42436,15552.0
42437,22633.0
42438,14512.0
42439,14990.0
42440,29491.0
42441,16995.0
42442,39845.0
42443,7777.0
42444,24890.0
42445,34665.0
42446,16597.0
42447,39295.0
42448,18904.0
42449,8999.0
42450,37991.0
42451,16900.0
42452,25598.0
42453,24999.0
42454,15195.0
42455,29397.0
42456,21788.0
42457,16991.0
42458,21950.0
42459,10988.0
42460,38995.0
42461,14988.0
42462,15499.0
42463,23500.0
42464,17998.0
42465,14739.0
42466,12896.0
42467,6991.0
42468,15152.0
42469,28900.0
42470,13998.0
42471,22718.0
42472,7595.0
42473,9995.0
42474,13500.0
42475,39995.0
42476,19555.0
42477,36999.0
42478,13472.0
42479,34692.0
42480,22000.0
42481,18490.0
42482,21791.0
42483,10890.0
42484,18990.0
42485,28995.0
42486,13584.0
42487,15700.0
42488,12434.0
42489,36950.0
42490,11985.0
42491,24980.0
42492,20777.0
42493,14973.0
42494,23795.0
42495,17299.0
42496,16832.0
42497,28995.0
42498,27458.0
42499,18795.0
42500,18402.0
42501,9171.0
42502,16971.0
42503,12689.0
42504,34777.0
42505,9779.0
42506,24989.0
42507,6999.0
42508,26995.0
42509,16555.0
42510,46998.0
42511,15989.0
42512,11188.0
42513,29099.0
42514,36125.0
42515,17900.0
42516,28988.0
42517,11988.0
42518,16995.0
42519,23900.0
42520,11991.0
42521,72988.0
42522,11995.0
42523,14995.0
42524,20204.0
42525,20991.0
42526,37822.0
42527,20980.0
42528,14888.0
42529,19992.0
42530,19999.0
42531,27867.0
42532,14900.0
42533,11999.0
42534,16000.0
42535,9999.0
42536,8477.0
42537,20990.0
42538,37752.0
42539,39559.0
42540,18999.0
42541,15300.0
42542,34900.0
42543,14900.0
42544,11750.0
42545,19988.0
42546,12228.0
42547,9995.0
42548,32999.0
42549,11998.0
42550,23900.0
42551,7999.0
42552,27997.0
42553,20900.0
42554,27369.0
42555,6881.0
42556,35977.0
42557,11900.0
42558,10769.0
42559,19000.0
42560,33998.0
42561,20995.0
42562,10888.0
42563,32991.0
42564,14500.0
42565,32630.0
42566,9200.0
42567,39900.0
42568,23333.0
42569,9871.0
42570,8500.0
42571,15995.0
42572,15500.0
42573,10997.0
42574,10989.0
42575,14991.0
42576,18999.0
42577,9863.0
42578,25997.0
42579,10495.0
42580,17999.0
42581,13900.0
42582,43875.0
42583,65000.0
42584,29998.0
42585,32500.0
42586,16876.0
42587,70621.0
42588,40959.0
42589,10495.0
42590,25132.0
42591,28764.0
42592,16250.0
42593,17950.0
42594,26740.0
42595,11995.0
42596,15400.0
42597,31000.0
42598,5750.0
42599,21097.0
42600,25870.5
42601,18995.0
42602,51997.0
42603,11995.0
42604,18250.0
42605,54499.0
42606,16995.0
42607,21989.0
42608,5997.0
42609,22490.0
42610,23980.0
42611,18950.0
42612,15500.0
42613,27998.0
42614,12977.0
42615,40388.0
42616,13619.0
42617,17555.0
