ID,Price
61152,20645.822664986157
61153,19902.456964939185
61154,19901.292567586752
61155,24987.60458377513
61156,8073.110637148934
61157,20795.924545933616
61158,14028.870289494846
61159,19719.351083637506
61160,27393.726163110812
61161,15817.848877597162
61162,15339.248836656554
61163,19220.672532876262
61164,13912.234837013715
61165,12899.66742374504
61166,15507.548616751936
61167,11003.71695361312
61168,38472.67947211952
61169,15420.749414756572
61170,28103.644735456208
61171,18331.569327439247
61172,15617.660486221534
61173,46698.54441618489
61174,18103.504858559594
61175,8646.145946378461
61176,27708.01283748265
61177,27740.70569212482
61178,25413.22606089524
61179,26384.088420329488
61180,10455.97188125692
61181,23171.572110252007
61182,9602.059728300339
61183,15219.301453688458
61184,16256.267989883097
61185,21565.7505226306
61186,8549.374797276614
61187,29721.96313621014
61188,9468.400506744227
61189,12693.705020605554
61190,23394.415877956093
61191,12225.0297082933
61192,24909.92817220843
61193,31639.39774132854
61194,13953.675340861162
61195,29904.67529272725
61196,14281.214072493616
61197,6715.2214499771
61198,8709.747538231111
61199,10291.526350471044
61200,32918.807281778914
61201,9145.098365931894
61202,31504.368639849414
61203,22513.476903075512
61204,15050.735090747457
61205,19824.904041885413
61206,17793.20739191445
61207,26657.91754467995
61208,34735.46455706597
61209,14736.109659274201
61210,29386.302249166314
61211,28967.663206125704
61212,18332.69391724118
61213,16172.588014344483
61214,23658.422170517104
61215,42098.12812073167
61216,14063.783283542805
61217,22942.403901345242
61218,27259.24332758033
61219,19119.297479759298
61220,16112.69971347808
61221,6907.492498282005
61222,18472.688067866555
61223,12503.480350951797
61224,8767.12000671914
61225,12092.860479755207
61226,16390.21445398618
61227,28590.151186254006
61228,24191.61533506581
61229,27615.81580927524
61230,37760.87306049775
61231,20849.463838372747
61232,30144.560645464964
61233,27136.97242756903
61234,20785.345295160314
61235,10098.306825185678
61236,9871.111316306418
61237,16172.767703415348
61238,16623.610975154385
61239,21378.732991884128
61240,6730.416281733065
61241,21857.419280788727
61242,13001.4646451029
61243,25920.105059332716
61244,9130.94610232727
61245,24829.134922674988
61246,8204.552625808034
61247,13173.400516279175
61248,34725.53769621549
61249,36790.48372995799
61250,29392.12226421301
61251,14809.510897077256
61252,31133.593576912444
61253,11728.172946352737
61254,14816.780033933766
61255,29547.886099122017
61256,15470.71299457312
61257,18281.52778936321
61258,11260.156886430937
61259,17739.76476362514
61260,45834.85333333333
61261,13445.932413400613
61262,30103.105780987167
61263,8067.1620664972925
61264,7355.986666294553
61265,22545.351367639985
61266,52210.57033123692
61267,12627.263088418304
61268,20960.496093172926
61269,9819.554724213162
61270,19559.829119387854
61271,27805.033513239676
61272,8036.847343104246
61273,15556.498531628074
61274,8093.3386678065235
61275,19224.74293278309
61276,12878.880244410488
61277,26685.378885849925
61278,18714.505362649365
61279,29757.243645805727
61280,10251.091288983198
61281,31214.62953808198
61282,19998.69185240185
61283,12173.789396934104
61284,11111.74690418891
61285,6821.892419828671
61286,25757.877298449435
61287,19029.49242893525
61288,18332.259893285493
61289,16619.479148212908
61290,15845.483986465484
61291,34639.85413645075
61292,33029.41947311512
61293,44654.57909478318
61294,14449.662089244612
61295,28586.04350566147
61296,18892.49121005129
61297,10224.879570353965
61298,30798.639629012563
61299,29835.289088841957
61300,21540.919001851693
61301,17114.244819189244
61302,25591.784214193958
61303,14446.166150510882
61304,17783.949592795463
61305,28252.824295814247
61306,25554.821629439684
61307,34765.082930620105
61308,13507.12735493731
61309,30548.79327627056
61310,17085.548756648168
61311,7355.331749814873
61312,30565.057573926282
61313,8613.451491267739
61314,12785.095292057556
61315,26796.733063189775
61316,8938.787857808813
61317,16263.324945201377
61318,18412.115134098705
61319,15574.441988846387
61320,23962.01101553521
61321,18345.958153539934
61322,9535.155978985846
61323,30047.672088884294
61324,14955.614567847202
61325,8714.537864770431
61326,61937.30766165406
61327,18338.715669052785
61328,11076.329755921528
61329,26170.98307328634
61330,52429.54736882225
61331,13286.3068951318
61332,34722.51171973933
61333,22342.819382242724
61334,20309.599467149088
61335,24228.04481558981
61336,10798.597264752138
61337,33316.54204576292
61338,28034.984635965782
61339,13119.250460305368
61340,29928.07393568828
61341,21394.33471845935
61342,27194.322040477047
61343,9869.316603135641
61344,33426.14301619877
61345,28010.91353488095
61346,24484.524255998887
61347,43310.99022470321
61348,32294.670421664672
61349,6794.729295810055
61350,24036.899000270223
61351,25465.267367620272
61352,18687.167720669615
61353,31592.06906149127
61354,13452.782270023556
61355,18799.904058921034
61356,16863.868919470508
61357,22250.24162971235
61358,21833.640957620846
61359,26901.34493745902
61360,17006.139305419216
61361,10313.483020847363
61362,19357.194799147423
61363,11704.234484171428
61364,11691.765242667636
61365,23327.642375216157
61366,19491.369960787415
61367,30294.73848157464
61368,33212.2697864631
61369,16666.387825706548
61370,19391.10657976054
61371,14601.635083876767
61372,15714.799437874528
61373,28538.760448683606
61374,26057.721510298295
61375,19482.849543437198
61376,7770.882584874562
61377,10112.649971163053
61378,33367.332641978704
61379,10527.401660868247
61380,22856.27127693316
61381,12924.024537225905
61382,42552.753398961395
61383,14485.035144008323
61384,32092.536505660624
61385,8117.488011453105
61386,50380.40478229639
61387,12639.63964169479
61388,36910.46175797875
61389,13670.131302658174
61390,21020.345020077846
61391,8627.913872955585
61392,15444.082868666235
61393,12925.87472389752
61394,28827.637706642523
61395,7644.762850983703
61396,16863.524474611113
61397,14436.415199509425
61398,39166.217511421884
61399,19862.425627222325
61400,15667.664910340607
61401,11788.367183714543
61402,18416.122465527944
61403,22952.81201564167
61404,12305.64461162507
61405,35763.27794709639
61406,25839.150915215603
61407,33400.41422146872
61408,29165.08913398565
61409,19197.890493383053
61410,15629.081370086331
61411,22386.5506716719
61412,17273.9612977581
61413,45655.945620366314
61414,13313.132399416683
61415,14560.32928839227
61416,26942.261163990486
61417,18677.514138501236
61418,18084.67169935641
61419,14193.817089174774
61420,10332.085501535486
61421,8256.03909134183
61422,42296.70587552446
61423,22709.71004931948
61424,26300.93205572525
61425,18097.3603115273
61426,19190.39167088885
61427,17966.473034515428
61428,10279.750908845408
61429,14670.545015437392
61430,50762.86578643834
61431,23904.72452686717
61432,16098.817249458913
61433,13068.483841661962
61434,16630.10052422382
61435,15822.614253250971
61436,14017.944242011092
61437,31995.47923604559
61438,29969.894993330192
61439,23844.407044073854
61440,9629.203992229139
61441,16245.57321881213
61442,22266.756566022068
61443,17148.650912605925
61444,29695.69655484983
61445,14383.52717632462
61446,9714.428822594082
61447,9866.84009452827
61448,16166.14425570378
61449,16111.628740901782
61450,43333.78069879718
61451,18735.975252929635
61452,11499.551410053771
61453,11254.158998351197
61454,24784.681525138894
61455,33117.22179464095
61456,14546.345841382434
61457,37915.865393062806
61458,17309.34027590449
61459,20407.611459840242
61460,12453.376161867605
61461,27870.550154346514
61462,17649.500550814573
61463,11393.882802702676
61464,62914.94522222221
61465,29004.83599064234
61466,14685.273470942648
61467,21642.03917655365
61468,14161.845970892065
61469,28416.031169104743
61470,9942.076876377965
61471,16212.955008707087
61472,8258.042263691761
61473,17816.8290805003
61474,28340.576280740162
61475,29789.695295219117
61476,27317.25553003469
61477,20848.06460118346
61478,25631.48402580554
61479,40418.92514286682
61480,21753.709078991742
61481,39952.79705002002
61482,39206.466144331636
61483,7696.758278703168
61484,17825.659075719286
61485,17756.77153094391
61486,31950.542125248423
61487,39073.223940117714
61488,22503.561388226997
61489,16053.529830833257
61490,17447.50215329449
61491,16435.71160905187
61492,65227.30626820681
61493,28214.677576818
61494,22979.938187035274
61495,18329.222825031928
61496,11884.267855017277
61497,20990.30444533384
61498,32071.025637907194
61499,11111.582440506902
61500,38541.0131653288
61501,12891.944548650485
61502,18933.789604465244
61503,39370.31881385913
61504,19763.72014513884
61505,15184.963229524586
61506,12792.25615581029
61507,15734.153145888522
61508,23327.62631998338
61509,20032.05581975263
61510,22515.61793070102
61511,14938.678506229107
61512,20673.8407602137
61513,17445.35313872517
61514,15370.63416996466
61515,38934.52384140516
61516,13067.97671047533
61517,12300.891660581741
61518,17675.113395573942
61519,10466.757267312763
61520,16159.329629723272
61521,28381.19843649632
61522,15415.423026798579
61523,58178.045415163375
61524,12579.78756957139
61525,19083.16779567587
61526,16801.3865293777
61527,41581.771560117915
61528,20416.23807470728
61529,15939.511762943206
61530,15574.991029461129
61531,10938.987241726225
61532,45865.14092042155
61533,6428.122980445511
61534,13752.639872769465
61535,31288.88143877358
61536,13265.266130956508
61537,15112.800619493828
61538,27152.94572174269
61539,29755.195454638328
61540,14258.276864232319
61541,22092.822787516463
61542,13045.403765249635
61543,22422.557225328957
61544,33597.20139026546
61545,13310.901518277076
61546,28693.38627680288
61547,16454.994952932015
61548,33065.2650163914
61549,14725.552825208977
61550,8275.937772565265
61551,16038.20330242582
61552,33592.15702186226
61553,9246.631495108082
61554,18281.982373307066
61555,13550.232964728528
61556,13659.931928652697
61557,13441.343874144954
61558,33912.10182055342
61559,15237.53888090043
61560,12305.266310441795
61561,12788.6197960044
61562,12674.76709765541
61563,12071.264784173434
61564,17371.16260586971
61565,16697.85309893576
61566,9820.366133444371
61567,30053.515570196603
61568,12687.271333630439
61569,13421.19629730216
61570,13544.352469684896
61571,29149.505304770177
61572,7324.560209500665
61573,14916.453643587474
61574,15027.089728578509
61575,16812.808911365446
61576,17849.86984040825
61577,8753.533841331642
61578,16316.178579229805
61579,29998.345689935217
61580,39717.48303099136
61581,18839.219804715427
61582,17683.944549436445
61583,10807.258872098393
61584,25306.96143161277
61585,39702.40044700065
61586,17129.37443993269
61587,11545.521740495697
61588,29641.806049757706
61589,7776.131814608619
61590,19161.45506838664
61591,13516.317112131184
61592,22149.117441907136
61593,16931.363337081457
61594,10129.258971856889
61595,23588.166045245445
61596,15245.394620062567
61597,35266.51352442582
61598,17088.95751287108
61599,14473.27205233199
61600,19472.92328565598
61601,18035.224119738592
61602,18843.172901783815
61603,27651.359731919496
61604,33188.118488920154
61605,14460.071337509733
61606,18094.098170629877
61607,14142.027820880401
61608,14666.87756650137
61609,31828.59567488659
61610,8401.509988304097
61611,16059.967944364169
61612,40462.59539789757
61613,10391.150414702026
61614,25000.678792977837
61615,28007.253506143657
61616,7862.231096968226
61617,17478.357247053333
61618,24602.688177310887
61619,22976.934973339503
61620,19934.22760198851
61621,17111.293825483495
61622,18196.027712667837
61623,19325.084084072932
61624,32373.59453879996
61625,25393.229561233482
61626,22172.631738102922
61627,13765.54348102041
61628,9158.585481843606
61629,42279.792489178864
61630,16027.646896327735
61631,6401.844879483144
61632,10519.134407405543
61633,22976.354464867607
61634,33362.539838396035
61635,21674.657078597767
61636,35958.483609147945
61637,14376.464482953912
61638,14925.980201131099
61639,16911.65352291247
61640,18135.757672755917
61641,40588.48085543533
61642,10029.50318076361
61643,16637.092617737482
61644,14817.823295952976
61645,15303.411550945611
61646,16754.9756612037
61647,15064.17790110389
61648,20268.96109216424
61649,17948.530550497562
61650,38268.039117897795
61651,39715.60135653115
61652,13793.213261538613
61653,16611.145432231406
61654,17820.99286796128
61655,16486.018415962673
61656,12544.855859313999
61657,32104.455332530968
61658,34348.03761313374
61659,14373.913708234233
61660,26344.349966994625
61661,14869.722083513541
61662,18493.825879446707
61663,32246.29434978074
61664,18494.517673472677
61665,15432.11015132078
61666,32845.23732583076
61667,26089.728398586383
61668,9063.430405168167
61669,41097.402482441015
61670,15652.043759440656
61671,29956.19186028221
61672,22795.13381736726
61673,9550.499372805783
61674,14558.316264338286
61675,12503.241294087355
61676,9999.12228307773
61677,13959.635283505284
61678,15167.032712418177
61679,15827.104895464408
61680,39772.52784554689
61681,20068.096769719694
61682,18586.025664935467
61683,11110.47833531484
61684,16637.972349364485
61685,9337.232131403847
61686,26653.323037898885
61687,14743.073325577645
61688,32186.085494739902
61689,7322.337837178912
61690,9508.221437722696
61691,22764.95618090946
61692,17403.263854880446
61693,29506.054159901632
61694,8424.869897355411
61695,25237.158728037153
61696,18738.99990269872
61697,14458.036479943717
61698,13702.638309817923
61699,30904.339704684182
61700,11737.600961593047
61701,17005.29188991773
61702,13214.449815868149
61703,16270.029651057288
61704,29642.065604161304
61705,19544.883280128848
61706,8847.007823450136
61707,35839.57869537528
61708,23615.597877774057
61709,15239.464922492709
61710,41993.49852703595
61711,28188.639092503046
61712,18680.323920360166
61713,25190.95263573653
61714,39508.22523877026
61715,18295.98928405928
61716,56298.85667069944
61717,12485.681198322083
61718,12296.315120667903
61719,9794.709950125278
61720,14774.140362829874
61721,30258.71380185
61722,23390.70060831564
61723,38232.00606816585
61724,21539.679892320433
61725,17585.678141492794
61726,14817.130429784402
61727,20469.14429885007
61728,20345.765110006054
61729,34217.63641490051
61730,17390.70806501646
61731,10865.877426179108
61732,20330.034941332273
61733,6865.949859955903
61734,12191.129482477316
61735,15485.716723762847
61736,19007.438325536514
61737,20195.241424513453
61738,19767.737843468956
61739,13979.78244736778
61740,20241.292421866612
61741,20620.171823473087
61742,27070.29465181972
61743,12181.386788136155
61744,16206.668982752204
61745,23978.497842650457
61746,11780.844916853064
61747,6295.768074491111
61748,20785.89618993323
61749,19956.01592906356
61750,26997.759734955922
61751,15128.892822651113
61752,26503.525332284727
61753,17070.32171576817
61754,34173.528110258456
61755,13332.973588532506
61756,13386.384510642363
61757,22464.26097803747
61758,15449.80178000339
61759,20008.368629773016
61760,19497.95143833005
61761,18414.07733997984
61762,14437.231390532274
61763,14919.78117542405
61764,34708.015619830716
61765,18847.01832680286
61766,25041.54952101294
61767,39180.92380219087
61768,28328.88592516623
61769,27315.456171123158
61770,25756.523183093377
61771,37711.86458551885
61772,42746.89222561804
61773,12423.237280213094
61774,45714.50240552777
61775,19157.43801044309
61776,11044.640138232735
61777,38056.09108537162
61778,14411.206949995678
61779,13379.259270686873
61780,15393.454487263294
61781,8604.411186583744
61782,10114.65538018551
61783,33683.11899973614
61784,16353.639497294276
61785,7423.864170336065
61786,42223.73239053978
61787,13589.720415245283
61788,52193.31983156282
61789,10371.94252429374
61790,34746.23278035364
61791,20014.608337073543
61792,19883.024767378545
61793,14495.348818702263
61794,32654.359866228428
61795,20126.228668342483
61796,32729.811135463216
61797,13816.633918495423
61798,13691.284061583829
61799,9419.872974448683
61800,11573.679209833832
61801,28193.802200052825
61802,14590.003511403374
61803,6815.297742271851
61804,10366.983294800699
61805,20336.232543342314
61806,14724.36737216585
61807,20913.223895874988
61808,27977.35529270012
61809,56111.88300420976
61810,29070.26042114185
61811,16080.262604915764
61812,14866.95099547399
61813,16900.851101773067
61814,18576.798165641874
61815,33886.4223794928
61816,28777.372825512164
61817,13924.796293758733
61818,37973.02473344859
61819,20153.986446120263
61820,18031.038405715084
61821,40306.97029883379
61822,20652.684671504543
61823,24688.391840916793
61824,31682.778060046883
61825,36935.50583867154
61826,13032.133765631757
61827,51485.87308062061
61828,23542.590325690926
61829,22161.369420502473
61830,7763.832687415354
61831,31609.72006631783
61832,32662.465179389157
61833,13648.224102107539
61834,21204.08792458454
61835,14532.729102626123
61836,17933.32025952547
61837,12525.53584713332
61838,18097.058906632785
61839,34172.67653588713
61840,48086.068551998986
61841,23193.40005283916
61842,11080.169929043554
61843,32425.756976061595
61844,15159.547630412088
61845,10896.200105481232
61846,19972.79852519868
61847,15941.220221693759
61848,25871.75791549739
61849,31648.345432411636
61850,15173.169496814115
61851,10478.264541637227
61852,17665.405005665914
61853,15577.6338638846
61854,12521.241747325965
61855,25660.26471118374
61856,9530.127969763726
61857,29338.452931534604
61858,7693.994885253261
61859,23297.660817191958
61860,14972.726493250631
61861,8266.493939965583
61862,17536.016751363906
61863,38550.48216434188
61864,10615.066800477898
61865,31733.076901255474
61866,10412.667622726762
61867,14007.234939900574
61868,14550.495177020754
61869,17124.31128651968
61870,23913.616838577
61871,21804.448661945262
61872,33195.610482667915
61873,11861.426292090258
61874,17155.636234421887
61875,15250.95927995373
61876,35235.71702659158
61877,9853.034626529025
61878,26132.900172059344
61879,18209.514588072565
61880,17565.32669566564
61881,12267.459298269578
61882,28940.412876186016
61883,14591.153105608864
61884,65366.027267316036
61885,17429.457926378953
61886,25830.690065723204
61887,16558.972409149796
61888,11230.483678980467
61889,32083.435046077284
61890,20050.3043162394
61891,15586.916090923924
61892,17777.494387522653
61893,10767.378996683647
61894,12822.349286556617
61895,23919.09343418368
61896,32015.949842282072
61897,17887.93768610079
61898,22141.653590780305
61899,17610.220061012817
61900,49255.84108997543
61901,36946.26294483557
61902,21205.389040275055
61903,21531.597816443315
61904,8874.62534166477
61905,16213.755358949853
61906,34405.97674620445
61907,40901.793580355414
61908,10798.96582966165
61909,20286.421976169077
61910,12941.066098666057
61911,27572.66097698881
61912,17112.75217150066
61913,22653.202658370752
61914,10952.509913318683
61915,39336.51608144283
61916,10576.497644506933
61917,13337.65799567329
61918,26451.727567265192
61919,20096.486104344487
61920,30648.384812301403
61921,16158.51566241154
61922,17738.613608066764
61923,28462.145597886498
61924,24315.883111880994
61925,9227.644949743846
61926,52623.91453045139
61927,32469.547309481633
61928,35391.651572707044
61929,15955.700621196833
61930,17646.23993018612
61931,20089.956442206705
61932,13608.456279451326
61933,35102.10217326889
61934,33391.9014054689
61935,22118.752034195717
61936,17988.834589128837
61937,29529.587058703022
61938,33008.085613972544
61939,31067.07408215038
61940,7411.488640356289
61941,20241.421707653608
61942,17368.29016423378
61943,25643.082355020833
61944,23491.771387433295
61945,18442.03350033037
61946,34107.73737282886
61947,21155.01978022613
61948,22185.31526309556
61949,8252.056269940862
61950,39121.24362036739
61951,34561.10909774763
61952,26667.365509361665
61953,12455.09057980649
61954,11938.881941232477
61955,39138.953047964256
61956,22983.712236115764
61957,24066.08017919706
61958,38957.854332547045
61959,38294.87858479129
61960,13731.48798321263
61961,16645.500297198167
61962,8295.876155872218
61963,43573.92032397266
61964,30775.895505825578
61965,13823.38778140751
61966,18276.3096759594
61967,24559.608643076124
61968,29008.533001850632
61969,21257.458202422156
61970,14143.170683305148
61971,47708.45304418537
61972,28375.00039369865
61973,13808.365628985888
61974,22092.91267094549
61975,6789.477070745999
61976,16382.59071621934
61977,21910.435824882552
61978,38739.50975978384
61979,18461.141125527734
61980,34076.83754038796
61981,16019.14500192001
61982,12328.62402069816
61983,8337.665893517913
61984,29247.905923720096
61985,6645.57902199189
61986,12488.67770641321
61987,13547.939880649956
61988,18204.18504849515
61989,22918.733049491817
61990,17879.60902422869
61991,42573.35168685488
61992,17746.75243134656
61993,17046.112656221714
61994,20332.861262619965
61995,20730.91705834734
61996,17248.663777161586
61997,14626.008682193968
61998,47917.60779467227
61999,21704.02498220374
62000,36186.569910410835
62001,24122.0695631281
62002,18053.00264320844
62003,26153.493316455708
62004,33495.10123811363
62005,27735.67762315027
62006,16734.954267045643
62007,13962.014617420971
62008,12930.85654465205
62009,24947.290054698704
62010,22853.1836180218
62011,24183.47794661867
62012,15417.460211870493
62013,16881.616468107164
62014,29325.638626764
62015,19200.700518544738
62016,14089.957275219274
62017,18371.40006713964
62018,37655.06852263178
62019,18864.799169865557
62020,35728.5500400497
62021,19112.124910401933
62022,15233.038014115862
62023,18720.418375793248
62024,11991.152711253962
62025,26871.315611168957
62026,19927.258211712004
62027,27136.804796858818
62028,8557.149402103209
62029,17672.890027995232
62030,9605.727811775787
62031,13691.277969515728
62032,31486.733169484603
62033,26925.163845344076
62034,34786.71163707001
62035,16411.72716257836
62036,7254.177453094819
62037,46417.28392204361
62038,15000.429140095595
62039,21036.519553549217
62040,13578.940994767107
62041,9133.362178331196
62042,32935.25910633235
62043,11132.574742497593
62044,21727.464163412744
62045,26076.84905397496
62046,15056.590934722522
62047,43913.50028313854
62048,27152.429473753717
62049,16791.5788822524
62050,16053.762994796358
62051,33672.24430273007
62052,12790.602549618083
62053,14779.41534682046
62054,15165.807850236395
62055,33418.44604679871
62056,38587.91959949301
62057,10584.655130430972
62058,24188.10763117125
62059,30297.000734091747
62060,21561.063741813778
62061,11974.388949136028
62062,18088.654971969612
62063,18771.27511318403
62064,22906.753316550952
62065,9046.77234684284
62066,16054.85180871309
62067,18484.764085625702
62068,11145.877859275311
62069,21144.192442174353
62070,14764.247269782307
62071,22995.231620742972
62072,9338.528034670768
62073,14977.175787968741
62074,45052.53171958867
62075,22891.371277090617
62076,18196.630372357606
62077,31689.056155184222
62078,10893.83093216819
62079,27442.972926702718
62080,7381.105788187577
62081,27261.617731726074
62082,14117.28139383239
62083,19120.707430521157
62084,34251.70933486039
62085,13473.373752365853
62086,10384.674659645627
62087,41886.41909480372
62088,20736.868990905023
62089,11927.390865608568
62090,18371.09998251065
62091,19091.029583326985
62092,14858.992297771887
62093,34977.04282615035
62094,24140.091640526512
62095,31245.47668839682
62096,22644.420285354612
62097,30830.894811428145
62098,67831.71248130269
62099,49014.641055974156
62100,38664.7716530398
62101,32264.94981241553
62102,31153.068752056453
62103,8082.667406105615
62104,25273.85585463143
62105,17759.760755595435
62106,16216.161349983764
62107,11622.01723133098
62108,47739.505000000005
62109,26657.755143235725
62110,20744.976923717113
62111,35671.74450884368
62112,13549.9352349768
62113,18405.56667403656
62114,31157.555714705555
62115,21688.00295331252
62116,17163.52663583172
62117,8943.674460630595
62118,12650.594524922006
62119,13488.513701721517
62120,33939.133772307265
62121,23068.199934353852
62122,9311.719519921286
62123,12561.960582865604
62124,18762.52341457774
62125,34117.76312808676
62126,15605.018926518762
62127,12157.306024081421
62128,28174.835128156774
62129,14468.871258763435
62130,17416.298061986778
62131,8417.671528813482
62132,10939.455310165478
62133,30780.22970618802
62134,16099.25458996715
62135,18036.99015694708
62136,6489.007736199443
62137,14146.77085028675
62138,19072.104943228063
62139,15529.911653521704
62140,8032.417307478683
62141,38595.05858172897
62142,27504.956896139356
62143,20220.860546326032
62144,12774.793517741951
62145,23009.266851361703
62146,29357.74148628231
62147,20734.858175717138
62148,20539.326778516224
62149,15017.261498712332
62150,16342.944745153505
62151,43438.44092502798
62152,17971.47708884856
62153,34334.88226597778
62154,16789.91759168446
62155,13881.54459142905
62156,24602.70662011622
62157,39140.6233488601
62158,13955.835838022685
62159,20710.38648147158
62160,18713.119258101568
62161,17724.0081041435
62162,13964.338529334778
62163,26638.50691803375
62164,23615.332703341282
62165,12458.288404146411
62166,9595.169729609157
62167,13657.369120821113
62168,10152.682277174259
62169,20548.23200119149
62170,13339.223342957814
62171,18247.450388404486
62172,20317.393142261106
62173,8523.040222444251
62174,12302.653795050397
62175,35668.6365204084
62176,16196.323390554664
62177,65543.73175012507
62178,13012.773618902467
62179,28619.505448221527
62180,12914.125276861432
62181,17902.578616093913
62182,30668.503202713833
62183,37382.42370623604
62184,32992.71297013248
62185,36498.72034984507
62186,12877.868258474737
62187,24254.385912081932
62188,7865.876440990384
62189,45515.056874363414
62190,33355.5845343036
62191,34613.597188010506
62192,9734.542235995175
62193,18338.16577162971
62194,45146.95462957057
62195,14287.155238538902
62196,8856.663282437867
62197,19254.137683565816
62198,16281.163941701658
62199,20524.12789303061
62200,13783.665099582211
62201,49235.772871703455
62202,15202.634580381702
62203,18091.168227183345
62204,13190.25892416578
62205,32478.161049665046
62206,36680.38864921905
62207,16618.088207426805
62208,28806.43471213244
62209,15601.1861227185
62210,20144.003065952547
62211,12540.14591157438
62212,31842.255519053484
62213,28720.862170934
62214,16121.389310224426
62215,31194.1298966704
62216,26104.196289064424
62217,46659.453226211095
62218,32425.662841118163
62219,10769.794370165764
62220,54226.82171322949
62221,13921.22113666286
62222,17680.240750077515
62223,23534.274772225563
62224,12195.787791547824
62225,31894.51283419771
62226,15077.59304548137
62227,15664.484142209794
62228,17966.172936515937
62229,16831.692608156853
62230,22803.787287853032
62231,13455.367177015321
62232,11375.325734158409
62233,48795.11216164907
62234,12496.592482830873
62235,16387.64392846941
62236,14592.901986623368
62237,31338.06015584416
62238,19442.108646316407
62239,19962.498314306995
62240,15068.273212032076
62241,34753.00873412666
62242,13703.42539384113
62243,28602.011610648042
62244,28776.198266951273
62245,16902.68286675629
62246,32814.16039869318
62247,29894.61910282991
62248,20433.9270386841
62249,20985.39533827127
62250,30317.39507014859
62251,8198.015405072287
62252,16289.500484889631
62253,49328.46241674541
62254,14627.607054790122
62255,15313.076313486772
62256,12894.954462590635
62257,9267.031178268482
62258,18838.88792343639
62259,22607.58266437389
62260,17527.259883626797
62261,30671.505119494752
62262,20855.49538620368
62263,28063.929649678663
62264,37025.06451416306
62265,17663.28119259787
62266,25986.142167479902
62267,19695.39052456144
62268,13996.999386815156
62269,15841.876299079038
62270,13456.92788467955
62271,23855.76637959864
62272,17073.906545671296
62273,15351.531986821645
62274,15597.39007697406
62275,38214.37475251818
62276,16193.408317888054
62277,32701.98769742582
62278,34278.69002807806
62279,15994.926893570466
62280,7337.250096375257
62281,40482.207107856724
62282,21846.319041718038
62283,16683.713622204188
62284,21027.36676342797
62285,15665.253072275733
62286,32755.6248361739
62287,7467.523723273642
62288,11613.719398370677
62289,19591.8762306545
62290,30782.260897991677
62291,17972.472729150002
62292,22728.322119463424
62293,24795.787194727833
62294,39250.62536067865
62295,19459.223818756585
62296,14227.41848709153
62297,30169.162875054077
62298,13003.037016129032
62299,19785.018200881703
62300,18368.687058726566
62301,13970.435273341755
62302,26446.33804209794
62303,22894.69598059911
62304,11742.483040396342
62305,13744.300898366688
62306,14755.144707937352
62307,10836.788077758341
62308,17275.674762584873
62309,38163.50861347603
62310,21680.582987366422
62311,15780.330012900944
62312,30775.895505825578
62313,36550.61151092284
62314,31452.108757055248
62315,13999.59914846619
62316,14783.096672227623
62317,20297.31260215221
62318,24369.21230517748
62319,8357.72911520548
62320,35194.1312043503
62321,16031.749380020654
62322,20462.56115374766
62323,12513.762311356506
62324,15360.12452660881
62325,32014.13752007873
62326,18494.45619177477
62327,13068.069115791674
62328,22134.709032491413
62329,15722.339442386565
62330,32213.557431661302
62331,28901.246333011564
62332,16159.375219779055
62333,14341.622483640114
62334,26944.493608285233
62335,7827.547905594255
62336,38676.890190573155
62337,29565.74527085966
62338,13989.11873312892
62339,13560.344196491567
62340,13041.308115291711
62341,7111.534810228785
62342,28982.376685280677
62343,30303.390598832724
62344,14066.604169446346
62345,24286.82547451401
62346,8037.744186044913
62347,14991.668670207775
62348,32038.93779198474
62349,12939.056105992178
62350,9080.123001713333
62351,34851.81721827155
62352,21093.880463807607
62353,37514.55118563552
62354,26257.04227019126
62355,14725.348370335174
62356,11127.59972331262
62357,29565.82091778702
62358,29517.70894501008
62359,9306.958888729107
62360,26219.748652047994
62361,8541.178141343711
62362,23274.41827160263
62363,14475.662293194886
62364,6621.040114712987
62365,8008.187423230596
62366,39239.56384826621
62367,14575.263280754838
62368,16794.501882466146
62369,13206.026329439464
62370,28612.65683032184
62371,25417.377013830108
62372,17615.44642952592
62373,23403.37290432616
62374,23518.759383372064
62375,31363.16548003966
62376,14680.473423887119
62377,16913.93572270415
62378,16321.926479495007
62379,20736.33880520096
62380,34747.23839834762
62381,20315.671593125902
62382,12267.872394669137
62383,43430.86822761664
62384,17300.597747231102
62385,8979.851313007144
62386,34499.25061241658
62387,21091.570328069825
62388,9885.92561389083
62389,32457.894843958547
62390,23043.042066677615
62391,14954.981202095478
62392,11217.93153323666
62393,16155.04669467257
62394,6800.208623353163
62395,34183.21825995974
62396,7150.626345514281
62397,15904.8224721306
62398,30163.38816197183
62399,17980.400554219537
62400,34351.804004806116
62401,17301.103840761327
62402,22195.56102807163
62403,18607.99255480596
62404,27903.39035031317
62405,13735.148209946836
62406,28282.064123394655
62407,20976.748679351895
62408,28388.889550564694
62409,10846.935397002835
62410,12989.253367471336
62411,16934.395530551752
62412,20587.914674917283
62413,32419.799670905413
62414,43521.222058635816
62415,26944.803134763173
62416,27843.742833082157
62417,16520.294040103465
62418,18181.63736413373
62419,33661.57794519683
62420,13105.629813304056
62421,17788.73526886353
62422,15608.636135958754
62423,34015.92567805863
