ID,Price
57638,23481.44
57639,39462.637
57640,10047.548
57641,20388.215
57642,27997.838
57643,23095.924
57644,14942.844
57645,25585.543
57646,10414.362
57647,25884.018
57648,19326.355
57649,32535.316
57650,28225.51
57651,34965.133
57652,34535.207
57653,10064.93
57654,16212.47
57655,13732.455
57656,28615.803
57657,16364.422
57658,23367.295
57659,11493.025
57660,17932.283
57661,23376.258
57662,12366.013
57663,9770.097
57664,19220.436
57665,22557.176
57666,10993.59
57667,30218.148
57668,12431.424
57669,12210.365
57670,15847.27
57671,14577.722
57672,10614.815
57673,40287.94
57674,15813.346
57675,23539.734
57676,18276.084
57677,43450.49
57678,48582.05
57679,14649.647
57680,30378.611
57681,32685.777
57682,19348.367
57683,24672.098
57684,27259.152
57685,17285.89
57686,17105.582
57687,31675.834
57688,33437.375
57689,20281.574
57690,27569.682
57691,27384.215
57692,35624.94
57693,13133.321
57694,13786.439
57695,31840.766
57696,31101.896
57697,18909.41
57698,29028.607
57699,17979.238
57700,30457.49
57701,28505.93
57702,18861.738
57703,9418.43
57704,31705.254
57705,28276.07
57706,22016.195
57707,44928.984
57708,38097.203
57709,34226.66
57710,23517.771
57711,16520.373
57712,34841.66
57713,27342.414
57714,23076.25
57715,16206.425
57716,25068.732
57717,43432.418
57718,26654.254
57719,30237.803
57720,18077.78
57721,48362.227
57722,18297.273
57723,9454.496
57724,7892.883
57725,15869.615
57726,34343.207
57727,16223.493
57728,7443.834
57729,14426.795
57730,34683.26
57731,10043.817
57732,10306.883
57733,16954.201
57734,19276.957
57735,12510.026
57736,23456.934
57737,18093.387
57738,31118.482
57739,29998.078
57740,22908.736
57741,35456.832
57742,10182.301
57743,33988.21
57744,41223.832
57745,27167.367
57746,14016.066
57747,24982.979
57748,7531.4004
57749,42169.367
57750,8293.95
57751,19934.613
57752,32817.227
57753,16874.006
57754,10903.685
57755,13979.657
57756,18889.049
57757,16779.11
57758,9341.313
57759,38186.32
57760,9960.698
57761,10371.951
57762,16844.594
57763,18356.695
57764,24649.7
57765,28299.367
57766,32055.479
57767,26828.979
57768,19014.566
57769,20673.97
57770,20770.258
57771,14053.27
57772,17693.066
57773,13699.398
57774,26341.35
57775,10162.237
57776,16271.691
57777,24549.547
57778,15716.515
57779,19194.396
57780,14943.442
57781,29916.281
57782,11895.004
57783,7612.739
57784,9602.084
57785,29197.477
57786,26568.707
57787,19183.97
57788,23827.873
57789,11582.87
57790,50676.957
57791,22849.014
57792,27810.69
57793,15995.308
57794,27619.002
57795,24982.979
57796,27512.44
57797,19376.465
57798,12484.735
57799,43158.37
57800,38687.5
57801,21827.836
57802,29832.443
57803,27715.508
57804,18926.344
57805,13560.118
57806,35818.363
57807,16850.895
57808,38280.332
57809,42711.645
57810,23654.188
57811,10069.51
57812,35052.492
57813,13445.348
57814,24176.99
57815,8949.329
57816,22234.201
57817,35491.75
57818,42180.8
57819,13202.281
57820,37514.332
57821,16460.668
57822,26120.248
57823,30591.816
57824,22304.23
57825,30690.611
57826,48133.81
57827,22362.47
57828,28734.518
57829,21581.99
57830,10608.36
57831,32212.69
57832,19041.076
57833,21733.578
57834,20679.697
57835,13750.336
57836,12061.835
57837,40793.793
57838,20193.95
57839,28059.658
57840,15693.419
57841,31189.691
57842,11498.685
57843,11504.479
57844,12964.039
57845,26238.9
57846,11770.045
57847,29048.016
57848,13551.362
57849,18017.426
57850,12479.559
57851,15736.182
57852,26102.16
57853,12600.605
57854,14367.431
57855,13657.765
57856,15665.831
57857,21678.611
57858,30030.484
57859,23803.855
57860,16556.33
57861,9384.537
57862,10193.684
57863,15059.102
57864,16108.403
57865,22776.613
57866,20528.52
57867,18947.059
57868,7079.2524
57869,18011.277
57870,24119.498
57871,29009.557
57872,8059.965
57873,31239.094
57874,12296.471
57875,16286.237
57876,27866.953
57877,22871.666
57878,38474.344
57879,23630.918
57880,16021.012
57881,13668.8125
57882,15579.287
57883,32663.363
57884,25783.635
57885,20436.8
57886,21621.65
57887,8890.421
57888,13981.166
57889,7285.916
57890,13894.667
57891,14396.406
57892,16491.229
57893,28429.414
57894,8599.164
57895,38231.742
57896,10303.249
57897,11655.582
57898,15700.36
57899,41767.54
57900,21058.252
57901,11793.727
57902,17704.828
57903,33901.223
57904,9884.354
57905,11675.682
57906,17431.861
57907,28820.445
57908,20990.24
57909,31763.871
57910,19644.781
57911,34937.46
57912,16958.78
57913,21005.414
57914,15735.948
57915,19220.436
57916,22228.865
57917,9913.34
57918,30907.29
57919,30276.66
57920,16613.129
57921,12834.273
57922,12282.017
57923,18802.22
57924,30894.408
57925,30367.604
57926,15404.004
57927,17128.12
57928,14399.339
57929,15820.011
57930,31124.154
57931,10657.079
57932,18415.432
57933,40296.793
57934,17762.986
57935,18473.156
57936,31456.746
57937,21988.332
57938,28648.463
57939,11889.85
57940,19979.467
57941,20656.055
57942,13224.991
57943,18858.418
57944,23302.727
57945,16347.467
57946,31047.662
57947,31909.861
57948,19172.648
57949,38277.19
57950,20359.352
57951,25484.098
57952,28685.742
57953,35224.637
57954,17085.07
57955,27140.943
57956,25535.744
57957,10837.775
57958,19707.008
57959,14969.215
57960,21073.875
57961,19422.03
57962,48402.832
57963,38310.895
57964,30909.41
57965,14356.446
57966,23751.4
57967,34910.133
57968,24096.008
57969,7688.589
57970,19980.924
57971,14328.131
57972,21606.291
57973,11598.688
57974,22939.615
57975,16094.666
57976,15566.136
57977,26457.273
57978,14023.342
57979,35654.434
57980,31473.936
57981,10472.764
57982,8319.786
57983,14022.786
57984,34343.207
57985,16220.708
57986,6816.4624
57987,18080.322
57988,34413.94
57989,15972.916
57990,14908.7705
57991,20889.62
57992,41194.93
57993,18473.156
57994,27339.387
57995,13279.578
57996,11098.667
57997,10019.122
57998,8904.363
57999,12579.701
58000,29444.139
58001,21412.605
58002,54147.152
58003,39368.59
58004,9446.99
58005,19212.666
58006,18062.73
58007,12031.146
58008,19149.879
58009,31819.186
58010,14155.212
58011,13242.379
58012,15053.358
58013,6839.879
58014,38310.895
58015,9396.3125
58016,9997.469
58017,11008.675
58018,37591.24
58019,21684.992
58020,19296.01
58021,15900.963
58022,21666.588
58023,24832.945
58024,16946.11
58025,16328.235
58026,13171.684
58027,24701.615
58028,14016.584
58029,25998.232
58030,12198.366
58031,15048.994
58032,15790.638
58033,13236.948
58034,16905.068
58035,39767.184
58036,23183.197
58037,16484.291
58038,13144.928
58039,29232.275
58040,42584.027
58041,33085.805
58042,21017.287
58043,11598.591
58044,8125.516
58045,13424.663
58046,22983.307
58047,20144.512
58048,17775.984
58049,8701.083
58050,25944.863
58051,22139.762
58052,16159.305
58053,8102.229
58054,7749.4404
58055,19148.629
58056,10855.718
58057,49312.645
58058,10122.053
58059,24749.365
58060,18303.852
58061,36390.773
58062,14288.863
58063,25896.6
58064,20097.365
58065,21482.129
58066,17098.803
58067,31672.959
58068,14201.841
58069,22983.307
58070,23410.236
58071,13955.517
58072,18473.156
58073,35368.156
58074,15258.066
58075,8252.979
58076,12029.112
58077,16578.844
58078,14806.714
58079,16842.646
58080,22390.402
58081,10794.449
58082,22915.363
58083,23509.277
58084,28339.66
58085,15173.843
58086,12404.031
58087,44543.984
58088,27931.191
58089,14141.502
58090,10365.644
58091,13784.913
58092,22083.225
58093,17955.941
58094,16750.846
58095,15763.37
58096,47806.45
58097,21457.682
58098,26911.84
58099,43455.316
58100,12894.376
58101,15599.214
58102,14904.56
58103,29700.072
58104,13569.69
58105,34588.64
58106,13008.372
58107,26490.17
58108,24485.363
58109,45774.355
58110,11503.185
58111,17916.848
58112,13346.944
58113,12133.455
58114,16385.912
58115,10361.494
58116,33609.227
58117,12967.447
58118,26348.54
58119,22781.91
58120,25650.277
58121,12852.62
58122,12345.544
58123,9570.992
58124,9674.59
58125,16315.939
58126,18080.322
58127,36948.348
58128,15059.102
58129,18207.39
58130,39364.688
58131,30237.803
58132,37282.793
58133,19793.293
58134,22957.873
58135,24719.428
58136,12530.084
58137,23292.021
58138,34957.93
58139,35847.812
58140,17631.682
58141,33931.938
58142,8132.6685
58143,8023.1997
58144,14601.028
58145,16188.445
58146,14623.712
58147,29931.445
58148,15471.682
58149,34172.254
58150,29453.309
58151,46156.75
58152,30953.713
58153,7934.4883
58154,43931.316
58155,8339.714
58156,26670.107
58157,18555.49
58158,22981.053
58159,14977.868
58160,8374.696
58161,23989.51
58162,14973.213
58163,31370.795
58164,15548.977
58165,21301.555
58166,19194.322
58167,32043.518
58168,10657.079
58169,17822.451
58170,22978.732
58171,18093.387
58172,34343.207
58173,14200.216
58174,21976.75
58175,34174.004
58176,15781.888
58177,15051.329
58178,13730.169
58179,34656.938
58180,12856.253
58181,38802.043
58182,18816.33
58183,13366.507
58184,29817.758
58185,7640.7993
58186,16152.56
58187,10738.978
58188,17217.994
58189,18594.11
58190,34965.133
58191,17716.99
58192,43797.883
58193,9916.055
58194,15612.461
58195,22291.443
58196,10786.779
58197,13316.93
58198,13120.046
58199,9306.681
58200,23597.52
58201,17242.494
58202,12539.204
58203,11512.551
58204,20889.584
58205,24635.174
58206,17851.373
58207,10197.349
58208,13410.758
58209,9627.44
58210,51119.6
58211,22391.049
58212,34841.66
58213,22068.617
58214,20388.215
58215,33818.383
58216,16478.299
58217,12556.816
58218,45477.637
58219,7568.2637
58220,30361.668
58221,6496.282
58222,19994.084
58223,15656.387
58224,19235.879
58225,13085.604
58226,16784.135
58227,33286.684
58228,10465.522
58229,16538.287
58230,9417.951
58231,21655.81
58232,23564.607
58233,37140.266
58234,27937.695
58235,20278.299
58236,18620.734
58237,12997.994
58238,23154.71
58239,46156.75
58240,17046.818
58241,26874.836
58242,6805.289
58243,23768.62
58244,14492.938
58245,33805.51
58246,31323.422
58247,22538.537
58248,15246.743
58249,23293.22
58250,11851.24
58251,10490.117
58252,16749.215
58253,14296.836
58254,35959.758
58255,13617.866
58256,12266.199
58257,14996.075
58258,11448.131
58259,23310.875
58260,38400.355
58261,20455.525
58262,27045.338
58263,14134.784
58264,29896.986
58265,7310.228
58266,30124.064
58267,23083.262
58268,28076.973
58269,11927.887
58270,34815.906
58271,21671.672
58272,11540.918
58273,26927.688
58274,15883.574
58275,17827.285
58276,23206.61
58277,11821.198
58278,16372.583
58279,15850.829
58280,39965.887
58281,33185.223
58282,8935.556
58283,13315.078
58284,11808.322
58285,39696.54
58286,54480.477
58287,13618.131
58288,34662.21
58289,37598.61
58290,10088.524
58291,17021.879
58292,14101.469
58293,26238.664
58294,10650.461
58295,13011.204
58296,46965.723
58297,35861.76
58298,33875.656
58299,10846.429
58300,14502.072
58301,9493.727
58302,16773.111
58303,14274.197
58304,19565.53
58305,12524.084
58306,20021.494
58307,8925.546
58308,11410.817
58309,12779.633
58310,33394.395
58311,19061.68
58312,12846.153
58313,18161.984
58314,12952.148
58315,15772.413
58316,21851.268
58317,26865.654
58318,15404.168
58319,13413.587
58320,7400.074
58321,15149.062
58322,15711.601
58323,21282.496
58324,18461.682
58325,9774.637
58326,14386.342
58327,15137.612
58328,17047.379
58329,34683.26
58330,25718.932
58331,10184.232
58332,18145.586
58333,21184.344
58334,25778.416
58335,7794.1084
58336,14310.657
58337,26413.39
58338,12543.6045
58339,21403.479
58340,17175.816
58341,17881.713
58342,16927.266
58343,26890.498
58344,18554.836
58345,33613.566
58346,13251.891
58347,14298.898
58348,22922.904
58349,38301.266
58350,19378.447
58351,21298.012
58352,16496.676
58353,14945.586
58354,12938.353
58355,9849.318
58356,38310.895
58357,21483.691
58358,41794.64
58359,9463.303
58360,38093.938
58361,11582.87
58362,12884.912
58363,11889.432
58364,14355.1455
58365,24256.438
58366,19159.059
58367,19981.807
58368,28518.17
58369,14661.637
58370,16401.951
58371,22883.793
58372,14078.561
58373,10292.752
58374,29832.443
58375,13242.379
58376,23404.959
58377,28954.625
58378,9414.312
58379,38619.645
58380,10579.1455
58381,37639.04
58382,34663.266
58383,21611.494
58384,12779.843
58385,38077.168
58386,18415.432
58387,34335.418
58388,17080.215
58389,34965.133
58390,16460.668
58391,22234.959
58392,31047.662
58393,10119.328
58394,5952.7886
58395,30751.924
58396,16169.342
58397,41779.67
58398,15548.369
58399,20156.713
58400,19962.498
58401,14025.514
58402,13436.646
58403,11147.599
58404,26661.344
58405,14634.201
58406,9583.178
58407,15025.459
58408,30921.482
58409,13567.949
58410,16451.879
58411,24176.127
58412,47419.605
58413,15079.481
58414,18919.4
58415,21269.785
58416,41221.023
58417,26847.602
58418,11889.85
58419,12844.783
58420,20931.053
58421,25250.557
58422,7381.7637
58423,14381.122
58424,15918.023
58425,17612.732
58426,29818.338
58427,18436.6
58428,22363.81
58429,7086.5815
58430,14952.217
58431,33945.9
58432,28411.559
58433,11758.306
58434,19345.975
58435,34984.996
58436,13824.478
58437,8977.718
58438,25297.793
58439,9286.125
58440,29263.045
58441,9585.999
58442,32341.553
58443,18543.922
58444,13696.04
58445,27474.305
58446,26760.719
58447,27810.326
58448,10552.082
58449,19829.91
58450,9924.623
58451,7950.438
58452,28076.973
58453,24279.666
58454,34343.207
58455,21503.299
58456,24969.014
58457,28076.973
58458,13014.12
58459,47967.746
58460,17246.678
58461,22243.043
58462,13579.866
58463,18623.732
58464,46802.434
58465,18514.986
58466,18513.312
58467,17871.484
58468,9903.497
58469,38972.426
58470,30361.668
58471,11544.891
58472,30986.477
58473,31095.574
58474,8857.126
58475,20393.32
58476,27174.48
58477,21882.053
58478,24501.688
58479,7540.2974
58480,15088.25
58481,12776.472
58482,13193.413
58483,23708.67
58484,17796.31
58485,11119.294
58486,14252.654
58487,26018.98
58488,31777.477
58489,24088.39
58490,12337.854
58491,26603.574
58492,22948.312
58493,8149.5625
58494,20762.797
58495,26301.967
58496,14101.546
58497,16868.799
58498,9888.206
58499,16371.474
58500,38771.4
58501,8177.0435
58502,18448.56
58503,12238.619
58504,9331.457
58505,16266.165
58506,13058.313
58507,28648.176
58508,5771.4834
58509,22233.467
58510,26366.922
58511,23533.26
58512,7170.9155
58513,24752.51
58514,14988.922
58515,10674.268
58516,17844.97
58517,10672.167
58518,10718.474
58519,24994.355
58520,14490.582
58521,19069.51
58522,17355.908
58523,15134.097
58524,14264.077
58525,23575.314
58526,27045.338
58527,35048.4
58528,27407.947
58529,15092.8545
58530,33364.387
58531,32789.72
58532,21026.633
58533,12460.55
58534,12955.872
58535,23074.463
58536,18301.607
58537,54731.918
58538,14309.144
58539,21639.398
58540,29801.635
58541,6811.3237
58542,28846.2
58543,18770.193
58544,24101.785
58545,19980.924
58546,11783.336
58547,15566.107
58548,19416.19
58549,11306.681
58550,18223.88
58551,21318.371
58552,12184.128
58553,13852.985
58554,11653.942
58555,36507.6
58556,18093.387
58557,9759.299
58558,33931.938
58559,19391.096
58560,37430.87
58561,23066.041
58562,10033.881
58563,6972.977
58564,8734.748
58565,26847.602
58566,24039.404
58567,8823.649
58568,17621.65
58569,29567.738
58570,30784.303
58571,37280.08
58572,19011.314
58573,15920.618
58574,28865.58
58575,12830.798
58576,14967.898
58577,25443.78
58578,8506.158
58579,49747.605
58580,18340.729
58581,24606.445
58582,14991.054
58583,20595.459
58584,15357.974
58585,10578.501
58586,34841.66
58587,7589.1367
58588,14627.326
58589,24214.115
58590,34075.457
58591,10470.687
58592,12912.935
58593,7787.168
58594,29461.8
58595,40584.027
58596,10949.157
58597,23464.3
58598,17037.744
58599,38362.137
58600,28180.223
58601,11804.9
58602,11109.236
58603,24346.252
58604,18162.834
58605,27866.953
58606,15893.227
58607,17915.137
58608,8702.189
58609,24539.273
58610,12180.119
58611,23989.51
58612,15549.885
58613,9618.104
58614,15419.562
58615,35356.367
58616,26263.432
58617,9477.378
58618,10570.687
58619,20185.334
58620,32704.69
58621,49803.98
58622,17104.385
58623,44928.984
58624,9960.698
58625,36418.8
58626,53665.72
58627,13709.302
58628,9677.574
58629,17797.234
58630,8547.57
58631,40518.047
58632,44013.168
58633,16757.68
58634,14621.44
58635,12739.896
58636,23410.27
58637,45032.855
58638,33203.88
58639,41152.42
58640,16524.69
58641,53003.848
58642,18759.055
58643,9877.611
58644,19525.113
58645,29722.1
58646,28470.8
58647,12521.107
58648,20868.816
58649,13526.943
58650,9417.951
58651,12746.838
58652,23154.71
58653,31095.574
58654,18288.176
58655,10241.25
58656,13830.857
58657,25711.021
58658,13403.62
58659,17004.182
58660,15381.495
58661,40584.027
58662,12510.026
58663,8722.836
58664,17561.709
58665,29704.045
58666,12104.646
58667,28379.475
58668,29665.602
58669,8155.339
58670,45776.91
58671,20525.475
58672,18325.822
58673,14331.656
58674,20008.06
58675,24914.953
58676,46917.625
58677,22738.307
58678,18933.475
58679,20718.96
58680,16732.744
58681,24234.984
58682,17796.31
58683,16724.861
58684,8689.673
58685,16530.3
58686,14815.914
58687,16287.456
58688,21318.371
58689,13761.976
58690,18663.355
58691,11642.809
58692,16665.564
58693,14162.105
58694,10731.144
58695,6974.727
58696,22112.701
58697,13651.619
58698,26517.158
58699,13868.67
58700,30963.113
58701,36302.53
58702,29907.697
58703,18075.582
58704,27252.959
58705,10705.92
58706,12673.728
58707,8584.925
58708,12531.724
58709,41266.766
58710,27693.01
58711,9827.086
58712,29134.89
58713,15050.008
58714,29516.496
58715,20757.023
58716,28887.426
58717,31473.936
58718,11914.694
58719,9451.673
58720,16341.82
58721,24714.207
58722,31027.963
58723,9828.599
58724,17341.201
58725,11216.146
58726,33747.703
58727,19474.156
58728,37607.99
58729,40027.66
58730,25142.004
58731,28563.0
58732,37292.312
58733,43959.812
58734,26572.92
58735,17065.44
58736,17568.691
58737,13618.554
58738,24475.975
58739,25429.352
58740,14781.73
58741,29413.082
58742,38454.89
58743,17161.633
58744,7758.135
58745,18905.607
58746,29991.879
58747,14555.342
58748,15763.37
58749,25393.934
58750,40824.703
58751,27712.451
58752,15632.704
58753,32401.693
58754,16722.031
58755,16609.953
58756,38525.605
58757,14038.381
58758,22451.945
58759,30018.574
58760,14420.746
58761,13841.728
58762,31720.957
58763,13872.947
58764,18153.604
58765,22912.387
58766,30834.32
58767,6780.5273
58768,11718.498
58769,16328.235
58770,13604.909
58771,14330.589
58772,36390.773
58773,12111.976
58774,34423.754
58775,8937.345
58776,12547.152
58777,11945.351
58778,17478.65
58779,10621.275
58780,7695.836
58781,26366.922
58782,24866.217
58783,46385.363
58784,6805.289
58785,13646.755
58786,28981.33
58787,24672.098
58788,13936.09
58789,8254.334
58790,14871.248
58791,13631.154
58792,43468.652
58793,15315.639
58794,34343.207
58795,10617.23
58796,14291.057
58797,24094.549
58798,34869.543
58799,10493.17
58800,38543.98
58801,18397.535
58802,39347.73
58803,34304.24
58804,31546.773
58805,33085.805
58806,36808.99
58807,14837.681
58808,22274.793
58809,10091.424
58810,18899.191
58811,20973.531
58812,13431.034
58813,12539.546
58814,38379.12
58815,8817.466
58816,14754.923
58817,19914.387
58818,31119.404
58819,14636.3125
58820,9406.737
58821,24196.064
58822,13971.362
58823,23425.115
58824,38697.49
58825,30756.662
58826,10826.198
58827,14213.171
58828,15705.638
58829,13434.2705
58830,24976.059
58831,34965.133
58832,8767.5205
58833,44519.633
58834,15566.107
58835,30132.807
58836,28707.367
58837,15253.965
58838,14792.046
58839,10939.549
58840,30021.787
58841,21678.611
58842,15559.091
58843,28443.209
58844,13526.943
58845,28329.13
58846,12609.004
58847,16030.973
58848,19621.814
58849,12812.4
58850,8059.5703
58851,13394.61
58852,10218.979
58853,24335.55
58854,15375.711
58855,19172.648
58856,12169.823
58857,17941.777
58858,12537.604
58859,23705.56
58860,23486.666
58861,20717.256
58862,15501.807
58863,29942.68
58864,37069.777
58865,33258.57
58866,10913.219
58867,11895.838
58868,9564.198
58869,33476.402
58870,20561.705
58871,17665.172
58872,10855.826
58873,15102.825
58874,17649.707
58875,27569.682
58876,23897.76
58877,45690.1
58878,16383.448
58879,14784.277
58880,30943.947
58881,39882.93
58882,15924.34
58883,36694.633
58884,44811.926
58885,25287.63
58886,22291.443
58887,31477.61
58888,10827.723
58889,9341.4375
58890,26511.1
58891,20702.16
58892,17969.994
58893,13781.916
58894,36950.3
58895,18035.83
58896,9185.577
58897,50944.062
58898,20567.213
58899,18181.242
58900,12727.488
58901,10582.105
58902,22555.826
58903,27645.574
58904,21303.766
58905,15005.694
58906,15338.225
58907,12662.4
58908,34727.113
58909,14321.49
58910,15796.679
58911,46606.76
58912,15813.718
58913,12483.251
58914,40229.582
58915,7731.717
58916,14890.752
58917,9907.887
58918,13657.765
58919,14197.957
58920,6750.4243
58921,14546.468
58922,22094.146
58923,44607.39
58924,39476.64
58925,34841.66
58926,23710.752
58927,23361.357
58928,9618.104
58929,10236.339
58930,15173.652
58931,11960.296
58932,8890.303
58933,6323.3657
58934,24254.502
58935,32223.24
58936,13567.949
58937,35014.47
58938,18590.57
58939,30571.975
58940,9984.49
58941,38835.504
58942,11157.628
58943,12061.57
58944,18306.545
58945,14164.636
58946,12629.396
58947,16749.215
58948,18626.834
58949,16140.887
58950,11521.989
58951,18776.29
58952,14106.798
58953,31782.31
58954,20178.486
58955,11390.121
58956,11861.27
58957,29296.543
58958,26050.967
58959,16135.907
58960,31224.133
58961,29046.945
58962,17011.82
58963,7962.581
58964,18919.4
58965,12388.204
58966,12575.315
58967,19944.766
58968,9588.682
58969,32869.582
58970,17999.205
58971,28338.982
58972,11781.349
58973,27789.814
58974,16761.3
58975,13370.594
58976,21586.357
58977,33703.723
58978,31931.521
58979,23459.021
58980,11113.83
58981,18363.645
58982,24314.799
58983,11398.41
58984,15930.881
58985,11727.071
58986,50149.824
58987,6943.7534
58988,17612.363
58989,20554.373
58990,15274.696
58991,24998.076
58992,9864.926
58993,12399.36
58994,27634.922
58995,17522.775
58996,18726.559
58997,16426.914
58998,13144.928
58999,12426.866
59000,33589.125
59001,31624.588
59002,20068.893
59003,7640.7993
59004,26039.506
59005,28674.598
59006,31047.662
59007,28254.604
59008,11748.908
59009,9889.934
59010,27516.99
59011,25081.342
59012,32982.93
59013,9585.999
59014,32982.93
59015,15396.015
59016,13868.67
59017,18602.205
59018,33398.195
59019,21269.785
59020,41223.832
59021,18455.998
59022,17092.16
59023,22002.127
59024,10798.925
59025,20122.607
59026,23130.38
59027,14661.637
59028,34957.93
59029,16128.419
59030,14847.665
59031,21629.44
59032,30571.975
59033,11433.39
59034,6141.595
59035,14356.947
59036,45717.92
59037,10249.354
59038,15359.247
59039,36418.8
59040,16999.623
59041,23825.623
59042,15536.732
59043,22934.742
59044,34663.266
59045,13153.923
59046,17851.373
59047,21724.79
59048,21883.72
59049,14829.178
59050,37981.633
59051,11851.564
59052,19290.072
59053,36320.547
59054,23218.762
59055,14043.489
59056,44013.168
59057,9524.081
59058,11309.305
59059,21022.195
59060,16562.938
59061,32055.479
59062,13551.466
59063,27186.867
59064,11353.6
59065,22588.174
59066,15345.545
59067,20766.17
59068,11314.723
59069,26419.639
59070,10664.364
59071,26289.145
59072,15145.128
59073,22350.104
59074,22957.137
59075,32126.953
59076,7292.521
59077,15455.051
59078,14887.956
59079,11826.38
59080,16928.328
59081,75366.96
59082,16248.929
59083,35772.586
59084,20068.092
59085,16564.893
59086,22122.09
59087,16126.93
59088,7328.983
59089,34815.906
59090,21416.162
59091,14172.361
59092,28450.502
59093,17252.232
59094,15223.476
59095,14353.049
59096,27359.857
59097,7728.602
59098,28131.725
59099,20727.4
59100,24133.543
59101,12502.768
59102,30238.479
59103,19679.22
59104,49348.664
59105,22957.137
59106,22535.781
59107,19778.678
59108,46605.09
59109,13540.057
59110,17731.74
59111,20691.545
59112,17219.572
59113,19557.293
59114,22694.473
59115,21454.96
59116,23481.44
59117,32695.941
59118,10923.2295
59119,35108.652
59120,21742.629
59121,13666.167
59122,8705.971
59123,18547.918
59124,10703.432
59125,47967.746
59126,37354.234
59127,12404.031
59128,15434.819
59129,7709.6025
59130,28512.973
59131,12622.6
59132,14039.605
59133,21514.986
59134,10500.0
59135,42384.18
59136,46044.008
59137,10097.522
59138,11337.281
59139,39214.473
59140,20206.107
59141,17999.78
59142,42803.367
59143,8053.7686
59144,14022.786
59145,17536.047
59146,20472.506
59147,18010.055
59148,30781.602
59149,16673.51
59150,8629.538
59151,28842.197
59152,8482.967
59153,17133.99
59154,47683.242
59155,14485.946
59156,11567.833
59157,39822.945
59158,15409.289
59159,13744.234
59160,8987.495
59161,17336.627
59162,7040.9614
59163,15497.99
59164,17505.24
59165,6772.6367
59166,18137.758
59167,14345.962
59168,19310.246
59169,12955.872
59170,8581.214
59171,29674.725
59172,16319.473
59173,27916.01
59174,13321.569
59175,14043.489
59176,15283.11
59177,27520.139
59178,14923.786
59179,27915.984
59180,27782.512
59181,11601.629
59182,16161.198
59183,10758.679
59184,10292.784
59185,29730.57
59186,7305.5522
59187,9882.882
59188,29318.76
59189,21704.207
59190,30135.225
59191,16396.838
59192,20253.527
59193,20630.898
59194,14545.023
59195,31246.23
59196,10085.862
59197,8992.701
59198,11773.236
59199,18756.281
59200,26302.383
59201,38534.35
59202,14813.624
59203,11213.899
59204,19246.05
59205,16426.992
59206,13969.29
59207,15075.092
59208,18093.387
59209,18595.242
59210,16073.106
59211,19246.05
59212,15001.682
59213,12763.235
59214,15600.069
59215,21878.1
59216,17139.033
59217,46094.14
59218,16414.504
59219,14952.214
59220,30349.83
59221,22421.377
59222,14955.024
59223,40092.55
59224,26846.824
59225,17078.596
59226,31290.807
59227,31964.719
59228,9054.928
59229,9909.992
59230,10140.287
59231,19260.889
59232,10551.367
59233,37252.758
59234,10455.779
59235,8552.483
59236,20950.56
59237,23615.896
59238,35465.113
59239,20994.496
59240,14635.378
59241,12460.55
59242,27430.17
59243,8815.881
59244,12995.256
59245,25170.02
59246,10047.801
59247,47503.066
59248,14061.113
59249,14155.212
59250,11116.804
59251,25536.666
59252,11874.593
59253,18692.145
59254,35014.47
59255,26017.984
59256,35032.3
59257,14101.469
59258,8388.183
59259,31829.252
59260,29309.557
59261,18010.055
59262,26930.066
59263,9319.096
59264,16427.686
59265,12342.117
59266,34039.617
59267,14610.087
59268,48794.363
59269,41978.92
59270,9952.758
59271,32720.867
59272,16108.189
59273,16528.9
59274,20122.607
59275,10661.195
59276,19609.969
59277,18396.357
59278,16175.57
59279,26536.33
59280,27403.492
59281,19684.213
59282,18645.771
59283,18639.584
59284,17885.148
59285,27195.48
59286,37146.28
59287,15777.453
59288,17182.068
59289,15196.451
59290,10132.213
59291,32494.617
59292,29201.291
59293,19127.725
59294,9665.6
59295,30116.934
59296,32397.812
59297,26685.521
59298,16134.099
59299,33481.9
59300,23989.51
59301,10226.834
59302,14713.283
59303,16119.773
59304,24749.365
59305,16961.977
59306,14661.637
59307,8647.261
59308,46037.695
59309,8977.3955
59310,10131.03
59311,24719.428
59312,23174.338
59313,27108.146
59314,13579.129
59315,19577.988
59316,15621.002
59317,32348.152
59318,13678.173
59319,12888.111
59320,12733.499
59321,29299.088
59322,30264.01
59323,11603.312
59324,13728.326
59325,25080.928
59326,18301.607
59327,19991.693
59328,13505.742
59329,45747.492
59330,10002.125
59331,31395.936
59332,33043.87
59333,16384.762
59334,17152.977
59335,15747.451
59336,13830.857
59337,31047.662
59338,14065.284
59339,10461.878
59340,32776.0
59341,19521.04
59342,11682.729
59343,19448.041
59344,15162.184
59345,21681.668
59346,18953.695
59347,20343.135
59348,16434.16
59349,18080.322
59350,20977.4
59351,14152.698
59352,33035.504
59353,26017.984
59354,14676.904
59355,38202.902
59356,49640.504
59357,13672.224
59358,30128.178
59359,20963.096
59360,26343.86
59361,31432.637
59362,14101.469
59363,34870.84
59364,8303.459
59365,17187.57
59366,21774.076
59367,24738.656
59368,27866.953
59369,16817.002
59370,18739.137
59371,21577.494
59372,25301.375
59373,43502.09
59374,7530.06
59375,31089.75
59376,28444.936
59377,21158.305
59378,24209.643
59379,21518.707
59380,19551.473
